seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.006,18,1,0,0,0,0,0,0,143.734131,-0.109863,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.019,18,1,0,0,0,0,0,0,145.329895,-0.101624,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.031,18,1,0,0,0,0,0,0,146.769104,-0.096130,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.039,18,1,0,0,0,0,0,0,147.433777,-0.096130,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.049,18,1,0,0,0,0,0,0,148.235779,-0.098877,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.057,18,1,0,0,0,0,0,0,149.081726,-0.104370,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.068,18,1,0,0,0,0,0,0,149.793091,-0.112610,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.077,18,1,0,0,0,0,0,0,150.551147,-0.123596,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.086,18,1,0,0,0,0,0,0,151.127930,-0.131836,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.095,18,1,0,0,0,0,0,0,151.754150,-0.142822,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.106,18,1,0,0,0,0,0,0,152.506714,-0.156555,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.115,18,1,0,0,0,0,0,0,153.132935,-0.167542,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.123,18,1,0,0,0,0,0,0,153.687744,-0.178528,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.131,18,1,0,0,0,0,0,0,154.162903,-0.184021,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.139,18,1,0,0,0,0,0,0,154.627075,-0.189514,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.149,18,1,0,0,0,0,0,0,155.072021,-0.192261,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.158,18,1,0,0,0,0,0,0,155.610352,-0.195007,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.168,18,1,0,0,0,0,0,0,156.085510,-0.197754,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.177,18,1,0,0,0,0,0,0,156.516724,-0.197754,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.186,18,1,0,0,0,0,0,0,156.942444,-0.195007,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.196,18,1,0,0,0,0,0,0,157.436829,-0.192261,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.205,18,1,0,0,0,0,0,0,157.821350,-0.189514,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.217,18,1,0,0,0,0,0,0,158.189392,-0.186768,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.228,18,1,0,0,0,0,0,0,158.683777,-0.178528,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.237,18,1,0,0,0,0,0,0,159.038086,-0.175781,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.247,18,1,0,0,0,0,0,0,159.340210,-0.170288,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.257,18,1,0,0,0,0,0,0,159.656067,-0.170288,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.268,18,1,0,0,0,0,0,0,159.985657,-0.167542,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.277,18,1,0,0,0,0,0,0,160.293274,-0.167542,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.287,18,1,0,0,0,0,0,0,160.504761,-0.167542,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.296,18,1,0,0,0,0,0,0,160.732727,-0.167542,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.307,18,1,0,0,0,0,0,0,160.993652,-0.170288,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.316,18,1,0,0,0,0,0,0,161.240845,-0.173035,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.323,18,1,0,0,0,0,0,0,161.391907,-0.173035,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.331,18,1,0,0,0,0,0,0,161.556702,-0.175781,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.339,18,1,0,0,0,0,0,0,161.713257,-0.175781,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.347,18,1,0,0,0,0,0,0,161.864319,-0.178528,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.356,18,1,0,0,0,0,0,0,162.020874,-0.178528,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.364,18,1,0,0,0,0,0,0,162.155457,-0.178528,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.371,18,1,0,0,0,0,0,0,162.265320,-0.181274,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.381,18,1,0,0,0,0,0,0,162.380676,-0.181274,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.392,18,1,0,0,0,0,0,0,162.531738,-0.181274,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.401,18,1,0,0,0,0,0,0,162.655334,-0.181274,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.411,18,1,0,0,0,0,0,0,162.759705,-0.181274,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
