seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,5,1,0,0,0,0,0,0,128.855896,-0.098877,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.017,5,1,0,0,0,0,0,0,129.550781,-0.096130,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.03,5,1,0,0,0,0,0,0,130.553284,-0.093384,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.042,5,1,0,0,0,0,0,0,131.712341,-0.093384,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.049,5,1,0,0,0,0,0,0,132.195740,-0.098877,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.058,5,1,0,0,0,0,0,0,132.739563,-0.107117,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.068,5,1,0,0,0,0,0,0,133.327332,-0.115356,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.078,5,1,0,0,0,0,0,0,133.950806,-0.129089,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.088,5,1,0,0,0,0,0,0,134.601746,-0.140076,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.096,5,1,0,0,0,0,0,0,135.118103,-0.153809,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.106,5,1,0,0,0,0,0,0,135.554810,-0.162048,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.115,5,1,0,0,0,0,0,0,136.032715,-0.170288,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.129,5,1,0,0,0,0,0,0,136.793518,-0.181274,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.138,5,1,0,0,0,0,0,0,137.230225,-0.186768,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
