seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,13,1,0,0,0,0,0,0,135.098877,-0.142822,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.027,13,1,0,0,0,0,0,0,137.290649,-0.131836,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.035,13,1,0,0,0,0,0,0,139.062195,-0.120850,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.044,13,1,0,0,0,0,0,0,139.932861,-0.115356,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.052,13,1,0,0,0,0,0,0,141.108398,-0.109863,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.063,13,1,0,0,0,0,0,0,142.088928,-0.104370,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.072,13,1,0,0,0,0,0,0,143.102417,-0.098877,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.079,13,1,0,0,0,0,0,0,143.860474,-0.096130,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.092,13,1,0,0,0,0,0,0,144.857483,-0.096130,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.103,13,1,0,0,0,0,0,0,145.739136,-0.101624,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.113,13,1,0,0,0,0,0,0,146.585083,-0.109863,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.123,13,1,0,0,0,0,0,0,147.241516,-0.120850,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.133,13,1,0,0,0,0,0,0,147.933655,-0.131836,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.143,13,1,0,0,0,0,0,0,148.595581,-0.142822,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.152,13,1,0,0,0,0,0,0,149.230042,-0.156555,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.161,13,1,0,0,0,0,0,0,149.782104,-0.164795,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.171,13,1,0,0,0,0,0,0,150.254517,-0.175781,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.179,13,1,0,0,0,0,0,0,150.765381,-0.181274,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
