seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0,14,1,0,0,0,0,0,0,130.690613,-0.145569,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.01,14,1,0,0,0,0,0,0,132.313843,-0.145569,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.024,14,1,0,0,0,0,0,0,134.274902,-0.142822,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.04,14,1,0,0,0,0,0,0,136.307373,-0.134583,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.048,14,1,0,0,0,0,0,0,138.273926,-0.123596,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.056,14,1,0,0,0,0,0,0,139.276428,-0.115356,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.065,14,1,0,0,0,0,0,0,140.108643,-0.112610,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.076,14,1,0,0,0,0,0,0,141.333618,-0.104370,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.084,14,1,0,0,0,0,0,0,142.355347,-0.098877,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.094,14,1,0,0,0,0,0,0,143.121643,-0.096130,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.104,14,1,0,0,0,0,0,0,144.019775,-0.096130,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.115,14,1,0,0,0,0,0,0,144.959106,-0.098877,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.123,14,1,0,0,0,0,0,0,145.648499,-0.107117,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.13,14,1,0,0,0,0,0,0,146.244507,-0.112610,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.14,14,1,0,0,0,0,0,0,146.815796,-0.120850,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.149,14,1,0,0,0,0,0,0,147.433777,-0.131836,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.159,14,1,0,0,0,0,0,0,148.153381,-0.145569,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.167,14,1,0,0,0,0,0,0,148.721924,-0.156555,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.177,14,1,0,0,0,0,0,0,149.208069,-0.164795,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
