seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,2,1,0,0,0,0,0,0,119.588928,-0.151062,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.025,2,1,0,0,0,0,0,0,121.398926,-0.145569,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.035,2,1,0,0,0,0,0,0,123.200684,-0.134583,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.043,2,1,0,0,0,0,0,0,124.112549,-0.123596,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.053,2,1,0,0,0,0,0,0,124.999695,-0.115356,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.062,2,1,0,0,0,0,0,0,125.941772,-0.107117,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.07,2,1,0,0,0,0,0,0,126.911316,-0.098877,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.08,2,1,0,0,0,0,0,0,127.636414,-0.093384,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.09,2,1,0,0,0,0,0,0,128.487854,-0.093384,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.099,2,1,0,0,0,0,0,0,129.201965,-0.093384,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.11,2,1,0,0,0,0,0,0,130.014954,-0.096130,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.123,2,1,0,0,0,0,0,0,131.042175,-0.107117,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.133,2,1,0,0,0,0,0,0,131.564026,-0.115356,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.142,2,1,0,0,0,0,0,0,132.121582,-0.126343,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
