seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.003,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.017,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.026,1,1,0,0,0,0,0,0,100.989075,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.032,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.038,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.048,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.056,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.063,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.069,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.075,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.083,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.09,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.095,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.104,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.111,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.118,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.127,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.134,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.143,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.148,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.156,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.164,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.17,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.178,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.185,1,1,0,0,0,0,0,0,100.986328,172.273865,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
