seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,20,1,0,0,0,0,0,0,148.532410,-0.112610,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.028,20,1,0,0,0,0,0,0,150.342407,-0.104370,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.036,20,1,0,0,0,0,0,0,151.855774,-0.098877,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.044,20,1,0,0,0,0,0,0,152.619324,-0.098877,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.053,20,1,0,0,0,0,0,0,153.385620,-0.101624,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.062,20,1,0,0,0,0,0,0,154.198608,-0.104370,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.071,20,1,0,0,0,0,0,0,154.970398,-0.112610,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.08,20,1,0,0,0,0,0,0,155.777893,-0.123596,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.088,20,1,0,0,0,0,0,0,156.395874,-0.131836,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.101,20,1,0,0,0,0,0,0,157.063293,-0.142822,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.109,20,1,0,0,0,0,0,0,157.988892,-0.159302,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.119,20,1,0,0,0,0,0,0,158.595886,-0.167542,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.128,20,1,0,0,0,0,0,0,159.183655,-0.178528,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.136,20,1,0,0,0,0,0,0,159.754944,-0.184021,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.144,20,1,0,0,0,0,0,0,160.241089,-0.189514,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.155,20,1,0,0,0,0,0,0,160.708008,-0.195007,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.164,20,1,0,0,0,0,0,0,161.273804,-0.197754,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.174,20,1,0,0,0,0,0,0,161.765442,-0.197754,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.183,20,1,0,0,0,0,0,0,162.237854,-0.197754,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.19,20,1,0,0,0,0,0,0,162.688293,-0.197754,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.199,20,1,0,0,0,0,0,0,163.028870,-0.195007,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.208,20,1,0,0,0,0,0,0,163.490295,-0.192261,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.218,20,1,0,0,0,0,0,0,163.883057,-0.189514,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.228,20,1,0,0,0,0,0,0,164.297791,-0.184021,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.238,20,1,0,0,0,0,0,0,164.729004,-0.178528,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.248,20,1,0,0,0,0,0,0,165.094299,-0.175781,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.258,20,1,0,0,0,0,0,0,165.407410,-0.173035,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.268,20,1,0,0,0,0,0,0,165.734253,-0.170288,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.277,20,1,0,0,0,0,0,0,166.011658,-0.167542,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.284,20,1,0,0,0,0,0,0,166.278076,-0.167542,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.294,20,1,0,0,0,0,0,0,166.500549,-0.167542,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.301,20,1,0,0,0,0,0,0,166.742249,-0.170288,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.308,20,1,0,0,0,0,0,0,166.920776,-0.170288,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.321,20,1,0,0,0,0,0,0,167.140503,-0.173035,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.329,20,1,0,0,0,0,0,0,167.420654,-0.175781,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.339,20,1,0,0,0,0,0,0,167.593689,-0.175781,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.347,20,1,0,0,0,0,0,0,167.799683,-0.178528,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.357,20,1,0,0,0,0,0,0,167.956238,-0.178528,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.365,20,1,0,0,0,0,0,0,168.137512,-0.178528,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.375,20,1,0,0,0,0,0,0,168.277588,-0.181274,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.382,20,1,0,0,0,0,0,0,168.417664,-0.181274,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.392,20,1,0,0,0,0,0,0,168.535767,-0.181274,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.401,20,1,0,0,0,0,0,0,168.686829,-0.181274,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.409,20,1,0,0,0,0,0,0,168.777466,-0.181274,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.416,20,1,0,0,0,0,0,0,168.873596,-0.181274,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.426,20,1,0,0,0,0,0,0,168.961487,-0.181274,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.435,20,1,0,0,0,0,0,0,169.057617,-0.178528,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.445,20,1,0,0,0,0,0,0,169.161987,-0.178528,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.453,20,1,0,0,0,0,0,0,169.238892,-0.178528,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.461,20,1,0,0,0,0,0,0,169.304810,-0.175781,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.469,20,1,0,0,0,0,0,0,169.362488,-0.175781,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.479,20,1,0,0,0,0,0,0,169.417419,-0.175781,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.488,20,1,0,0,0,0,0,0,169.477844,-0.173035,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.498,20,1,0,0,0,0,0,0,169.527283,-0.173035,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.509,20,1,0,0,0,0,0,0,169.576721,-0.173035,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.518,20,1,0,0,0,0,0,0,169.612427,-0.175781,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
