seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0,9,1,0,0,0,0,0,0,136.365051,-0.098877,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.014,9,1,0,0,0,0,0,0,137.375793,-0.093384,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.025,9,1,0,0,0,0,0,0,138.609009,-0.093384,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.034,9,1,0,0,0,0,0,0,139.251709,-0.096130,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.041,9,1,0,0,0,0,0,0,139.858704,-0.101624,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.051,9,1,0,0,0,0,0,0,140.440979,-0.107117,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.062,9,1,0,0,0,0,0,0,141.201782,-0.120850,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.072,9,1,0,0,0,0,0,0,141.924133,-0.131836,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.08,9,1,0,0,0,0,0,0,142.429504,-0.142822,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.088,9,1,0,0,0,0,0,0,142.918396,-0.153809,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.096,9,1,0,0,0,0,0,0,143.451233,-0.164795,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.105,9,1,0,0,0,0,0,0,143.964844,-0.173035,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.113,9,1,0,0,0,0,0,0,144.352112,-0.178528,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.121,9,1,0,0,0,0,0,0,144.835510,-0.186768,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.129,9,1,0,0,0,0,0,0,145.247498,-0.189514,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.139,9,1,0,0,0,0,0,0,145.648499,-0.192261,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.15,9,1,0,0,0,0,0,0,146.173096,-0.195007,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.158,9,1,0,0,0,0,0,0,146.582336,-0.195007,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.165,9,1,0,0,0,0,0,0,146.931152,-0.195007,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.175,9,1,0,0,0,0,0,0,147.271729,-0.192261,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.185,9,1,0,0,0,0,0,0,147.626038,-0.189514,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.196,9,1,0,0,0,0,0,0,148.043518,-0.184021,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.203,9,1,0,0,0,0,0,0,148.403320,-0.181274,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.21,9,1,0,0,0,0,0,0,148.642273,-0.175781,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.22,9,1,0,0,0,0,0,0,148.903198,-0.173035,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.229,9,1,0,0,0,0,0,0,149.246521,-0.170288,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.238,9,1,0,0,0,0,0,0,149.482727,-0.167542,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.248,9,1,0,0,0,0,0,0,149.735413,-0.164795,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.258,9,1,0,0,0,0,0,0,149.999084,-0.164795,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.268,9,1,0,0,0,0,0,0,150.224304,-0.164795,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.276,9,1,0,0,0,0,0,0,150.460510,-0.167542,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.286,9,1,0,0,0,0,0,0,150.661011,-0.167542,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.295,9,1,0,0,0,0,0,0,150.850525,-0.170288,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.304,9,1,0,0,0,0,0,0,151.034546,-0.170288,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.313,9,1,0,0,0,0,0,0,151.204834,-0.173035,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.322,9,1,0,0,0,0,0,0,151.383362,-0.175781,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.332,9,1,0,0,0,0,0,0,151.534424,-0.175781,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.342,9,1,0,0,0,0,0,0,151.688232,-0.178528,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.353,9,1,0,0,0,0,0,0,151.847534,-0.178528,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.361,9,1,0,0,0,0,0,0,151.982117,-0.178528,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.37,9,1,0,0,0,0,0,0,152.080994,-0.178528,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.38,9,1,0,0,0,0,0,0,152.177124,-0.181274,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.39,9,1,0,0,0,0,0,0,152.295227,-0.178528,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.399,9,1,0,0,0,0,0,0,152.383118,-0.178528,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.409,9,1,0,0,0,0,0,0,152.462769,-0.178528,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.417,9,1,0,0,0,0,0,0,152.539673,-0.178528,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.429,9,1,0,0,0,0,0,0,152.633057,-0.175781,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.438,9,1,0,0,0,0,0,0,152.696228,-0.175781,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.445,9,1,0,0,0,0,0,0,152.742920,-0.175781,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.455,9,1,0,0,0,0,0,0,152.786865,-0.173035,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.465,9,1,0,0,0,0,0,0,152.836304,-0.173035,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.476,9,1,0,0,0,0,0,0,152.882996,-0.173035,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.486,9,1,0,0,0,0,0,0,152.913208,-0.173035,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.496,9,1,0,0,0,0,0,0,152.943420,-0.173035,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.505,9,1,0,0,0,0,0,0,152.962646,-0.173035,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.512,9,1,0,0,0,0,0,0,152.979126,-0.173035,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.52,9,1,0,0,0,0,0,0,152.990112,-0.173035,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.527,9,1,0,0,0,0,0,0,152.998352,-0.173035,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.536,9,1,0,0,0,0,0,0,153.001099,-0.173035,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.545,9,1,0,0,0,0,0,0,153.001099,-0.173035,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.556,9,1,0,0,0,0,0,0,152.995605,-0.173035,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.564,9,1,0,0,0,0,0,0,152.987366,-0.173035,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.572,9,1,0,0,0,0,0,0,152.976379,-0.173035,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.58,9,1,0,0,0,0,0,0,152.962646,-0.173035,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.587,9,1,0,0,0,0,0,0,152.946167,-0.175781,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.598,9,1,0,0,0,0,0,0,152.924194,-0.175781,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.607,9,1,0,0,0,0,0,0,152.896729,-0.175781,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.617,9,1,0,0,0,0,0,0,152.866516,-0.173035,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.624,9,1,0,0,0,0,0,0,152.833557,-0.173035,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.635,9,1,0,0,0,0,0,0,152.795105,-0.173035,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.646,9,1,0,0,0,0,0,0,152.740173,-0.173035,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.653,9,1,0,0,0,0,0,0,152.704468,-0.173035,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.663,9,1,0,0,0,0,0,0,152.660522,-0.173035,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.673,9,1,0,0,0,0,0,0,152.602844,-0.173035,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.681,9,1,0,0,0,0,0,0,152.542419,-0.173035,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.691,9,1,0,0,0,0,0,0,152.487488,-0.173035,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.698,9,1,0,0,0,0,0,0,152.429810,-0.173035,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.708,9,1,0,0,0,0,0,0,152.372131,-0.173035,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.719,9,1,0,0,0,0,0,0,152.289734,-0.173035,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.728,9,1,0,0,0,0,0,0,152.212830,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
