seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.006,19,1,0,0,0,0,0,0,143.720398,-0.118103,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.019,19,1,0,0,0,0,0,0,145.349121,-0.109863,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.032,19,1,0,0,0,0,0,0,146.796570,-0.104370,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.039,19,1,0,0,0,0,0,0,147.864990,-0.098877,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.048,19,1,0,0,0,0,0,0,148.735657,-0.098877,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.057,19,1,0,0,0,0,0,0,149.463501,-0.098877,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.067,19,1,0,0,0,0,0,0,150.243530,-0.104370,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.077,19,1,0,0,0,0,0,0,151.072998,-0.112610,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.084,19,1,0,0,0,0,0,0,151.745911,-0.120850,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.093,19,1,0,0,0,0,0,0,152.352905,-0.131836,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.103,19,1,0,0,0,0,0,0,152.973633,-0.140076,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.113,19,1,0,0,0,0,0,0,153.654785,-0.153809,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.124,19,1,0,0,0,0,0,0,154.374390,-0.164795,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.132,19,1,0,0,0,0,0,0,154.937439,-0.175781,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.141,19,1,0,0,0,0,0,0,155.420837,-0.181274,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.15,19,1,0,0,0,0,0,0,155.945435,-0.186768,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.16,19,1,0,0,0,0,0,0,156.508484,-0.192261,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.169,19,1,0,0,0,0,0,0,157.101746,-0.195007,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.177,19,1,0,0,0,0,0,0,157.513733,-0.197754,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.187,19,1,0,0,0,0,0,0,157.922974,-0.195007,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.195,19,1,0,0,0,0,0,0,158.395386,-0.195007,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.206,19,1,0,0,0,0,0,0,158.804626,-0.192261,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.217,19,1,0,0,0,0,0,0,159.323730,-0.189514,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.226,19,1,0,0,0,0,0,0,159.625854,-0.184021,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.235,19,1,0,0,0,0,0,0,159.969177,-0.181274,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.244,19,1,0,0,0,0,0,0,160.298767,-0.178528,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.252,19,1,0,0,0,0,0,0,160.611877,-0.173035,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.259,19,1,0,0,0,0,0,0,160.875549,-0.170288,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.269,19,1,0,0,0,0,0,0,161.130981,-0.170288,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.279,19,1,0,0,0,0,0,0,161.430359,-0.167542,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.29,19,1,0,0,0,0,0,0,161.746216,-0.167542,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.299,19,1,0,0,0,0,0,0,162.012634,-0.167542,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.309,19,1,0,0,0,0,0,0,162.243347,-0.170288,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.316,19,1,0,0,0,0,0,0,162.457581,-0.170288,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.327,19,1,0,0,0,0,0,0,162.663574,-0.173035,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.336,19,1,0,0,0,0,0,0,162.880554,-0.175781,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.346,19,1,0,0,0,0,0,0,163.059082,-0.175781,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.354,19,1,0,0,0,0,0,0,163.243103,-0.175781,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.365,19,1,0,0,0,0,0,0,163.405151,-0.178528,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.373,19,1,0,0,0,0,0,0,163.567200,-0.178528,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
