seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,6,1,0,0,0,0,0,0,132.876892,-0.098877,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.027,6,1,0,0,0,0,0,0,134.203491,-0.093384,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.034,6,1,0,0,0,0,0,0,135.142822,-0.093384,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.042,6,1,0,0,0,0,0,0,135.755310,-0.096130,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.051,6,1,0,0,0,0,0,0,136.266174,-0.101624,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.062,6,1,0,0,0,0,0,0,137.046204,-0.109863,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.071,6,1,0,0,0,0,0,0,137.694397,-0.123596,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.08,6,1,0,0,0,0,0,0,138.202515,-0.131836,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.089,6,1,0,0,0,0,0,0,138.754578,-0.142822,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.096,6,1,0,0,0,0,0,0,139.284668,-0.153809,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.106,6,1,0,0,0,0,0,0,139.798279,-0.164795,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.114,6,1,0,0,0,0,0,0,140.295410,-0.173035,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.122,6,1,0,0,0,0,0,0,140.718384,-0.181274,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.13,6,1,0,0,0,0,0,0,141.127625,-0.186768,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.138,6,1,0,0,0,0,0,0,141.523132,-0.189514,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.146,6,1,0,0,0,0,0,0,141.858215,-0.192261,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.154,6,1,0,0,0,0,0,0,142.286682,-0.195007,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.164,6,1,0,0,0,0,0,0,142.632751,-0.195007,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.177,6,1,0,0,0,0,0,0,143.058472,-0.192261,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.186,6,1,0,0,0,0,0,0,143.621521,-0.189514,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.195,6,1,0,0,0,0,0,0,143.926392,-0.186768,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.205,6,1,0,0,0,0,0,0,144.250488,-0.184021,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.213,6,1,0,0,0,0,0,0,144.591064,-0.178528,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.224,6,1,0,0,0,0,0,0,144.884949,-0.175781,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.233,6,1,0,0,0,0,0,0,145.192566,-0.170288,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.243,6,1,0,0,0,0,0,0,145.453491,-0.167542,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.251,6,1,0,0,0,0,0,0,145.730896,-0.164795,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.26,6,1,0,0,0,0,0,0,145.936890,-0.164795,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.269,6,1,0,0,0,0,0,0,146.156616,-0.164795,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.277,6,1,0,0,0,0,0,0,146.343384,-0.164795,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.287,6,1,0,0,0,0,0,0,146.524658,-0.164795,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.295,6,1,0,0,0,0,0,0,146.730652,-0.167542,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.305,6,1,0,0,0,0,0,0,146.911926,-0.170288,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.314,6,1,0,0,0,0,0,0,147.098694,-0.170288,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.325,6,1,0,0,0,0,0,0,147.257996,-0.173035,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.332,6,1,0,0,0,0,0,0,147.425537,-0.175781,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.342,6,1,0,0,0,0,0,0,147.554626,-0.175781,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.351,6,1,0,0,0,0,0,0,147.700195,-0.178528,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.359,6,1,0,0,0,0,0,0,147.823792,-0.178528,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.37,6,1,0,0,0,0,0,0,147.930908,-0.178528,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.379,6,1,0,0,0,0,0,0,148.057251,-0.178528,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.389,6,1,0,0,0,0,0,0,148.158875,-0.181274,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.398,6,1,0,0,0,0,0,0,148.238525,-0.178528,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.407,6,1,0,0,0,0,0,0,148.345642,-0.178528,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.417,6,1,0,0,0,0,0,0,148.414307,-0.178528,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.426,6,1,0,0,0,0,0,0,148.485718,-0.178528,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.435,6,1,0,0,0,0,0,0,148.559875,-0.175781,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.442,6,1,0,0,0,0,0,0,148.617554,-0.175781,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.000000
0.452,6,1,0,0,0,0,0,0,148.666992,-0.175781,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.463,6,1,0,0,0,0,0,0,148.719177,-0.173035,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.472,6,1,0,0,0,0,0,0,148.771362,-0.173035,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.48,6,1,0,0,0,0,0,0,148.798828,-0.173035,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.49,6,1,0,0,0,0,0,0,148.831787,-0.173035,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.501,6,1,0,0,0,0,0,0,148.862000,-0.173035,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.51,6,1,0,0,0,0,0,0,148.881226,-0.173035,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.519,6,1,0,0,0,0,0,0,148.900452,-0.173035,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.529,6,1,0,0,0,0,0,0,148.908691,-0.173035,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.538,6,1,0,0,0,0,0,0,148.916931,-0.173035,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.547,6,1,0,0,0,0,0,0,148.916931,-0.173035,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.555,6,1,0,0,0,0,0,0,148.914185,-0.173035,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.565,6,1,0,0,0,0,0,0,148.908691,-0.173035,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.573,6,1,0,0,0,0,0,0,148.894958,-0.173035,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.583,6,1,0,0,0,0,0,0,148.881226,-0.175781,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.593,6,1,0,0,0,0,0,0,148.856506,-0.175781,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.602,6,1,0,0,0,0,0,0,148.834534,-0.173035,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.61,6,1,0,0,0,0,0,0,148.807068,-0.173035,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.62,6,1,0,0,0,0,0,0,148.779602,-0.173035,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.629,6,1,0,0,0,0,0,0,148.746643,-0.173035,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.636,6,1,0,0,0,0,0,0,148.708191,-0.173035,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.645,6,1,0,0,0,0,0,0,148.672485,-0.173035,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.652,6,1,0,0,0,0,0,0,148.634033,-0.173035,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.662,6,1,0,0,0,0,0,0,148.592834,-0.173035,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.673,6,1,0,0,0,0,0,0,148.532410,-0.173035,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.682,6,1,0,0,0,0,0,0,148.471985,-0.173035,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.69,6,1,0,0,0,0,0,0,148.414307,-0.173035,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.697,6,1,0,0,0,0,0,0,148.367615,-0.173035,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.708,6,1,0,0,0,0,0,0,148.301697,-0.173035,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.717,6,1,0,0,0,0,0,0,148.227539,-0.173035,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.727,6,1,0,0,0,0,0,0,148.158875,-0.173035,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
