seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.007,8,1,0,0,0,0,0,0,137.342834,-0.090637,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.021,8,1,0,0,0,0,0,0,138.515625,-0.093384,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.032,8,1,0,0,0,0,0,0,139.570313,-0.101624,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.042,8,1,0,0,0,0,0,0,140.232239,-0.109863,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.051,8,1,0,0,0,0,0,0,140.850220,-0.120850,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.061,8,1,0,0,0,0,0,0,141.440735,-0.131836,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.07,8,1,0,0,0,0,0,0,142.006531,-0.142822,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.079,8,1,0,0,0,0,0,0,142.555847,-0.153809,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.088,8,1,0,0,0,0,0,0,143.140869,-0.167542,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.095,8,1,0,0,0,0,0,0,143.596802,-0.175781,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.103,8,1,0,0,0,0,0,0,144.036255,-0.181274,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.113,8,1,0,0,0,0,0,0,144.461975,-0.186768,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.122,8,1,0,0,0,0,0,0,145.025024,-0.192261,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.13,8,1,0,0,0,0,0,0,145.417786,-0.195007,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.138,8,1,0,0,0,0,0,0,145.799561,-0.195007,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.146,8,1,0,0,0,0,0,0,146.162109,-0.195007,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.156,8,1,0,0,0,0,0,0,146.521912,-0.195007,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.165,8,1,0,0,0,0,0,0,146.969604,-0.192261,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.173,8,1,0,0,0,0,0,0,147.249756,-0.189514,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.183,8,1,0,0,0,0,0,0,147.601318,-0.184021,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.192,8,1,0,0,0,0,0,0,147.919922,-0.181274,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.199,8,1,0,0,0,0,0,0,148.230286,-0.175781,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.208,8,1,0,0,0,0,0,0,148.493958,-0.173035,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.215,8,1,0,0,0,0,0,0,148.746643,-0.170288,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.224,8,1,0,0,0,0,0,0,148.958130,-0.167542,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.234,8,1,0,0,0,0,0,0,149.249268,-0.167542,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.245,8,1,0,0,0,0,0,0,149.545898,-0.164795,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.254,8,1,0,0,0,0,0,0,149.801331,-0.164795,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.264,8,1,0,0,0,0,0,0,150.015564,-0.164795,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.273,8,1,0,0,0,0,0,0,150.221558,-0.167542,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.282,8,1,0,0,0,0,0,0,150.416565,-0.170288,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.291,8,1,0,0,0,0,0,0,150.619812,-0.170288,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.3,8,1,0,0,0,0,0,0,150.776367,-0.173035,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.307,8,1,0,0,0,0,0,0,150.941162,-0.173035,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.317,8,1,0,0,0,0,0,0,151.081238,-0.175781,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.324,8,1,0,0,0,0,0,0,151.229553,-0.175781,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.333,8,1,0,0,0,0,0,0,151.353149,-0.178528,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.343,8,1,0,0,0,0,0,0,151.482239,-0.178528,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.353,8,1,0,0,0,0,0,0,151.619568,-0.178528,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.363,8,1,0,0,0,0,0,0,151.743164,-0.181274,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.372,8,1,0,0,0,0,0,0,151.864014,-0.181274,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.382,8,1,0,0,0,0,0,0,151.957397,-0.178528,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.392,8,1,0,0,0,0,0,0,152.056274,-0.178528,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.401,8,1,0,0,0,0,0,0,152.138672,-0.178528,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.408,8,1,0,0,0,0,0,0,152.215576,-0.178528,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.417,8,1,0,0,0,0,0,0,152.276001,-0.175781,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.426,8,1,0,0,0,0,0,0,152.333679,-0.175781,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.435,8,1,0,0,0,0,0,0,152.391357,-0.175781,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.446,8,1,0,0,0,0,0,0,152.451782,-0.173035,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.455,8,1,0,0,0,0,0,0,152.501221,-0.173035,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.463,8,1,0,0,0,0,0,0,152.539673,-0.173035,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.473,8,1,0,0,0,0,0,0,152.569885,-0.173035,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.483,8,1,0,0,0,0,0,0,152.602844,-0.173035,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.493,8,1,0,0,0,0,0,0,152.630310,-0.173035,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.5,8,1,0,0,0,0,0,0,152.649536,-0.173035,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.51,8,1,0,0,0,0,0,0,152.663269,-0.173035,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.524,8,1,0,0,0,0,0,0,152.674255,-0.173035,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.532,8,1,0,0,0,0,0,0,152.679749,-0.173035,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.541,8,1,0,0,0,0,0,0,152.679749,-0.173035,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.55,8,1,0,0,0,0,0,0,152.674255,-0.173035,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.561,8,1,0,0,0,0,0,0,152.663269,-0.175781,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.57,8,1,0,0,0,0,0,0,152.646790,-0.175781,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.578,8,1,0,0,0,0,0,0,152.630310,-0.175781,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.589,8,1,0,0,0,0,0,0,152.613831,-0.175781,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.597,8,1,0,0,0,0,0,0,152.586365,-0.175781,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.000000
0.608,8,1,0,0,0,0,0,0,152.558899,-0.173035,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.616,8,1,0,0,0,0,0,0,152.528687,-0.173035,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.626,8,1,0,0,0,0,0,0,152.495728,-0.173035,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.633,8,1,0,0,0,0,0,0,152.457275,-0.173035,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.644,8,1,0,0,0,0,0,0,152.416077,-0.173035,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.654,8,1,0,0,0,0,0,0,152.361145,-0.173035,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.661,8,1,0,0,0,0,0,0,152.311707,-0.173035,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.672,8,1,0,0,0,0,0,0,152.265015,-0.173035,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.68,8,1,0,0,0,0,0,0,152.204590,-0.173035,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.688,8,1,0,0,0,0,0,0,152.146912,-0.173035,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.697,8,1,0,0,0,0,0,0,152.089233,-0.173035,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.707,8,1,0,0,0,0,0,0,152.034302,-0.173035,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.717,8,1,0,0,0,0,0,0,151.960144,-0.173035,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.726,8,1,0,0,0,0,0,0,151.888733,-0.173035,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.734,8,1,0,0,0,0,0,0,151.817322,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.745,8,1,0,0,0,0,0,0,151.740417,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.754,8,1,0,0,0,0,0,0,151.652527,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.763,8,1,0,0,0,0,0,0,151.572876,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.772,8,1,0,0,0,0,0,0,151.471252,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.78,8,1,0,0,0,0,0,0,151.391602,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.788,8,1,0,0,0,0,0,0,151.314697,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.798,8,1,0,0,0,0,0,0,151.235046,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.809,8,1,0,0,0,0,0,0,151.116943,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.816,8,1,0,0,0,0,0,0,151.026306,-0.173035,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.826,8,1,0,0,0,0,0,0,150.941162,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.836,8,1,0,0,0,0,0,0,150.831299,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.845,8,1,0,0,0,0,0,0,150.729675,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.855,8,1,0,0,0,0,0,0,150.606079,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.864,8,1,0,0,0,0,0,0,150.501709,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.874,8,1,0,0,0,0,0,0,150.394592,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.882,8,1,0,0,0,0,0,0,150.276489,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.891,8,1,0,0,0,0,0,0,150.169373,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.899,8,1,0,0,0,0,0,0,150.070496,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.909,8,1,0,0,0,0,0,0,149.974365,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.917,8,1,0,0,0,0,0,0,149.850769,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.928,8,1,0,0,0,0,0,0,149.740906,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.936,8,1,0,0,0,0,0,0,149.628296,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.945,8,1,0,0,0,0,0,0,149.515686,-0.170288,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
