seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.005,12,1,0,0,0,0,0,0,131.358032,-0.137329,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.015,12,1,0,0,0,0,0,0,132.374268,-0.134583,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.03,12,1,0,0,0,0,0,0,134.307861,-0.123596,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.041,12,1,0,0,0,0,0,0,135.848694,-0.109863,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.052,12,1,0,0,0,0,0,0,136.831970,-0.101624,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.061,12,1,0,0,0,0,0,0,137.842712,-0.096130,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.071,12,1,0,0,0,0,0,0,138.716125,-0.093384,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.081,12,1,0,0,0,0,0,0,139.578552,-0.093384,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.09,12,1,0,0,0,0,0,0,140.320129,-0.096130,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.099,12,1,0,0,0,0,0,0,141.100159,-0.101624,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.109,12,1,0,0,0,0,0,0,141.762085,-0.109863,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.119,12,1,0,0,0,0,0,0,142.462463,-0.118103,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.128,12,1,0,0,0,0,0,0,143.066711,-0.129089,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.137,12,1,0,0,0,0,0,0,143.709412,-0.142822,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.146,12,1,0,0,0,0,0,0,144.269714,-0.153809,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.154,12,1,0,0,0,0,0,0,144.805298,-0.164795,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.164,12,1,0,0,0,0,0,0,145.277710,-0.173035,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.173,12,1,0,0,0,0,0,0,145.763855,-0.181274,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.181,12,1,0,0,0,0,0,0,146.244507,-0.186768,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.194,12,1,0,0,0,0,0,0,146.708679,-0.192261,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.205,12,1,0,0,0,0,0,0,147.389832,-0.195007,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.214,12,1,0,0,0,0,0,0,147.801819,-0.195007,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.223,12,1,0,0,0,0,0,0,148.241272,-0.195007,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.233,12,1,0,0,0,0,0,0,148.620300,-0.192261,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.242,12,1,0,0,0,0,0,0,148.977356,-0.189514,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.253,12,1,0,0,0,0,0,0,149.394836,-0.184021,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.261,12,1,0,0,0,0,0,0,149.751892,-0.178528,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.271,12,1,0,0,0,0,0,0,150.023804,-0.175781,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.281,12,1,0,0,0,0,0,0,150.347900,-0.173035,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.292,12,1,0,0,0,0,0,0,150.688477,-0.167542,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.299,12,1,0,0,0,0,0,0,150.938416,-0.167542,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.309,12,1,0,0,0,0,0,0,151.160889,-0.164795,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.319,12,1,0,0,0,0,0,0,151.413574,-0.164795,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.33,12,1,0,0,0,0,0,0,151.677246,-0.167542,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.338,12,1,0,0,0,0,0,0,151.902466,-0.167542,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
