seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.006,11,1,0,0,0,0,0,0,138.111877,-0.101624,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.019,11,1,0,0,0,0,0,0,139.323120,-0.096130,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.034,11,1,0,0,0,0,0,0,140.542603,-0.093384,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.046,11,1,0,0,0,0,0,0,141.921387,-0.098877,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.055,11,1,0,0,0,0,0,0,142.539368,-0.107117,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.063,11,1,0,0,0,0,0,0,143.184814,-0.115356,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.073,11,1,0,0,0,0,0,0,143.734131,-0.123596,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.082,11,1,0,0,0,0,0,0,144.330139,-0.134583,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.091,11,1,0,0,0,0,0,0,145.030518,-0.148315,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.101,11,1,0,0,0,0,0,0,145.519409,-0.159302,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.111,11,1,0,0,0,0,0,0,146.107178,-0.170288,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.12,11,1,0,0,0,0,0,0,146.618042,-0.178528,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.127,11,1,0,0,0,0,0,0,147.109680,-0.184021,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.136,11,1,0,0,0,0,0,0,147.535400,-0.189514,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.144,11,1,0,0,0,0,0,0,147.994080,-0.192261,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.154,11,1,0,0,0,0,0,0,148.384094,-0.195007,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.164,11,1,0,0,0,0,0,0,148.853760,-0.195007,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.172,11,1,0,0,0,0,0,0,149.301453,-0.195007,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.18,11,1,0,0,0,0,0,0,149.644775,-0.192261,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.19,11,1,0,0,0,0,0,0,149.974365,-0.189514,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.2,11,1,0,0,0,0,0,0,150.367126,-0.186768,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.211,11,1,0,0,0,0,0,0,150.784607,-0.181274,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.219,11,1,0,0,0,0,0,0,151.092224,-0.178528,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.228,11,1,0,0,0,0,0,0,151.361389,-0.173035,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.238,11,1,0,0,0,0,0,0,151.679993,-0.170288,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.249,11,1,0,0,0,0,0,0,152.012329,-0.167542,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.258,11,1,0,0,0,0,0,0,152.292480,-0.167542,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.266,11,1,0,0,0,0,0,0,152.531433,-0.164795,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.274,11,1,0,0,0,0,0,0,152.731934,-0.164795,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.282,11,1,0,0,0,0,0,0,152.924194,-0.167542,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.291,11,1,0,0,0,0,0,0,153.127441,-0.167542,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.299,11,1,0,0,0,0,0,0,153.278503,-0.170288,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.311,11,1,0,0,0,0,0,0,153.520203,-0.170288,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.321,11,1,0,0,0,0,0,0,153.695984,-0.173035,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.332,11,1,0,0,0,0,0,0,153.890991,-0.175781,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.341,11,1,0,0,0,0,0,0,154.061279,-0.175781,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.351,11,1,0,0,0,0,0,0,154.198608,-0.178528,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.36,11,1,0,0,0,0,0,0,154.330444,-0.178528,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.369,11,1,0,0,0,0,0,0,154.454041,-0.178528,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.376,11,1,0,0,0,0,0,0,154.572144,-0.178528,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.384,11,1,0,0,0,0,0,0,154.668274,-0.181274,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.392,11,1,0,0,0,0,0,0,154.761658,-0.181274,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.4,11,1,0,0,0,0,0,0,154.849548,-0.181274,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.409,11,1,0,0,0,0,0,0,154.929199,-0.178528,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.417,11,1,0,0,0,0,0,0,155.006104,-0.178528,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.424,11,1,0,0,0,0,0,0,155.077515,-0.178528,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.434,11,1,0,0,0,0,0,0,155.146179,-0.178528,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.445,11,1,0,0,0,0,0,0,155.228577,-0.175781,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.455,11,1,0,0,0,0,0,0,155.299988,-0.175781,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.463,11,1,0,0,0,0,0,0,155.346680,-0.173035,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.473,11,1,0,0,0,0,0,0,155.396118,-0.173035,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.481,11,1,0,0,0,0,0,0,155.440063,-0.173035,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.492,11,1,0,0,0,0,0,0,155.475769,-0.173035,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.5,11,1,0,0,0,0,0,0,155.508728,-0.173035,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.508,11,1,0,0,0,0,0,0,155.530701,-0.173035,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.515,11,1,0,0,0,0,0,0,155.547180,-0.173035,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.528,11,1,0,0,0,0,0,0,155.560913,-0.173035,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.536,11,1,0,0,0,0,0,0,155.577393,-0.173035,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.545,11,1,0,0,0,0,0,0,155.580139,-0.173035,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.555,11,1,0,0,0,0,0,0,155.582886,-0.173035,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.565,11,1,0,0,0,0,0,0,155.577393,-0.173035,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.575,11,1,0,0,0,0,0,0,155.566406,-0.173035,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.582,11,1,0,0,0,0,0,0,155.555420,-0.175781,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.589,11,1,0,0,0,0,0,0,155.541687,-0.175781,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.599,11,1,0,0,0,0,0,0,155.525208,-0.175781,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.609,11,1,0,0,0,0,0,0,155.500488,-0.175781,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.616,11,1,0,0,0,0,0,0,155.473022,-0.175781,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.625,11,1,0,0,0,0,0,0,155.448303,-0.175781,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.635,11,1,0,0,0,0,0,0,155.415344,-0.173035,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.644,11,1,0,0,0,0,0,0,155.379639,-0.173035,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.655,11,1,0,0,0,0,0,0,155.330200,-0.173035,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.664,11,1,0,0,0,0,0,0,155.280762,-0.173035,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.674,11,1,0,0,0,0,0,0,155.231323,-0.173035,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.683,11,1,0,0,0,0,0,0,155.179138,-0.173035,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.692,11,1,0,0,0,0,0,0,155.110474,-0.173035,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
