seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.006,10,1,0,0,0,0,0,0,133.560791,-0.115356,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.02,10,1,0,0,0,0,0,0,134.983521,-0.107117,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.035,10,1,0,0,0,0,0,0,136.340332,-0.096130,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.042,10,1,0,0,0,0,0,0,137.433472,-0.093384,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.05,10,1,0,0,0,0,0,0,138.103638,-0.093384,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.058,10,1,0,0,0,0,0,0,138.738098,-0.098877,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.066,10,1,0,0,0,0,0,0,139.339600,-0.101624,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.077,10,1,0,0,0,0,0,0,139.985046,-0.109863,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.087,10,1,0,0,0,0,0,0,140.734863,-0.120850,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.096,10,1,0,0,0,0,0,0,141.317139,-0.134583,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.103,10,1,0,0,0,0,0,0,141.822510,-0.142822,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.114,10,1,0,0,0,0,0,0,142.366333,-0.153809,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.121,10,1,0,0,0,0,0,0,142.890930,-0.164795,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.132,10,1,0,0,0,0,0,0,143.453979,-0.175781,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.141,10,1,0,0,0,0,0,0,143.890686,-0.181274,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.151,10,1,0,0,0,0,0,0,144.415283,-0.186768,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.161,10,1,0,0,0,0,0,0,144.915161,-0.192261,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.17,10,1,0,0,0,0,0,0,145.393066,-0.195007,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.18,10,1,0,0,0,0,0,0,145.805054,-0.195007,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.189,10,1,0,0,0,0,0,0,146.197815,-0.195007,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.198,10,1,0,0,0,0,0,0,146.574097,-0.192261,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.208,10,1,0,0,0,0,0,0,147.019043,-0.189514,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.217,10,1,0,0,0,0,0,0,147.345886,-0.184021,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.226,10,1,0,0,0,0,0,0,147.634277,-0.181274,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.235,10,1,0,0,0,0,0,0,147.941895,-0.175781,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.244,10,1,0,0,0,0,0,0,148.296204,-0.173035,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.252,10,1,0,0,0,0,0,0,148.540649,-0.170288,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.26,10,1,0,0,0,0,0,0,148.774109,-0.167542,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.268,10,1,0,0,0,0,0,0,148.996582,-0.167542,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.278,10,1,0,0,0,0,0,0,149.210815,-0.164795,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.289,10,1,0,0,0,0,0,0,149.485474,-0.164795,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.298,10,1,0,0,0,0,0,0,149.721680,-0.167542,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.307,10,1,0,0,0,0,0,0,149.922180,-0.167542,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.317,10,1,0,0,0,0,0,0,150.111694,-0.170288,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.328,10,1,0,0,0,0,0,0,150.334167,-0.170288,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.337,10,1,0,0,0,0,0,0,150.515442,-0.173035,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.348,10,1,0,0,0,0,0,0,150.677490,-0.173035,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.357,10,1,0,0,0,0,0,0,150.839539,-0.175781,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.364,10,1,0,0,0,0,0,0,150.976868,-0.175781,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.373,10,1,0,0,0,0,0,0,151.092224,-0.178528,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.383,10,1,0,0,0,0,0,0,151.213074,-0.178528,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.393,10,1,0,0,0,0,0,0,151.342163,-0.178528,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.402,10,1,0,0,0,0,0,0,151.465759,-0.178528,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.409,10,1,0,0,0,0,0,0,151.539917,-0.178528,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.418,10,1,0,0,0,0,0,0,151.622314,-0.178528,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.428,10,1,0,0,0,0,0,0,151.704712,-0.178528,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.438,10,1,0,0,0,0,0,0,151.789856,-0.178528,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.449,10,1,0,0,0,0,0,0,151.875000,-0.175781,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.458,10,1,0,0,0,0,0,0,151.943665,-0.175781,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.468,10,1,0,0,0,0,0,0,151.998596,-0.175781,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.478,10,1,0,0,0,0,0,0,152.050781,-0.173035,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.488,10,1,0,0,0,0,0,0,152.097473,-0.173035,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.497,10,1,0,0,0,0,0,0,152.138672,-0.173035,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.505,10,1,0,0,0,0,0,0,152.166138,-0.173035,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.515,10,1,0,0,0,0,0,0,152.188110,-0.173035,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.524,10,1,0,0,0,0,0,0,152.210083,-0.173035,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.534,10,1,0,0,0,0,0,0,152.229309,-0.173035,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.541,10,1,0,0,0,0,0,0,152.237549,-0.173035,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.551,10,1,0,0,0,0,0,0,152.243042,-0.173035,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.56,10,1,0,0,0,0,0,0,152.245789,-0.173035,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.573,10,1,0,0,0,0,0,0,152.243042,-0.173035,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
