seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,4,1,0,0,0,0,0,0,125.296326,-0.104370,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.024,4,1,0,0,0,0,0,0,126.493835,-0.093384,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.036,4,1,0,0,0,0,0,0,127.696838,-0.090637,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.046,4,1,0,0,0,0,0,0,128.323059,-0.093384,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.056,4,1,0,0,0,0,0,0,129.031677,-0.098877,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.066,4,1,0,0,0,0,0,0,129.767761,-0.107117,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.075,4,1,0,0,0,0,0,0,130.336304,-0.115356,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.087,4,1,0,0,0,0,0,0,131.102600,-0.126343,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.096,4,1,0,0,0,0,0,0,131.522827,-0.140076,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.103,4,1,0,0,0,0,0,0,132.028198,-0.151062,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.111,4,1,0,0,0,0,0,0,132.404480,-0.159302,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.118,4,1,0,0,0,0,0,0,132.827454,-0.167542,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.128,4,1,0,0,0,0,0,0,133.233948,-0.175781,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.139,4,1,0,0,0,0,0,0,133.777771,-0.184021,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.148,4,1,0,0,0,0,0,0,134.288635,-0.189514,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.157,4,1,0,0,0,0,0,0,134.645691,-0.192261,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.165,4,1,0,0,0,0,0,0,135.027466,-0.192261,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.174,4,1,0,0,0,0,0,0,135.387268,-0.192261,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.183,4,1,0,0,0,0,0,0,135.749817,-0.189514,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.191,4,1,0,0,0,0,0,0,136.010742,-0.189514,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.198,4,1,0,0,0,0,0,0,136.301880,-0.186768,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.208,4,1,0,0,0,0,0,0,136.579285,-0.181274,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.217,4,1,0,0,0,0,0,0,136.878662,-0.178528,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.226,4,1,0,0,0,0,0,0,137.164307,-0.175781,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.234,4,1,0,0,0,0,0,0,137.466431,-0.170288,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.242,4,1,0,0,0,0,0,0,137.694397,-0.170288,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.252,4,1,0,0,0,0,0,0,137.914124,-0.167542,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.26,4,1,0,0,0,0,0,0,138.175049,-0.164795,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
