seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,17,1,0,0,0,0,0,0,133.563538,-0.134583,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.015,17,1,0,0,0,0,0,0,135.455933,-0.123596,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.026,17,1,0,0,0,0,0,0,137.202759,-0.109863,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.037,17,1,0,0,0,0,0,0,138.232727,-0.104370,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.046,17,1,0,0,0,0,0,0,139.301147,-0.096130,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.056,17,1,0,0,0,0,0,0,140.196533,-0.093384,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.066,17,1,0,0,0,0,0,0,141.141357,-0.090637,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.077,17,1,0,0,0,0,0,0,142.088928,-0.093384,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.084,17,1,0,0,0,0,0,0,142.792053,-0.098877,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.093,17,1,0,0,0,0,0,0,143.327637,-0.104370,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.102,17,1,0,0,0,0,0,0,143.989563,-0.115356,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.111,17,1,0,0,0,0,0,0,144.624023,-0.126343,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.12,17,1,0,0,0,0,0,0,145.368347,-0.140076,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.129,17,1,0,0,0,0,0,0,145.887451,-0.151062,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.137,17,1,0,0,0,0,0,0,146.447754,-0.162048,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.147,17,1,0,0,0,0,0,0,146.928406,-0.170288,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.156,17,1,0,0,0,0,0,0,147.565613,-0.181274,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.165,17,1,0,0,0,0,0,0,148.010559,-0.186768,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
