seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,3,1,0,0,0,0,0,0,124.678345,-0.109863,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.03,3,1,0,0,0,0,0,0,126.263123,-0.096130,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.039,3,1,0,0,0,0,0,0,127.449646,-0.090637,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.051,3,1,0,0,0,0,0,0,128.237915,-0.090637,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.06,3,1,0,0,0,0,0,0,129.050903,-0.093384,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.071,3,1,0,0,0,0,0,0,129.825439,-0.098877,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.081,3,1,0,0,0,0,0,0,130.410461,-0.109863,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.09,3,1,0,0,0,0,0,0,130.957031,-0.120850,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.1,3,1,0,0,0,0,0,0,131.616211,-0.134583,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.11,3,1,0,0,0,0,0,0,132.132568,-0.145569,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.118,3,1,0,0,0,0,0,0,132.687378,-0.159302,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.128,3,1,0,0,0,0,0,0,133.113098,-0.167542,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.137,3,1,0,0,0,0,0,0,133.676147,-0.178528,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.146,3,1,0,0,0,0,0,0,134.068909,-0.184021,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.155,3,1,0,0,0,0,0,0,134.461670,-0.186768,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.164,3,1,0,0,0,0,0,0,134.859924,-0.189514,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.175,3,1,0,0,0,0,0,0,135.293884,-0.192261,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.182,3,1,0,0,0,0,0,0,135.667419,-0.192261,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.192,3,1,0,0,0,0,0,0,135.986023,-0.192261,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.201,3,1,0,0,0,0,0,0,136.332092,-0.189514,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.21,3,1,0,0,0,0,0,0,136.658936,-0.186768,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.218,3,1,0,0,0,0,0,0,136.974792,-0.181274,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.227,3,1,0,0,0,0,0,0,137.307129,-0.178528,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.235,3,1,0,0,0,0,0,0,137.592773,-0.175781,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.246,3,1,0,0,0,0,0,0,137.834473,-0.173035,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.256,3,1,0,0,0,0,0,0,138.122864,-0.167542,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
