seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.005,15,1,0,0,0,0,0,0,133.983765,-0.142822,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.016,15,1,0,0,0,0,0,0,135.142822,-0.137329,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.027,15,1,0,0,0,0,0,0,136.801758,-0.129089,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.04,15,1,0,0,0,0,0,0,138.433228,-0.120850,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.051,15,1,0,0,0,0,0,0,139.897156,-0.109863,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.06,15,1,0,0,0,0,0,0,140.998535,-0.101624,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.068,15,1,0,0,0,0,0,0,141.913147,-0.098877,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.076,15,1,0,0,0,0,0,0,142.679443,-0.096130,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.086,15,1,0,0,0,0,0,0,143.401794,-0.096130,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.096,15,1,0,0,0,0,0,0,144.415283,-0.098877,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.105,15,1,0,0,0,0,0,0,145.052490,-0.104370,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.114,15,1,0,0,0,0,0,0,145.656738,-0.109863,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.121,15,1,0,0,0,0,0,0,146.304932,-0.120850,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.132,15,1,0,0,0,0,0,0,146.925659,-0.131836,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.141,15,1,0,0,0,0,0,0,147.587585,-0.142822,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.15,15,1,0,0,0,0,0,0,148.098450,-0.153809,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.158,15,1,0,0,0,0,0,0,148.713684,-0.164795,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.168,15,1,0,0,0,0,0,0,149.186096,-0.173035,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.178,15,1,0,0,0,0,0,0,149.809570,-0.181274,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.186,15,1,0,0,0,0,0,0,150.301208,-0.189514,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.196,15,1,0,0,0,0,0,0,150.724182,-0.192261,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.205,15,1,0,0,0,0,0,0,151.180115,-0.195007,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.000000
0.214,15,1,0,0,0,0,0,0,151.619568,-0.195007,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.223,15,1,0,0,0,0,0,0,152.083740,-0.195007,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.233,15,1,0,0,0,0,0,0,152.481995,-0.192261,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.24,15,1,0,0,0,0,0,0,152.861023,-0.192261,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.248,15,1,0,0,0,0,0,0,153.182373,-0.189514,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.258,15,1,0,0,0,0,0,0,153.528442,-0.184021,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.267,15,1,0,0,0,0,0,0,153.855286,-0.181274,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.275,15,1,0,0,0,0,0,0,154.165649,-0.175781,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.283,15,1,0,0,0,0,0,0,154.429321,-0.173035,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.291,15,1,0,0,0,0,0,0,154.682007,-0.170288,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.3,15,1,0,0,0,0,0,0,154.948425,-0.167542,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.309,15,1,0,0,0,0,0,0,155.184631,-0.167542,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.32,15,1,0,0,0,0,0,0,155.420837,-0.167542,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.327,15,1,0,0,0,0,0,0,155.676270,-0.167542,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.338,15,1,0,0,0,0,0,0,155.895996,-0.167542,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.346,15,1,0,0,0,0,0,0,156.101990,-0.167542,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.353,15,1,0,0,0,0,0,0,156.277771,-0.170288,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.363,15,1,0,0,0,0,0,0,156.442566,-0.173035,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.374,15,1,0,0,0,0,0,0,156.662292,-0.173035,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.381,15,1,0,0,0,0,0,0,156.818848,-0.175781,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.39,15,1,0,0,0,0,0,0,156.956177,-0.175781,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
