seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,21,1,0,0,0,0,0,0,149.139404,-0.115356,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.029,21,1,0,0,0,0,0,0,151.007080,-0.107117,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.038,21,1,0,0,0,0,0,0,152.734680,-0.101624,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.047,21,1,0,0,0,0,0,0,153.588867,-0.098877,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.057,21,1,0,0,0,0,0,0,154.437561,-0.101624,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.066,21,1,0,0,0,0,0,0,155.256042,-0.107117,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.073,21,1,0,0,0,0,0,0,156.038818,-0.112610,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.08,21,1,0,0,0,0,0,0,156.615601,-0.120850,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.09,21,1,0,0,0,0,0,0,157.247314,-0.129089,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.1,21,1,0,0,0,0,0,0,158.005371,-0.140076,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.11,21,1,0,0,0,0,0,0,158.730469,-0.153809,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.119,21,1,0,0,0,0,0,0,159.491272,-0.164795,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.128,21,1,0,0,0,0,0,0,160.024109,-0.173035,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.137,21,1,0,0,0,0,0,0,160.540466,-0.181274,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.146,21,1,0,0,0,0,0,0,161.106262,-0.189514,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.155,21,1,0,0,0,0,0,0,161.768188,-0.192261,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.164,21,1,0,0,0,0,0,0,162.232361,-0.195007,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.176,21,1,0,0,0,0,0,0,162.842102,-0.197754,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
