;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.008,1,0,0,0,0,0,0,0,150.180359,179.829712,0,0.000000,0.000000,0,0,0,0,0.045238,0.000000,0,300.000000,300.000000,0,0.005026,0.000000,0
0.028,1,0,0,0,0,0,0,0,150.155640,179.829712,0,0.010729,0.000000,0,0,0,0,0.158324,0.000000,0,300.000000,300.000000,0,0.017592,0.000000,0
0.049,1,0,0,0,0,0,0,0,150.136414,179.829712,0,0.085830,0.000000,0,0,0,0,0.277038,0.000000,0,300.000000,300.000000,0,0.030782,0.000000,0
0.068,1,0,0,0,0,0,0,0,150.114441,179.829712,0,0.171661,0.000000,0,0,0,0,0.384404,0.000000,0,300.000000,300.000000,0,0.042712,0.000000,0
0.089,1,0,0,0,0,0,0,0,150.097961,179.829712,0,0.311135,0.000000,0,0,0,0,0.503011,0.000000,0,300.000000,300.000000,0,0.055890,0.000000,0
0.11,1,0,0,0,0,0,0,0,150.081482,179.829712,0,0.509618,0.000000,0,0,0,0,0.621531,0.000000,0,300.000000,300.000000,0,0.069059,0.000000,0
0.131,1,0,0,0,0,0,0,0,150.067749,179.829712,0,0.611542,0.000000,0,0,0,0,0.739937,0.000000,0,300.000000,300.000000,0,0.082215,0.000000,0
0.152,1,0,0,0,0,0,0,0,150.056763,179.829712,0,0.713466,0.000000,0,0,0,0,0.858208,0.000000,0,300.000000,300.000000,0,0.095356,0.000000,0
0.173,1,0,0,0,0,0,0,0,150.045776,179.829712,0,0.804661,0.000000,0,0,0,0,0.976365,0.000000,0,300.000000,300.000000,0,0.108485,0.000000,0
0.194,1,0,0,0,0,0,0,0,150.034790,179.829712,0,0.901220,0.000000,0,0,0,0,1.094301,0.000000,0,300.000000,300.000000,0,0.121589,0.000000,0
0.215,1,0,0,0,0,0,0,0,150.026550,179.829712,0,1.099703,0.000000,0,0,0,0,1.212075,0.000000,0,300.000000,300.000000,0,0.134675,0.000000,0
0.237,1,0,0,0,0,0,0,0,150.021057,179.829712,0,1.196262,0.000000,0,0,0,0,1.335276,0.000000,0,300.000000,300.000000,0,0.148364,0.000000,0
0.259,1,0,0,0,0,0,0,0,150.023804,179.829712,0,1.282093,0.000000,0,0,0,0,1.458176,0.000000,0,300.000000,300.000000,0,0.162020,0.000000,0
0.28,1,0,0,0,0,0,0,0,150.026550,179.829712,0,1.373287,0.000000,0,0,0,0,1.575180,0.000000,0,300.000000,300.000000,0,0.175020,0.000000,0
0.299,1,0,0,0,0,0,0,0,150.032043,179.829712,0,1.475211,0.000000,0,0,0,0,1.680858,0.000000,0,300.000000,300.000000,0,0.186762,0.000000,0
0.318,1,0,0,0,0,0,0,0,150.040283,179.829712,0,1.609321,0.000000,0,0,0,0,1.786293,0.000000,0,300.000000,300.000000,0,0.198477,0.000000,0
0.339,1,0,0,0,0,0,0,0,150.048523,179.829712,0,1.732703,0.000000,0,0,0,0,1.902555,0.000000,0,300.000000,300.000000,0,0.211395,0.000000,0
0.358,1,0,0,0,0,0,0,0,150.059509,179.829712,0,1.823897,0.000000,0,0,0,0,2.007396,0.000000,0,300.000000,300.000000,0,0.223044,0.000000,0
0.379,1,0,0,0,0,0,0,0,150.073242,179.829712,0,1.963372,0.000000,0,0,0,0,2.122997,0.000000,0,300.000000,300.000000,0,0.235889,0.000000,0
0.398,1,0,0,0,0,0,0,0,150.089722,179.829712,0,2.043838,0.000000,0,0,0,0,2.227239,0.000000,0,300.000000,300.000000,0,0.247471,0.000000,0
0.419,1,0,0,0,0,0,0,0,150.108948,179.829712,0,2.177948,0.000000,0,0,0,0,2.342093,0.000000,0,300.000000,300.000000,0,0.260233,0.000000,0
