;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,1,0,0,0,0,0,0,0,150.455017,179.829712,0,0.000000,0.000000,0,0,0,0,0.030158,0.000000,0,300.000000,300.000000,0,0.007540,0.000000,0
0.036,1,0,0,0,0,0,0,0,150.389099,179.829712,0,0.026822,0.000000,0,0,0,0,0.090469,0.000000,0,300.000000,300.000000,0,0.022617,0.000000,0
0.057,1,0,0,0,0,0,0,0,150.347900,179.829712,0,0.080466,0.000000,0,0,0,0,0.143224,0.000000,0,300.000000,300.000000,0,0.035806,0.000000,0
0.078,1,0,0,0,0,0,0,0,150.309448,179.829712,0,0.123381,0.000000,0,0,0,0,0.195954,0.000000,0,300.000000,300.000000,0,0.048989,0.000000,0
0.099,1,0,0,0,0,0,0,0,150.273743,179.829712,0,0.166297,0.000000,0,0,0,0,0.248655,0.000000,0,300.000000,300.000000,0,0.062164,0.000000,0
0.12,1,0,0,0,0,0,0,0,150.240784,179.829712,0,0.252127,0.000000,0,0,0,0,0.301308,0.000000,0,300.000000,300.000000,0,0.075327,0.000000,0
0.141,1,0,0,0,0,0,0,0,150.213318,179.829712,0,0.300407,0.000000,0,0,0,0,0.353906,0.000000,0,300.000000,300.000000,0,0.088476,0.000000,0
0.162,1,0,0,0,0,0,0,0,150.185852,179.829712,0,0.343322,0.000000,0,0,0,0,0.406440,0.000000,0,300.000000,300.000000,0,0.101610,0.000000,0
0.181,1,0,0,0,0,0,0,0,150.163879,179.829712,0,0.386237,0.000000,0,0,0,0,0.453934,0.000000,0,300.000000,300.000000,0,0.113484,0.000000,0
0.202,1,0,0,0,0,0,0,0,150.144653,179.829712,0,0.445246,0.000000,0,0,0,0,0.506304,0.000000,0,300.000000,300.000000,0,0.126576,0.000000,0
0.222,1,0,0,0,0,0,0,0,150.122681,179.829712,0,0.482796,0.000000,0,0,0,0,0.556136,0.000000,0,300.000000,300.000000,0,0.139034,0.000000,0
0.243,1,0,0,0,0,0,0,0,150.106201,179.829712,0,0.536440,0.000000,0,0,0,0,0.608366,0.000000,0,300.000000,300.000000,0,0.152092,0.000000,0
0.263,1,0,0,0,0,0,0,0,150.089722,179.829712,0,0.579356,0.000000,0,0,0,0,0.657988,0.000000,0,300.000000,300.000000,0,0.164497,0.000000,0
