;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.007,1,0,0,0,0,0,0,0,150.183105,179.829712,0,0.000000,0.000000,0,0,0,0,0.131943,0.000000,0,300.000000,300.000000,0,0.004398,0.000000,0
0.028,1,0,0,0,0,0,0,0,150.158386,179.829712,0,0.139475,0.000000,0,0,0,0,0.527748,0.000000,0,300.000000,300.000000,0,0.017592,0.000000,0
0.05,1,0,0,0,0,0,0,0,150.136414,179.829712,0,0.429152,0.000000,0,0,0,0,0.942300,0.000000,0,300.000000,300.000000,0,0.031410,0.000000,0
0.071,1,0,0,0,0,0,0,0,150.114441,179.829712,0,0.708101,0.000000,0,0,0,0,1.337841,0.000000,0,300.000000,300.000000,0,0.044595,0.000000,0
0.092,1,0,0,0,0,0,0,0,150.095215,179.829712,0,1.024601,0.000000,0,0,0,0,1.733166,0.000000,0,300.000000,300.000000,0,0.057772,0.000000,0
0.113,1,0,0,0,0,0,0,0,150.081482,179.829712,0,1.727338,0.000000,0,0,0,0,2.128182,0.000000,0,300.000000,300.000000,0,0.070939,0.000000,0
0.134,1,0,0,0,0,0,0,0,150.067749,179.829712,0,2.049202,0.000000,0,0,0,0,2.522814,0.000000,0,300.000000,300.000000,0,0.084094,0.000000,0
0.155,1,0,0,0,0,0,0,0,150.059509,179.829712,0,2.365702,0.000000,0,0,0,0,2.916983,0.000000,0,300.000000,300.000000,0,0.097233,0.000000,0
0.174,1,0,0,0,0,0,0,0,150.056763,179.829712,0,2.698295,0.000000,0,0,0,0,3.273300,0.000000,0,300.000000,300.000000,0,0.109110,0.000000,0
0.195,1,0,0,0,0,0,0,0,150.059509,179.829712,0,3.154270,0.000000,0,0,0,0,3.666375,0.000000,0,300.000000,300.000000,0,0.122213,0.000000,0
0.216,1,0,0,0,0,0,0,0,150.070496,179.829712,0,3.449312,0.000000,0,0,0,0,4.058940,0.000000,0,300.000000,300.000000,0,0.135298,0.000000,0
0.237,1,0,0,0,0,0,0,0,150.086975,179.829712,0,3.760447,0.000000,0,0,0,0,4.450920,0.000000,0,300.000000,300.000000,0,0.148364,0.000000,0
0.258,1,0,0,0,0,0,0,0,150.108948,179.829712,0,4.452456,0.000000,0,0,0,0,4.841970,0.000000,0,300.000000,300.000000,0,0.161399,0.000000,0
0.278,1,0,0,0,0,0,0,0,150.136414,179.829712,0,4.785049,0.000000,0,0,0,0,5.213460,0.000000,0,300.000000,300.000000,0,0.173782,0.000000,0
0.297,1,0,0,0,0,0,0,0,150.169373,179.829712,0,4.849421,0.000000,0,0,0,0,5.565780,0.000000,0,300.000000,300.000000,0,0.185526,0.000000,0
0.317,1,0,0,0,0,0,0,0,150.207825,179.829712,0,5.241023,0.000000,0,0,0,0,5.935815,0.000000,0,300.000000,300.000000,0,0.197861,0.000000,0
0.336,1,0,0,0,0,0,0,0,150.254517,179.829712,0,5.595074,0.000000,0,0,0,0,6.286500,0.000000,0,300.000000,300.000000,0,0.209550,0.000000,0
0.357,1,0,0,0,0,0,0,0,150.303955,179.829712,0,6.029590,0.000000,0,0,0,0,6.672930,0.000000,0,300.000000,300.000000,0,0.222431,0.000000,0
0.378,1,0,0,0,0,0,0,0,150.367126,179.829712,0,6.662590,0.000000,0,0,0,0,7.058310,0.000000,0,300.000000,300.000000,0,0.235277,0.000000,0
0.397,1,0,0,0,0,0,0,0,150.438538,179.829712,0,6.678683,0.000000,0,0,0,0,7.405845,0.000000,0,300.000000,300.000000,0,0.246862,0.000000,0
0.418,1,0,0,0,0,0,0,0,150.507202,179.829712,0,7.408242,0.000000,0,0,0,0,7.788750,0.000000,0,300.000000,300.000000,0,0.259625,0.000000,0
0.437,1,0,0,0,0,0,0,0,150.592346,179.829712,0,7.413607,0.000000,0,0,0,0,8.134005,0.000000,0,300.000000,300.000000,0,0.271134,0.000000,0
0.458,1,0,0,0,0,0,0,0,150.677490,179.829712,0,8.132437,0.000000,0,0,0,0,8.514390,0.000000,0,300.000000,300.000000,0,0.283813,0.000000,0
0.479,1,0,0,0,0,0,0,0,150.776367,179.829712,0,8.459666,0.000000,0,0,0,0,8.893170,0.000000,0,300.000000,300.000000,0,0.296439,0.000000,0
0.498,1,0,0,0,0,0,0,0,150.883484,179.829712,0,8.765437,0.000000,0,0,0,0,9.234660,0.000000,0,300.000000,300.000000,0,0.307822,0.000000,0
0.519,1,0,0,0,0,0,0,0,150.987854,179.829712,0,9.189225,0.000000,0,0,0,0,9.610320,0.000000,0,300.000000,300.000000,0,0.320344,0.000000,0
0.538,1,0,0,0,0,0,0,0,151.108704,179.829712,0,9.478902,0.000000,0,0,0,0,9.948960,0.000000,0,300.000000,300.000000,0,0.331632,0.000000,0
0.557,1,0,0,0,0,0,0,0,151.224060,179.829712,0,9.613012,0.000000,0,0,0,0,10.286010,0.000000,0,300.000000,300.000000,0,0.342867,0.000000,0
0.578,1,0,0,0,0,0,0,0,151.347656,179.829712,0,10.278199,0.000000,0,0,0,0,10.656990,0.000000,0,300.000000,300.000000,0,0.355233,0.000000,0
0.599,1,0,0,0,0,0,0,0,151.493225,179.829712,0,10.605427,0.000000,0,0,0,0,11.026035,0.000000,0,300.000000,300.000000,0,0.367535,0.000000,0
0.618,1,0,0,0,0,0,0,0,151.644287,179.829712,0,10.884376,0.000000,0,0,0,0,11.358420,0.000000,0,300.000000,300.000000,0,0.378614,0.000000,0
0.639,1,0,0,0,0,0,0,0,151.787109,179.829712,0,11.313529,0.000000,0,0,0,0,11.723715,0.000000,0,300.000000,300.000000,0,0.390791,0.000000,0
0.66,1,0,0,0,0,0,0,0,151.949158,179.829712,0,11.581749,0.000000,0,0,0,0,12.087300,0.000000,0,300.000000,300.000000,0,0.402910,0.000000,0
0.681,1,0,0,0,0,0,0,0,152.119446,179.829712,0,11.887520,0.000000,0,0,0,0,12.448500,0.000000,0,300.000000,300.000000,0,0.414950,0.000000,0
0.702,1,0,0,0,0,0,0,0,152.297974,179.829712,0,12.161105,0.000000,0,0,0,0,12.807420,0.000000,0,300.000000,300.000000,0,0.426914,0.000000,0
0.722,1,0,0,0,0,0,0,0,152.481995,179.829712,0,12.477604,0.000000,0,0,0,0,13.147380,0.000000,0,300.000000,300.000000,0,0.438246,0.000000,0
0.741,1,0,0,0,0,0,0,0,152.666016,179.829712,0,12.810197,0.000000,0,0,0,0,13.468200,0.000000,0,300.000000,300.000000,0,0.448940,0.000000,0
0.762,1,0,0,0,0,0,0,0,152.847290,179.829712,0,13.239350,0.000000,0,0,0,0,13.820760,0.000000,0,300.000000,300.000000,0,0.460692,0.000000,0
0.783,1,0,0,0,0,0,0,0,153.058777,179.829712,0,13.818705,0.000000,0,0,0,0,14.170725,0.000000,0,300.000000,300.000000,0,0.472358,0.000000,0
0.804,1,0,0,0,0,0,0,0,153.275757,179.829712,0,14.124477,0.000000,0,0,0,0,14.518380,0.000000,0,300.000000,300.000000,0,0.483946,0.000000,0
0.825,1,0,0,0,0,0,0,0,153.500977,179.829712,0,14.387332,0.000000,0,0,0,0,14.863575,0.000000,0,300.000000,300.000000,0,0.495453,0.000000,0
