;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.013,1,0,0,0,0,0,0,0,150.081482,179.832458,0,0.000000,0.000000,0,0,0,0,0.016336,0.000000,0,300.000000,300.000000,0,0.008168,0.000000,0
0.034,1,0,0,0,0,0,0,0,150.067749,179.832458,0,0.005364,0.000000,0,0,0,0,0.042722,0.000000,0,300.000000,300.000000,0,0.021361,0.000000,0
0.056,1,0,0,0,0,0,0,0,150.056763,179.832458,0,0.042915,0.000000,0,0,0,0,0.070356,0.000000,0,300.000000,300.000000,0,0.035178,0.000000,0
0.075,1,0,0,0,0,0,0,0,150.045776,179.832458,0,0.064373,0.000000,0,0,0,0,0.094211,0.000000,0,300.000000,300.000000,0,0.047106,0.000000,0
0.096,1,0,0,0,0,0,0,0,150.037537,179.832458,0,0.096559,0.000000,0,0,0,0,0.120563,0.000000,0,300.000000,300.000000,0,0.060282,0.000000,0
0.115,1,0,0,0,0,0,0,0,150.026550,179.832458,0,0.112652,0.000000,0,0,0,0,0.144386,0.000000,0,300.000000,300.000000,0,0.072193,0.000000,0
0.136,1,0,0,0,0,0,0,0,150.021057,179.832458,0,0.144839,0.000000,0,0,0,0,0.170692,0.000000,0,300.000000,300.000000,0,0.085346,0.000000,0
0.158,1,0,0,0,0,0,0,0,150.012817,179.832458,0,0.166297,0.000000,0,0,0,0,0.198218,0.000000,0,300.000000,300.000000,0,0.099109,0.000000,0
0.177,1,0,0,0,0,0,0,0,150.004578,179.832458,0,0.182390,0.000000,0,0,0,0,0.221970,0.000000,0,300.000000,300.000000,0,0.110985,0.000000,0
0.198,1,0,0,0,0,0,0,0,149.999084,179.832458,0,0.214576,0.000000,0,0,0,0,0.248166,0.000000,0,300.000000,300.000000,0,0.124083,0.000000,0
0.217,1,0,0,0,0,0,0,0,149.993591,179.832458,0,0.230669,0.000000,0,0,0,0,0.271842,0.000000,0,300.000000,300.000000,0,0.135921,0.000000,0
0.238,1,0,0,0,0,0,0,0,149.990845,179.832458,0,0.262856,0.000000,0,0,0,0,0.297972,0.000000,0,300.000000,300.000000,0,0.148986,0.000000,0
0.26,1,0,0,0,0,0,0,0,149.985352,179.832458,0,0.305771,0.000000,0,0,0,0,0.325280,0.000000,0,300.000000,300.000000,0,0.162640,0.000000,0
0.281,1,0,0,0,0,0,0,0,149.979858,179.832458,0,0.327229,0.000000,0,0,0,0,0.351276,0.000000,0,300.000000,300.000000,0,0.175638,0.000000,0
0.302,1,0,0,0,0,0,0,0,149.977112,179.832458,0,0.343322,0.000000,0,0,0,0,0.377226,0.000000,0,300.000000,300.000000,0,0.188613,0.000000,0
0.321,1,0,0,0,0,0,0,0,149.974365,179.832458,0,0.364779,0.000000,0,0,0,0,0.400650,0.000000,0,300.000000,300.000000,0,0.200325,0.000000,0
0.342,1,0,0,0,0,0,0,0,149.971619,179.832458,0,0.396966,0.000000,0,0,0,0,0.426472,0.000000,0,300.000000,300.000000,0,0.213236,0.000000,0
0.361,1,0,0,0,0,0,0,0,149.968872,179.832458,0,0.418424,0.000000,0,0,0,0,0.449763,0.000000,0,300.000000,300.000000,0,0.224882,0.000000,0
0.382,1,0,0,0,0,0,0,0,149.966125,179.832458,0,0.445246,0.000000,0,0,0,0,0.475438,0.000000,0,300.000000,300.000000,0,0.237719,0.000000,0
0.403,1,0,0,0,0,0,0,0,149.963379,179.832458,0,0.466703,0.000000,0,0,0,0,0.501025,0.000000,0,300.000000,300.000000,0,0.250513,0.000000,0
0.424,1,0,0,0,0,0,0,0,149.963379,179.832458,0,0.488161,0.000000,0,0,0,0,0.526524,0.000000,0,300.000000,300.000000,0,0.263262,0.000000,0
0.445,1,0,0,0,0,0,0,0,149.968872,179.832458,0,0.531076,0.000000,0,0,0,0,0.551935,0.000000,0,300.000000,300.000000,0,0.275968,0.000000,0
0.466,1,0,0,0,0,0,0,0,149.977112,179.832458,0,0.552534,0.000000,0,0,0,0,0.577252,0.000000,0,300.000000,300.000000,0,0.288626,0.000000,0
0.486,1,0,0,0,0,0,0,0,149.985352,179.832458,0,0.573991,0.000000,0,0,0,0,0.601268,0.000000,0,300.000000,300.000000,0,0.300634,0.000000,0
0.505,1,0,0,0,0,0,0,0,149.990845,179.832458,0,0.595449,0.000000,0,0,0,0,0.624000,0.000000,0,300.000000,300.000000,0,0.312000,0.000000,0
0.526,1,0,0,0,0,0,0,0,149.993591,179.832458,0,0.622271,0.000000,0,0,0,0,0.649008,0.000000,0,300.000000,300.000000,0,0.324504,0.000000,0
0.545,1,0,0,0,0,0,0,0,149.996338,179.832458,0,0.643729,0.000000,0,0,0,0,0.671550,0.000000,0,300.000000,300.000000,0,0.335775,0.000000,0
0.566,1,0,0,0,0,0,0,0,149.999084,179.832458,0,0.670551,0.000000,0,0,0,0,0.696342,0.000000,0,300.000000,300.000000,0,0.348171,0.000000,0
0.587,1,0,0,0,0,0,0,0,150.004578,179.832458,0,0.692008,0.000000,0,0,0,0,0.721017,0.000000,0,300.000000,300.000000,0,0.360509,0.000000,0
0.607,1,0,0,0,0,0,0,0,150.015564,179.832458,0,0.713466,0.000000,0,0,0,0,0.744402,0.000000,0,300.000000,300.000000,0,0.372201,0.000000,0
0.626,1,0,0,0,0,0,0,0,150.026550,179.832458,0,0.734923,0.000000,0,0,0,0,0.766514,0.000000,0,300.000000,300.000000,0,0.383257,0.000000,0
0.648,1,0,0,0,0,0,0,0,150.037537,179.832458,0,0.761745,0.000000,0,0,0,0,0.791972,0.000000,0,300.000000,300.000000,0,0.395986,0.000000,0
0.668,1,0,0,0,0,0,0,0,150.048523,179.832458,0,0.783203,0.000000,0,0,0,0,0.814996,0.000000,0,300.000000,300.000000,0,0.407498,0.000000,0
0.689,1,0,0,0,0,0,0,0,150.056763,179.832458,0,0.804661,0.000000,0,0,0,0,0.839020,0.000000,0,300.000000,300.000000,0,0.419510,0.000000,0
0.71,1,0,0,0,0,0,0,0,150.067749,179.832458,0,0.842211,0.000000,0,0,0,0,0.862900,0.000000,0,300.000000,300.000000,0,0.431450,0.000000,0
0.73,1,0,0,0,0,0,0,0,150.081482,179.832458,0,0.863669,0.000000,0,0,0,0,0.885500,0.000000,0,300.000000,300.000000,0,0.442750,0.000000,0
0.751,1,0,0,0,0,0,0,0,150.092468,179.832458,0,0.885127,0.000000,0,0,0,0,0.909080,0.000000,0,300.000000,300.000000,0,0.454540,0.000000,0
0.771,1,0,0,0,0,0,0,0,150.106201,179.832458,0,0.901220,0.000000,0,0,0,0,0.931392,0.000000,0,300.000000,300.000000,0,0.465696,0.000000,0
0.791,1,0,0,0,0,0,0,0,150.117188,179.832458,0,0.928042,0.000000,0,0,0,0,0.953555,0.000000,0,300.000000,300.000000,0,0.476778,0.000000,0
0.811,1,0,0,0,0,0,0,0,150.130920,179.832458,0,0.949500,0.000000,0,0,0,0,0.975578,0.000000,0,300.000000,300.000000,0,0.487789,0.000000,0
0.832,1,0,0,0,0,0,0,0,150.147400,179.832458,0,0.970957,0.000000,0,0,0,0,0.998528,0.000000,0,300.000000,300.000000,0,0.499264,0.000000,0
0.852,1,0,0,0,0,0,0,0,150.163879,179.832458,0,0.992415,0.000000,0,0,0,0,1.020224,0.000000,0,300.000000,300.000000,0,0.510112,0.000000,0
0.871,1,0,0,0,0,0,0,0,150.180359,179.832458,0,1.013872,0.000000,0,0,0,0,1.040683,0.000000,0,300.000000,300.000000,0,0.520342,0.000000,0
0.891,1,0,0,0,0,0,0,0,150.194092,179.832458,0,1.035330,0.000000,0,0,0,0,1.062066,0.000000,0,300.000000,300.000000,0,0.531033,0.000000,0
0.912,1,0,0,0,0,0,0,0,150.210571,179.832458,0,1.056788,0.000000,0,0,0,0,1.084332,0.000000,0,300.000000,300.000000,0,0.542166,0.000000,0
0.932,1,0,0,0,0,0,0,0,150.227051,179.832458,0,1.078245,0.000000,0,0,0,0,1.105368,0.000000,0,300.000000,300.000000,0,0.552684,0.000000,0
0.952,1,0,0,0,0,0,0,0,150.243530,179.832458,0,1.099703,0.000000,0,0,0,0,1.126228,0.000000,0,300.000000,300.000000,0,0.563114,0.000000,0
0.973,1,0,0,0,0,0,0,0,150.260010,179.832458,0,1.121160,0.000000,0,0,0,0,1.147930,0.000000,0,300.000000,300.000000,0,0.573965,0.000000,0
0.996,1,0,0,0,0,0,0,0,150.279236,179.832458,0,1.142618,0.000000,0,0,0,0,1.171492,0.000000,0,300.000000,300.000000,0,0.585746,0.000000,0
1.017,1,0,0,0,0,0,0,0,150.303955,179.832458,0,1.169440,0.000000,0,0,0,0,1.192767,0.000000,0,300.000000,300.000000,0,0.596384,0.000000,0
1.038,1,0,0,0,0,0,0,0,150.323181,179.832458,0,1.185533,0.000000,0,0,0,0,1.213854,0.000000,0,300.000000,300.000000,0,0.606927,0.000000,0
1.058,1,0,0,0,0,0,0,0,150.342407,179.832458,0,1.201627,0.000000,0,0,0,0,1.233734,0.000000,0,300.000000,300.000000,0,0.616867,0.000000,0
1.079,1,0,0,0,0,0,0,0,150.364380,179.832458,0,1.228449,0.000000,0,0,0,0,1.254397,0.000000,0,300.000000,300.000000,0,0.627199,0.000000,0
1.099,1,0,0,0,0,0,0,0,150.386353,179.832458,0,1.244542,0.000000,0,0,0,0,1.273867,0.000000,0,300.000000,300.000000,0,0.636934,0.000000,0
1.12,1,0,0,0,0,0,0,0,150.405579,179.832458,0,1.260635,0.000000,0,0,0,0,1.294120,0.000000,0,300.000000,300.000000,0,0.647060,0.000000,0
1.141,1,0,0,0,0,0,0,0,150.427551,179.832458,0,1.298186,0.000000,0,0,0,0,1.314122,0.000000,0,300.000000,300.000000,0,0.657061,0.000000,0
1.163,1,0,0,0,0,0,0,0,150.452271,179.832458,0,1.314279,0.000000,0,0,0,0,1.334816,0.000000,0,300.000000,300.000000,0,0.667408,0.000000,0
1.184,1,0,0,0,0,0,0,0,150.474243,179.832458,0,1.330372,0.000000,0,0,0,0,1.354348,0.000000,0,300.000000,300.000000,0,0.677174,0.000000,0
1.203,1,0,0,0,0,0,0,0,150.498962,179.832458,0,1.341101,0.000000,0,0,0,0,1.371830,0.000000,0,300.000000,300.000000,0,0.685915,0.000000,0
