;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.008,1,0,0,0,0,0,0,0,149.996338,179.829712,0,0.000000,0.000000,0,0,0,0,0.201056,0.000000,0,300.000000,300.000000,0,0.005026,0.000000,0
0.028,1,0,0,0,0,0,0,0,149.979858,179.829712,0,0.059008,0.000000,0,0,0,0,0.703664,0.000000,0,300.000000,300.000000,0,0.017592,0.000000,0
0.049,1,0,0,0,0,0,0,0,149.968872,179.829712,0,0.278949,0.000000,0,0,0,0,1.231280,0.000000,0,300.000000,300.000000,0,0.030782,0.000000,0
0.068,1,0,0,0,0,0,0,0,149.957886,179.829712,0,0.729559,0.000000,0,0,0,0,1.708464,0.000000,0,300.000000,300.000000,0,0.042712,0.000000,0
0.089,1,0,0,0,0,0,0,0,149.949646,179.829712,0,1.314279,0.000000,0,0,0,0,2.235606,0.000000,0,300.000000,300.000000,0,0.055890,0.000000,0
0.109,1,0,0,0,0,0,0,0,149.938660,179.829712,0,1.732703,0.000000,0,0,0,0,2.737288,0.000000,0,300.000000,300.000000,0,0.068432,0.000000,0
0.13,1,0,0,0,0,0,0,0,149.933167,179.829712,0,2.709024,0.000000,0,0,0,0,3.263560,0.000000,0,300.000000,300.000000,0,0.081589,0.000000,0
0.149,1,0,0,0,0,0,0,0,149.930420,179.829712,0,2.741211,0.000000,0,0,0,0,3.739202,0.000000,0,300.000000,300.000000,0,0.093480,0.000000,0
0.168,1,0,0,0,0,0,0,0,149.935913,179.829712,0,3.277651,0.000000,0,0,0,0,4.214400,0.000000,0,300.000000,300.000000,0,0.105360,0.000000,0
0.188,1,0,0,0,0,0,0,0,149.946899,179.829712,0,3.846278,0.000000,0,0,0,0,4.713920,0.000000,0,300.000000,300.000000,0,0.117848,0.000000,0
0.209,1,0,0,0,0,0,0,0,149.963379,179.829712,0,4.296888,0.000000,0,0,0,0,5.237480,0.000000,0,300.000000,300.000000,0,0.130937,0.000000,0
0.229,1,0,0,0,0,0,0,0,149.988098,179.829712,0,4.742133,0.000000,0,0,0,0,5.735520,0.000000,0,300.000000,300.000000,0,0.143388,0.000000,0
0.248,1,0,0,0,0,0,0,0,150.018311,179.829712,0,5.251752,0.000000,0,0,0,0,6.207760,0.000000,0,300.000000,300.000000,0,0.155194,0.000000,0
0.268,1,0,0,0,0,0,0,0,150.056763,179.829712,0,5.841836,0.000000,0,0,0,0,6.703680,0.000000,0,300.000000,300.000000,0,0.167592,0.000000,0
0.289,1,0,0,0,0,0,0,0,150.100708,179.829712,0,6.287082,0.000000,0,0,0,0,7.223280,0.000000,0,300.000000,300.000000,0,0.180582,0.000000,0
0.309,1,0,0,0,0,0,0,0,150.158386,179.829712,0,6.732327,0.000000,0,0,0,0,7.717140,0.000000,0,300.000000,300.000000,0,0.192929,0.000000,0
0.33,1,0,0,0,0,0,0,0,150.221558,179.829712,0,7.692556,0.000000,0,0,0,0,8.234400,0.000000,0,300.000000,300.000000,0,0.205860,0.000000,0
0.35,1,0,0,0,0,0,0,0,150.298462,179.829712,0,8.137801,0.000000,0,0,0,0,8.725600,0.000000,0,300.000000,300.000000,0,0.218140,0.000000,0
0.371,1,0,0,0,0,0,0,0,150.380859,179.829712,0,8.609869,0.000000,0,0,0,0,9.239860,0.000000,0,300.000000,300.000000,0,0.230997,0.000000,0
0.39,1,0,0,0,0,0,0,0,150.474243,179.829712,0,9.039021,0.000000,0,0,0,0,9.703800,0.000000,0,300.000000,300.000000,0,0.242595,0.000000,0
0.409,1,0,0,0,0,0,0,0,150.567627,179.829712,0,9.242869,0.000000,0,0,0,0,10.166300,0.000000,0,300.000000,300.000000,0,0.254158,0.000000,0
0.428,1,0,0,0,0,0,0,0,150.669250,179.829712,0,9.731029,0.000000,0,0,0,0,10.627360,0.000000,0,300.000000,300.000000,0,0.265684,0.000000,0
0.454,1,0,0,0,0,0,0,0,150.779114,179.829712,0,10.246012,0.000000,0,0,0,0,11.255960,0.000000,0,300.000000,300.000000,0,0.281399,0.000000,0
0.474,1,0,0,0,0,0,0,0,150.941162,179.829712,0,10.653707,0.000000,0,0,0,0,11.737360,0.000000,0,300.000000,300.000000,0,0.293434,0.000000,0
0.496,1,0,0,0,0,0,0,0,151.078491,179.829712,0,11.710495,0.000000,0,0,0,0,12.264960,0.000000,0,300.000000,300.000000,0,0.306624,0.000000,0
0.515,1,0,0,0,0,0,0,0,151.229553,179.829712,0,11.742681,0.000000,0,0,0,0,12.718400,0.000000,0,300.000000,300.000000,0,0.317960,0.000000,0
0.536,1,0,0,0,0,0,0,0,151.375122,179.829712,0,12.697545,0.000000,0,0,0,0,13.217760,0.000000,0,300.000000,300.000000,0,0.330444,0.000000,0
0.556,1,0,0,0,0,0,0,0,151.545410,179.829712,0,13.099875,0.000000,0,0,0,0,13.691040,0.000000,0,300.000000,300.000000,0,0.342276,0.000000,0
0.575,1,0,0,0,0,0,0,0,151.718445,179.829712,0,13.223257,0.000000,0,0,0,0,14.138700,0.000000,0,300.000000,300.000000,0,0.353468,0.000000,0
0.595,1,0,0,0,0,0,0,0,151.888733,179.829712,0,13.706053,0.000000,0,0,0,0,14.607700,0.000000,0,300.000000,300.000000,0,0.365193,0.000000,0
0.616,1,0,0,0,0,0,0,0,152.075500,179.829712,0,14.596544,0.000000,0,0,0,0,15.097920,0.000000,0,300.000000,300.000000,0,0.377448,0.000000,0
0.636,1,0,0,0,0,0,0,0,152.281494,179.829712,0,15.004239,0.000000,0,0,0,0,15.562080,0.000000,0,300.000000,300.000000,0,0.389052,0.000000,0
0.657,1,0,0,0,0,0,0,0,152.487488,179.829712,0,15.481671,0.000000,0,0,0,0,16.047160,0.000000,0,300.000000,300.000000,0,0.401179,0.000000,0
0.677,1,0,0,0,0,0,0,0,152.712708,179.829712,0,15.862544,0.000000,0,0,0,0,16.506380,0.000000,0,300.000000,300.000000,0,0.412660,0.000000,0
0.699,1,0,0,0,0,0,0,0,152.951660,179.829712,0,16.286331,0.000000,0,0,0,0,17.008400,0.000000,0,300.000000,300.000000,0,0.425210,0.000000,0
0.718,1,0,0,0,0,0,0,0,153.198853,179.829712,0,16.613560,0.000000,0,0,0,0,17.439440,0.000000,0,300.000000,300.000000,0,0.435986,0.000000,0
0.739,1,0,0,0,0,0,0,0,153.432312,179.829712,0,17.176823,0.000000,0,0,0,0,17.912680,0.000000,0,300.000000,300.000000,0,0.447817,0.000000,0
0.759,1,0,0,0,0,0,0,0,153.701477,179.829712,0,17.546966,0.000000,0,0,0,0,18.360800,0.000000,0,300.000000,300.000000,0,0.459020,0.000000,0
0.78,1,0,0,0,0,0,0,0,153.965149,179.829712,0,17.992212,0.000000,0,0,0,0,18.828000,0.000000,0,300.000000,300.000000,0,0.470700,0.000000,0
0.8,1,0,0,0,0,0,0,0,154.256287,179.829712,0,18.367720,0.000000,0,0,0,0,19.270000,0.000000,0,300.000000,300.000000,0,0.481750,0.000000,0
0.821,1,0,0,0,0,0,0,0,154.541931,179.829712,0,19.263576,0.000000,0,0,0,0,19.730980,0.000000,0,300.000000,300.000000,0,0.493275,0.000000,0
0.84,1,0,0,0,0,0,0,0,154.852295,179.829712,0,19.274305,0.000000,0,0,0,0,20.144800,0.000000,0,300.000000,300.000000,0,0.503620,0.000000,0
0.861,1,0,0,0,0,0,0,0,155.143433,179.829712,0,20.127245,0.000000,0,0,0,0,20.599060,0.000000,0,300.000000,300.000000,0,0.514977,0.000000,0
0.881,1,0,0,0,0,0,0,0,155.478516,179.829712,0,20.497389,0.000000,0,0,0,0,21.028120,0.000000,0,300.000000,300.000000,0,0.525703,0.000000,0
0.903,1,0,0,0,0,0,0,0,155.819092,179.829712,0,20.915812,0.000000,0,0,0,0,21.496560,0.000000,0,300.000000,300.000000,0,0.537414,0.000000,0
0.923,1,0,0,0,0,0,0,0,156.167908,179.829712,0,21.226948,0.000000,0,0,0,0,21.918540,0.000000,0,300.000000,300.000000,0,0.547964,0.000000,0
0.944,1,0,0,0,0,0,0,0,156.508484,179.829712,0,21.661465,0.000000,0,0,0,0,22.358320,0.000000,0,300.000000,300.000000,0,0.558958,0.000000,0
0.964,1,0,0,0,0,0,0,0,156.873779,179.829712,0,22.020880,0.000000,0,0,0,0,22.773200,0.000000,0,300.000000,300.000000,0,0.569330,0.000000,0
0.985,1,0,0,0,0,0,0,0,157.230835,179.829712,0,22.439303,0.000000,0,0,0,0,23.205000,0.000000,0,300.000000,300.000000,0,0.580125,0.000000,0
1.005,1,0,0,0,0,0,0,0,157.612610,179.829712,0,22.777261,0.000000,0,0,0,0,23.612700,0.000000,0,300.000000,300.000000,0,0.590318,0.000000,0
1.026,1,0,0,0,0,0,0,0,157.983398,179.829712,0,23.608743,0.000000,0,0,0,0,24.036360,0.000000,0,300.000000,300.000000,0,0.600909,0.000000,0
1.045,1,0,0,0,0,0,0,0,158.381653,179.829712,0,23.619472,0.000000,0,0,0,0,24.416500,0.000000,0,300.000000,300.000000,0,0.610413,0.000000,0
1.066,1,0,0,0,0,0,0,0,158.749695,179.829712,0,24.408040,0.000000,0,0,0,0,24.832360,0.000000,0,300.000000,300.000000,0,0.620809,0.000000,0
1.089,1,0,0,0,0,0,0,0,159.205627,179.829712,0,24.622616,0.000000,0,0,0,0,25.282740,0.000000,0,300.000000,300.000000,0,0.632069,0.000000,0
1.11,1,0,0,0,0,0,0,0,159.636841,179.829712,0,24.933751,0.000000,0,0,0,0,25.689600,0.000000,0,300.000000,300.000000,0,0.642240,0.000000,0
1.131,1,0,0,0,0,0,0,0,160.079041,179.829712,0,25.679403,0.000000,0,0,0,0,26.092060,0.000000,0,300.000000,300.000000,0,0.652302,0.000000,0
1.15,1,0,0,0,0,0,0,0,160.534973,179.829712,0,25.695497,0.000000,0,0,0,0,26.452000,0.000000,0,300.000000,300.000000,0,0.661300,0.000000,0
1.171,1,0,0,0,0,0,0,0,160.955200,179.829712,0,26.446513,0.000000,0,0,0,0,26.845440,0.000000,0,300.000000,300.000000,0,0.671136,0.000000,0
1.192,1,0,0,0,0,0,0,0,161.433105,179.829712,0,26.784471,0.000000,0,0,0,0,27.234480,0.000000,0,300.000000,300.000000,0,0.680862,0.000000,0
1.213,1,0,0,0,0,0,0,0,161.919250,179.829712,0,27.079513,0.000000,0,0,0,0,27.618600,0.000000,0,300.000000,300.000000,0,0.690465,0.000000,0
