;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,1,0,0,0,0,0,0,0,150.174866,179.829712,0,0.000000,0.000000,0,0,0,0,0.150792,0.000000,0,300.000000,300.000000,0,0.007540,0.000000,0
0.031,1,0,0,0,0,0,0,0,150.155640,179.829712,0,0.000000,0.000000,0,0,0,0,0.389524,0.000000,0,300.000000,300.000000,0,0.019476,0.000000,0
0.051,1,0,0,0,0,0,0,0,150.133667,179.829712,0,0.166297,0.000000,0,0,0,0,0.640760,0.000000,0,300.000000,300.000000,0,0.032038,0.000000,0
0.072,1,0,0,0,0,0,0,0,150.114441,179.829712,0,0.638364,0.000000,0,0,0,0,0.904448,0.000000,0,300.000000,300.000000,0,0.045222,0.000000,0
0.092,1,0,0,0,0,0,0,0,150.095215,179.829712,0,0.863669,0.000000,0,0,0,0,1.155444,0.000000,0,300.000000,300.000000,0,0.057772,0.000000,0
0.113,1,0,0,0,0,0,0,0,150.081482,179.829712,0,1.115796,0.000000,0,0,0,0,1.418788,0.000000,0,300.000000,300.000000,0,0.070939,0.000000,0
0.133,1,0,0,0,0,0,0,0,150.067749,179.829712,0,1.335737,0.000000,0,0,0,0,1.669352,0.000000,0,300.000000,300.000000,0,0.083468,0.000000,0
0.154,1,0,0,0,0,0,0,0,150.056763,179.829712,0,1.566406,0.000000,0,0,0,0,1.932146,0.000000,0,300.000000,300.000000,0,0.096607,0.000000,0
0.174,1,0,0,0,0,0,0,0,150.048523,179.829712,0,1.797075,0.000000,0,0,0,0,2.182200,0.000000,0,300.000000,300.000000,0,0.109110,0.000000,0
0.195,1,0,0,0,0,0,0,0,150.045776,179.829712,0,2.043838,0.000000,0,0,0,0,2.444250,0.000000,0,300.000000,300.000000,0,0.122213,0.000000,0
0.214,1,0,0,0,0,0,0,0,150.048523,179.829712,0,2.263779,0.000000,0,0,0,0,2.681040,0.000000,0,300.000000,300.000000,0,0.134052,0.000000,0
0.235,1,0,0,0,0,0,0,0,150.054016,179.829712,0,2.553456,0.000000,0,0,0,0,2.942400,0.000000,0,300.000000,300.000000,0,0.147120,0.000000,0
0.255,1,0,0,0,0,0,0,0,150.067749,179.829712,0,2.762668,0.000000,0,0,0,0,3.190750,0.000000,0,300.000000,300.000000,0,0.159538,0.000000,0
0.276,1,0,0,0,0,0,0,0,150.081482,179.829712,0,3.009431,0.000000,0,0,0,0,3.450880,0.000000,0,300.000000,300.000000,0,0.172544,0.000000,0
0.296,1,0,0,0,0,0,0,0,150.103455,179.829712,0,3.218643,0.000000,0,0,0,0,3.698160,0.000000,0,300.000000,300.000000,0,0.184908,0.000000,0
0.317,1,0,0,0,0,0,0,0,150.125427,179.829712,0,3.701439,0.000000,0,0,0,0,3.957210,0.000000,0,300.000000,300.000000,0,0.197861,0.000000,0
0.336,1,0,0,0,0,0,0,0,150.155640,179.829712,0,3.701439,0.000000,0,0,0,0,4.191000,0.000000,0,300.000000,300.000000,0,0.209550,0.000000,0
0.357,1,0,0,0,0,0,0,0,150.188599,179.829712,0,4.189600,0.000000,0,0,0,0,4.448620,0.000000,0,300.000000,300.000000,0,0.222431,0.000000,0
0.377,1,0,0,0,0,0,0,0,150.227051,179.829712,0,4.409540,0.000000,0,0,0,0,4.693310,0.000000,0,300.000000,300.000000,0,0.234666,0.000000,0
0.398,1,0,0,0,0,0,0,0,150.268250,179.829712,0,4.672396,0.000000,0,0,0,0,4.949420,0.000000,0,300.000000,300.000000,0,0.247471,0.000000,0
0.418,1,0,0,0,0,0,0,0,150.320435,179.829712,0,4.876244,0.000000,0,0,0,0,5.192500,0.000000,0,300.000000,300.000000,0,0.259625,0.000000,0
0.437,1,0,0,0,0,0,0,0,150.372620,179.829712,0,5.106913,0.000000,0,0,0,0,5.422670,0.000000,0,300.000000,300.000000,0,0.271134,0.000000,0
0.456,1,0,0,0,0,0,0,0,150.427551,179.829712,0,5.198108,0.000000,0,0,0,0,5.652120,0.000000,0,300.000000,300.000000,0,0.282606,0.000000,0
0.477,1,0,0,0,0,0,0,0,150.487976,179.829712,0,5.654082,0.000000,0,0,0,0,5.904740,0.000000,0,300.000000,300.000000,0,0.295237,0.000000,0
0.497,1,0,0,0,0,0,0,0,150.556641,179.829712,0,5.868658,0.000000,0,0,0,0,6.144460,0.000000,0,300.000000,300.000000,0,0.307223,0.000000,0
0.516,1,0,0,0,0,0,0,0,150.628052,179.829712,0,5.911574,0.000000,0,0,0,0,6.371120,0.000000,0,300.000000,300.000000,0,0.318556,0.000000,0
0.536,1,0,0,0,0,0,0,0,150.699463,179.829712,0,6.158336,0.000000,0,0,0,0,6.608880,0.000000,0,300.000000,300.000000,0,0.330444,0.000000,0
0.557,1,0,0,0,0,0,0,0,150.781860,179.829712,0,6.614310,0.000000,0,0,0,0,6.857340,0.000000,0,300.000000,300.000000,0,0.342867,0.000000,0
0.577,1,0,0,0,0,0,0,0,150.872498,179.829712,0,6.834251,0.000000,0,0,0,0,7.092890,0.000000,0,300.000000,300.000000,0,0.354645,0.000000,0
0.598,1,0,0,0,0,0,0,0,150.960388,179.829712,0,7.059556,0.000000,0,0,0,0,7.338980,0.000000,0,300.000000,300.000000,0,0.366949,0.000000,0
0.618,1,0,0,0,0,0,0,0,151.062012,179.829712,0,7.263403,0.000000,0,0,0,0,7.572280,0.000000,0,300.000000,300.000000,0,0.378614,0.000000,0
0.637,1,0,0,0,0,0,0,0,151.160889,179.829712,0,7.494073,0.000000,0,0,0,0,7.792630,0.000000,0,300.000000,300.000000,0,0.389632,0.000000,0
0.656,1,0,0,0,0,0,0,0,151.262512,179.829712,0,7.579903,0.000000,0,0,0,0,8.012040,0.000000,0,300.000000,300.000000,0,0.400602,0.000000,0
0.677,1,0,0,0,0,0,0,0,151.364136,179.829712,0,8.019784,0.000000,0,0,0,0,8.253190,0.000000,0,300.000000,300.000000,0,0.412660,0.000000,0
0.697,1,0,0,0,0,0,0,0,151.484985,179.829712,0,8.234361,0.000000,0,0,0,0,8.481400,0.000000,0,300.000000,300.000000,0,0.424070,0.000000,0
0.718,1,0,0,0,0,0,0,0,151.603088,179.829712,0,8.459666,0.000000,0,0,0,0,8.719720,0.000000,0,300.000000,300.000000,0,0.435986,0.000000,0
0.737,1,0,0,0,0,0,0,0,151.729431,179.829712,0,8.647420,0.000000,0,0,0,0,8.933820,0.000000,0,300.000000,300.000000,0,0.446691,0.000000,0
0.756,1,0,0,0,0,0,0,0,151.850281,179.829712,0,8.722521,0.000000,0,0,0,0,9.146800,0.000000,0,300.000000,300.000000,0,0.457340,0.000000,0
0.776,1,0,0,0,0,0,0,0,151.973877,179.829712,0,8.958555,0.000000,0,0,0,0,9.369520,0.000000,0,300.000000,300.000000,0,0.468476,0.000000,0
0.797,1,0,0,0,0,0,0,0,152.108459,179.829712,0,9.376979,0.000000,0,0,0,0,9.601850,0.000000,0,300.000000,300.000000,0,0.480093,0.000000,0
0.817,1,0,0,0,0,0,0,0,152.254028,179.829712,0,9.580826,0.000000,0,0,0,0,9.821660,0.000000,0,300.000000,300.000000,0,0.491083,0.000000,0
0.836,1,0,0,0,0,0,0,0,152.399597,179.829712,0,9.607648,0.000000,0,0,0,0,10.028840,0.000000,0,300.000000,300.000000,0,0.501442,0.000000,0
0.856,1,0,0,0,0,0,0,0,152.539673,179.829712,0,9.849046,0.000000,0,0,0,0,10.245520,0.000000,0,300.000000,300.000000,0,0.512276,0.000000,0
0.877,1,0,0,0,0,0,0,0,152.693481,179.829712,0,10.251377,0.000000,0,0,0,0,10.471210,0.000000,0,300.000000,300.000000,0,0.523561,0.000000,0
0.897,1,0,0,0,0,0,0,0,152.861023,179.829712,0,10.449860,0.000000,0,0,0,0,10.684620,0.000000,0,300.000000,300.000000,0,0.534231,0.000000,0
0.918,1,0,0,0,0,0,0,0,153.025818,179.829712,0,10.669800,0.000000,0,0,0,0,10.906680,0.000000,0,300.000000,300.000000,0,0.545334,0.000000,0
0.937,1,0,0,0,0,0,0,0,153.201599,179.829712,0,10.841461,0.000000,0,0,0,0,11.106130,0.000000,0,300.000000,300.000000,0,0.555307,0.000000,0
0.956,1,0,0,0,0,0,0,0,153.366394,179.829712,0,10.911198,0.000000,0,0,0,0,11.303840,0.000000,0,300.000000,300.000000,0,0.565192,0.000000,0
0.976,1,0,0,0,0,0,0,0,153.533936,179.829712,0,11.125775,0.000000,0,0,0,0,11.510200,0.000000,0,300.000000,300.000000,0,0.575510,0.000000,0
0.995,1,0,0,0,0,0,0,0,153.715210,179.829712,0,11.329622,0.000000,0,0,0,0,11.704700,0.000000,0,300.000000,300.000000,0,0.585235,0.000000,0
1.016,1,0,0,0,0,0,0,0,153.893738,179.829712,0,11.576384,0.000000,0,0,0,0,11.917560,0.000000,0,300.000000,300.000000,0,0.595878,0.000000,0
1.037,1,0,0,0,0,0,0,0,154.094238,179.829712,0,11.925071,0.000000,0,0,0,0,12.128510,0.000000,0,300.000000,300.000000,0,0.606426,0.000000,0
1.057,1,0,0,0,0,0,0,0,154.300232,179.829712,0,12.112825,0.000000,0,0,0,0,12.327410,0.000000,0,300.000000,300.000000,0,0.616371,0.000000,0
1.076,1,0,0,0,0,0,0,0,154.500732,179.829712,0,12.134283,0.000000,0,0,0,0,12.514480,0.000000,0,300.000000,300.000000,0,0.625724,0.000000,0
