;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,150.180359,179.829712,0,0.000000,0.000000,0,0,0,0,0.094245,0.000000,0,300.000000,300.000000,0,0.006283,0.000000,0
0.032,1,0,0,0,0,0,0,0,150.155640,179.829712,0,0.048280,0.000000,0,0,0,0,0.301566,0.000000,0,300.000000,300.000000,0,0.020104,0.000000,0
0.054,1,0,0,0,0,0,0,0,150.130920,179.829712,0,0.300407,0.000000,0,0,0,0,0.508830,0.000000,0,300.000000,300.000000,0,0.033922,0.000000,0
0.075,1,0,0,0,0,0,0,0,150.111694,179.829712,0,0.439881,0.000000,0,0,0,0,0.706583,0.000000,0,300.000000,300.000000,0,0.047106,0.000000,0
0.096,1,0,0,0,0,0,0,0,150.092468,179.829712,0,0.611542,0.000000,0,0,0,0,0.904224,0.000000,0,300.000000,300.000000,0,0.060282,0.000000,0
0.117,1,0,0,0,0,0,0,0,150.078735,179.829712,0,0.761745,0.000000,0,0,0,0,1.101699,0.000000,0,300.000000,300.000000,0,0.073447,0.000000,0
0.138,1,0,0,0,0,0,0,0,150.065002,179.829712,0,1.105067,0.000000,0,0,0,0,1.298979,0.000000,0,300.000000,300.000000,0,0.086599,0.000000,0
0.16,1,0,0,0,0,0,0,0,150.054016,179.829712,0,1.260635,0.000000,0,0,0,0,1.505400,0.000000,0,300.000000,300.000000,0,0.100360,0.000000,0
0.181,1,0,0,0,0,0,0,0,150.043030,179.829712,0,1.405474,0.000000,0,0,0,0,1.702253,0.000000,0,300.000000,300.000000,0,0.113484,0.000000,0
0.2,1,0,0,0,0,0,0,0,150.037537,179.829712,0,1.571770,0.000000,0,0,0,0,1.879950,0.000000,0,300.000000,300.000000,0,0.125330,0.000000,0
0.221,1,0,0,0,0,0,0,0,150.037537,179.829712,0,1.791711,0.000000,0,0,0,0,2.076180,0.000000,0,300.000000,300.000000,0,0.138412,0.000000,0
