;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,149.169617,179.794006,0,0.000000,0.000000,0,0,0,0,0.006283,0.000000,0,300.000000,300.000000,0,0.006283,0.000000,0
0.036,1,0,0,0,0,0,0,0,149.265747,179.799500,0,0.016093,0.000000,0,0,0,0,0.022617,0.000000,0,300.000000,300.000000,0,0.022617,0.000000,0
0.057,1,0,0,0,0,0,0,0,149.334412,179.802246,0,0.026822,0.000000,0,0,0,0,0.035806,0.000000,0,300.000000,300.000000,0,0.035806,0.000000,0
0.078,1,0,0,0,0,0,0,0,149.394836,179.804993,0,0.037551,0.000000,0,0,0,0,0.048989,0.000000,0,300.000000,300.000000,0,0.048989,0.000000,0
0.099,1,0,0,0,0,0,0,0,149.449768,179.807739,0,0.048280,0.000000,0,0,0,0,0.062164,0.000000,0,300.000000,300.000000,0,0.062164,0.000000,0
0.12,1,0,0,0,0,0,0,0,149.496460,179.807739,0,0.059008,0.000000,0,0,0,0,0.075327,0.000000,0,300.000000,300.000000,0,0.075327,0.000000,0
0.139,1,0,0,0,0,0,0,0,149.540405,179.810486,0,0.069737,0.000000,0,0,0,0,0.087225,0.000000,0,300.000000,300.000000,0,0.087225,0.000000,0
0.159,1,0,0,0,0,0,0,0,149.576111,179.813232,0,0.085830,0.000000,0,0,0,0,0.099735,0.000000,0,300.000000,300.000000,0,0.099735,0.000000,0
0.18,1,0,0,0,0,0,0,0,149.609070,179.813232,0,0.096559,0.000000,0,0,0,0,0.112860,0.000000,0,300.000000,300.000000,0,0.112860,0.000000,0
0.201,1,0,0,0,0,0,0,0,149.642029,179.813232,0,0.107288,0.000000,0,0,0,0,0.125953,0.000000,0,300.000000,300.000000,0,0.125953,0.000000,0
0.222,1,0,0,0,0,0,0,0,149.669495,179.815979,0,0.128746,0.000000,0,0,0,0,0.139034,0.000000,0,300.000000,300.000000,0,0.139034,0.000000,0
0.243,1,0,0,0,0,0,0,0,149.694214,179.815979,0,0.139475,0.000000,0,0,0,0,0.152092,0.000000,0,300.000000,300.000000,0,0.152092,0.000000,0
0.265,1,0,0,0,0,0,0,0,149.718933,179.818726,0,0.150203,0.000000,0,0,0,0,0.165735,0.000000,0,300.000000,300.000000,0,0.165735,0.000000,0
0.285,1,0,0,0,0,0,0,0,149.740906,179.818726,0,0.155568,0.000000,0,0,0,0,0.178110,0.000000,0,300.000000,300.000000,0,0.178110,0.000000,0
0.306,1,0,0,0,0,0,0,0,149.757385,179.821472,0,0.171661,0.000000,0,0,0,0,0.191079,0.000000,0,300.000000,300.000000,0,0.191079,0.000000,0
