;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.014,1,0,0,0,0,0,0,0,150.172119,179.829712,0,0.000000,0.000000,0,0,0,0,0.061573,0.000000,0,300.000000,300.000000,0,0.008796,0.000000,0
0.035,1,0,0,0,0,0,0,0,150.150146,179.829712,0,0.048280,0.000000,0,0,0,0,0.153923,0.000000,0,300.000000,300.000000,0,0.021989,0.000000,0
0.055,1,0,0,0,0,0,0,0,150.130920,179.829712,0,0.134110,0.000000,0,0,0,0,0.241850,0.000000,0,300.000000,300.000000,0,0.034550,0.000000,0
0.077,1,0,0,0,0,0,0,0,150.108948,179.829712,0,0.214576,0.000000,0,0,0,0,0.338526,0.000000,0,300.000000,300.000000,0,0.048361,0.000000,0
0.097,1,0,0,0,0,0,0,0,150.092468,179.829712,0,0.273585,0.000000,0,0,0,0,0.426363,0.000000,0,300.000000,300.000000,0,0.060909,0.000000,0
0.118,1,0,0,0,0,0,0,0,150.075989,179.829712,0,0.370144,0.000000,0,0,0,0,0.518514,0.000000,0,300.000000,300.000000,0,0.074073,0.000000,0
0.137,1,0,0,0,0,0,0,0,150.065002,179.829712,0,0.434517,0.000000,0,0,0,0,0.601807,0.000000,0,300.000000,300.000000,0,0.085972,0.000000,0
0.158,1,0,0,0,0,0,0,0,150.054016,179.829712,0,0.552534,0.000000,0,0,0,0,0.693764,0.000000,0,300.000000,300.000000,0,0.099109,0.000000,0
0.178,1,0,0,0,0,0,0,0,150.043030,179.829712,0,0.616906,0.000000,0,0,0,0,0.781270,0.000000,0,300.000000,300.000000,0,0.111610,0.000000,0
0.199,1,0,0,0,0,0,0,0,150.034790,179.829712,0,0.788567,0.000000,0,0,0,0,0.872946,0.000000,0,300.000000,300.000000,0,0.124707,0.000000,0
0.219,1,0,0,0,0,0,0,0,150.023804,179.829712,0,0.869033,0.000000,0,0,0,0,0.960169,0.000000,0,300.000000,300.000000,0,0.137167,0.000000,0
0.24,1,0,0,0,0,0,0,0,150.018311,179.829712,0,0.954864,0.000000,0,0,0,0,1.051610,0.000000,0,300.000000,300.000000,0,0.150230,0.000000,0
0.26,1,0,0,0,0,0,0,0,150.012817,179.829712,0,1.029966,0.000000,0,0,0,0,1.138480,0.000000,0,300.000000,300.000000,0,0.162640,0.000000,0
0.281,1,0,0,0,0,0,0,0,150.015564,179.829712,0,1.115796,0.000000,0,0,0,0,1.229466,0.000000,0,300.000000,300.000000,0,0.175638,0.000000,0
0.301,1,0,0,0,0,0,0,0,150.021057,179.829712,0,1.185533,0.000000,0,0,0,0,1.315976,0.000000,0,300.000000,300.000000,0,0.187997,0.000000,0
0.322,1,0,0,0,0,0,0,0,150.023804,179.829712,0,1.271364,0.000000,0,0,0,0,1.406580,0.000000,0,300.000000,300.000000,0,0.200940,0.000000,0
0.342,1,0,0,0,0,0,0,0,150.029297,179.829712,0,1.346465,0.000000,0,0,0,0,1.492652,0.000000,0,300.000000,300.000000,0,0.213236,0.000000,0
0.363,1,0,0,0,0,0,0,0,150.040283,179.829712,0,1.437660,0.000000,0,0,0,0,1.582732,0.000000,0,300.000000,300.000000,0,0.226105,0.000000,0
0.382,1,0,0,0,0,0,0,0,150.048523,179.829712,0,1.507398,0.000000,0,0,0,0,1.664033,0.000000,0,300.000000,300.000000,0,0.237719,0.000000,0
0.403,1,0,0,0,0,0,0,0,150.059509,179.829712,0,1.614686,0.000000,0,0,0,0,1.753588,0.000000,0,300.000000,300.000000,0,0.250513,0.000000,0
0.423,1,0,0,0,0,0,0,0,150.073242,179.829712,0,1.679059,0.000000,0,0,0,0,1.838596,0.000000,0,300.000000,300.000000,0,0.262657,0.000000,0
0.446,1,0,0,0,0,0,0,0,150.092468,179.829712,0,1.845355,0.000000,0,0,0,0,1.935997,0.000000,0,300.000000,300.000000,0,0.276571,0.000000,0
0.468,1,0,0,0,0,0,0,0,150.111694,179.829712,0,1.882906,0.000000,0,0,0,0,2.028796,0.000000,0,300.000000,300.000000,0,0.289828,0.000000,0
0.487,1,0,0,0,0,0,0,0,150.133667,179.829712,0,1.952643,0.000000,0,0,0,0,2.108631,0.000000,0,300.000000,300.000000,0,0.301233,0.000000,0
0.508,1,0,0,0,0,0,0,0,150.152893,179.829712,0,2.054567,0.000000,0,0,0,0,2.196516,0.000000,0,300.000000,300.000000,0,0.313788,0.000000,0
0.529,1,0,0,0,0,0,0,0,150.180359,179.829712,0,2.199406,0.000000,0,0,0,0,2.284002,0.000000,0,300.000000,300.000000,0,0.326286,0.000000,0
0.548,1,0,0,0,0,0,0,0,150.207825,179.829712,0,2.199406,0.000000,0,0,0,0,2.362836,0.000000,0,300.000000,300.000000,0,0.337548,0.000000,0
0.569,1,0,0,0,0,0,0,0,150.232544,179.829712,0,2.365702,0.000000,0,0,0,0,2.449556,0.000000,0,300.000000,300.000000,0,0.349937,0.000000,0
0.59,1,0,0,0,0,0,0,0,150.265503,179.829712,0,2.446168,0.000000,0,0,0,0,2.535855,0.000000,0,300.000000,300.000000,0,0.362265,0.000000,0
0.609,1,0,0,0,0,0,0,0,150.298462,179.829712,0,2.515906,0.000000,0,0,0,0,2.613569,0.000000,0,300.000000,300.000000,0,0.373367,0.000000,0
0.63,1,0,0,0,0,0,0,0,150.328674,179.829712,0,2.607100,0.000000,0,0,0,0,2.699025,0.000000,0,300.000000,300.000000,0,0.385575,0.000000,0
0.651,1,0,0,0,0,0,0,0,150.367126,179.829712,0,2.676838,0.000000,0,0,0,0,2.784019,0.000000,0,300.000000,300.000000,0,0.397717,0.000000,0
0.673,1,0,0,0,0,0,0,0,150.408325,179.829712,0,2.741211,0.000000,0,0,0,0,2.872559,0.000000,0,300.000000,300.000000,0,0.410366,0.000000,0
0.692,1,0,0,0,0,0,0,0,150.449524,179.829712,0,2.800219,0.000000,0,0,0,0,2.948540,0.000000,0,300.000000,300.000000,0,0.421220,0.000000,0
0.713,1,0,0,0,0,0,0,0,150.487976,179.829712,0,2.902143,0.000000,0,0,0,0,3.032057,0.000000,0,300.000000,300.000000,0,0.433151,0.000000,0
0.734,1,0,0,0,0,0,0,0,150.531921,179.829712,0,3.036253,0.000000,0,0,0,0,3.115014,0.000000,0,300.000000,300.000000,0,0.445002,0.000000,0
0.755,1,0,0,0,0,0,0,0,150.578613,179.829712,0,3.116719,0.000000,0,0,0,0,3.197460,0.000000,0,300.000000,300.000000,0,0.456780,0.000000,0
0.776,1,0,0,0,0,0,0,0,150.625305,179.829712,0,3.175727,0.000000,0,0,0,0,3.279332,0.000000,0,300.000000,300.000000,0,0.468476,0.000000,0
0.797,1,0,0,0,0,0,0,0,150.677490,179.829712,0,3.240100,0.000000,0,0,0,0,3.360648,0.000000,0,300.000000,300.000000,0,0.480093,0.000000,0
0.816,1,0,0,0,0,0,0,0,150.729675,179.829712,0,3.309837,0.000000,0,0,0,0,3.433738,0.000000,0,300.000000,300.000000,0,0.490534,0.000000,0
0.837,1,0,0,0,0,0,0,0,150.776367,179.829712,0,3.401032,0.000000,0,0,0,0,3.513906,0.000000,0,300.000000,300.000000,0,0.501987,0.000000,0
0.858,1,0,0,0,0,0,0,0,150.831299,179.829712,0,3.465405,0.000000,0,0,0,0,3.593506,0.000000,0,300.000000,300.000000,0,0.513358,0.000000,0
0.879,1,0,0,0,0,0,0,0,150.888977,179.829712,0,3.599515,0.000000,0,0,0,0,3.672435,0.000000,0,300.000000,300.000000,0,0.524634,0.000000,0
0.898,1,0,0,0,0,0,0,0,150.946655,179.829712,0,3.599515,0.000000,0,0,0,0,3.743348,0.000000,0,300.000000,300.000000,0,0.534764,0.000000,0
0.917,1,0,0,0,0,0,0,0,151.004333,179.829712,0,3.685346,0.000000,0,0,0,0,3.813642,0.000000,0,300.000000,300.000000,0,0.544806,0.000000,0
0.938,1,0,0,0,0,0,0,0,151.059265,179.829712,0,3.771176,0.000000,0,0,0,0,3.890817,0.000000,0,300.000000,300.000000,0,0.555831,0.000000,0
0.959,1,0,0,0,0,0,0,0,151.125183,179.829712,0,3.894558,0.000000,0,0,0,0,3.967254,0.000000,0,300.000000,300.000000,0,0.566751,0.000000,0
0.982,1,0,0,0,0,0,0,0,151.191101,179.829712,0,3.969659,0.000000,0,0,0,0,4.050144,0.000000,0,300.000000,300.000000,0,0.578592,0.000000,0
1.003,1,0,0,0,0,0,0,0,151.262512,179.829712,0,3.996481,0.000000,0,0,0,0,4.125146,0.000000,0,300.000000,300.000000,0,0.589307,0.000000,0
1.023,1,0,0,0,0,0,0,0,151.333923,179.829712,0,4.066218,0.000000,0,0,0,0,4.195832,0.000000,0,300.000000,300.000000,0,0.599405,0.000000,0
1.042,1,0,0,0,0,0,0,0,151.399841,179.829712,0,4.135956,0.000000,0,0,0,0,4.262461,0.000000,0,300.000000,300.000000,0,0.608923,0.000000,0
1.062,1,0,0,0,0,0,0,0,151.463013,179.829712,0,4.221786,0.000000,0,0,0,0,4.331901,0.000000,0,300.000000,300.000000,0,0.618843,0.000000,0
1.083,1,0,0,0,0,0,0,0,151.534424,179.829712,0,4.286159,0.000000,0,0,0,0,4.404047,0.000000,0,300.000000,300.000000,0,0.629150,0.000000,0
1.102,1,0,0,0,0,0,0,0,151.608582,179.829712,0,4.345167,0.000000,0,0,0,0,4.468688,0.000000,0,300.000000,300.000000,0,0.638384,0.000000,0
