;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.006,1,0,0,0,0,0,0,0,150.084229,179.829712,0,0.000000,0.000000,0,0,0,0,0.018849,0.000000,0,300.000000,300.000000,0,0.003770,0.000000,0
0.025,1,0,0,0,0,0,0,0,150.070496,179.829712,0,0.000000,0.000000,0,0,0,0,0.078535,0.000000,0,300.000000,300.000000,0,0.015707,0.000000,0
0.046,1,0,0,0,0,0,0,0,150.059509,179.829712,0,0.085830,0.000000,0,0,0,0,0.144490,0.000000,0,300.000000,300.000000,0,0.028898,0.000000,0
0.066,1,0,0,0,0,0,0,0,150.048523,179.829712,0,0.144839,0.000000,0,0,0,0,0.207281,0.000000,0,300.000000,300.000000,0,0.041456,0.000000,0
0.087,1,0,0,0,0,0,0,0,150.037537,179.829712,0,0.203847,0.000000,0,0,0,0,0.273177,0.000000,0,300.000000,300.000000,0,0.054635,0.000000,0
0.107,1,0,0,0,0,0,0,0,150.029297,179.829712,0,0.262856,0.000000,0,0,0,0,0.335893,0.000000,0,300.000000,300.000000,0,0.067179,0.000000,0
0.128,1,0,0,0,0,0,0,0,150.021057,179.829712,0,0.321864,0.000000,0,0,0,0,0.401683,0.000000,0,300.000000,300.000000,0,0.080337,0.000000,0
0.148,1,0,0,0,0,0,0,0,150.012817,179.829712,0,0.375508,0.000000,0,0,0,0,0.464273,0.000000,0,300.000000,300.000000,0,0.092855,0.000000,0
0.167,1,0,0,0,0,0,0,0,150.007324,179.829712,0,0.439881,0.000000,0,0,0,0,0.523675,0.000000,0,300.000000,300.000000,0,0.104735,0.000000,0
0.186,1,0,0,0,0,0,0,0,150.001831,179.829712,0,0.514983,0.000000,0,0,0,0,0.583005,0.000000,0,300.000000,300.000000,0,0.116601,0.000000,0
0.205,1,0,0,0,0,0,0,0,149.996338,179.829712,0,0.531076,0.000000,0,0,0,0,0.642225,0.000000,0,300.000000,300.000000,0,0.128445,0.000000,0
0.225,1,0,0,0,0,0,0,0,149.990845,179.829712,0,0.595449,0.000000,0,0,0,0,0.704500,0.000000,0,300.000000,300.000000,0,0.140900,0.000000,0
0.246,1,0,0,0,0,0,0,0,149.985352,179.829712,0,0.708101,0.000000,0,0,0,0,0.769765,0.000000,0,300.000000,300.000000,0,0.153953,0.000000,0
0.266,1,0,0,0,0,0,0,0,149.982605,179.829712,0,0.767110,0.000000,0,0,0,0,0.831770,0.000000,0,300.000000,300.000000,0,0.166354,0.000000,0
0.285,1,0,0,0,0,0,0,0,149.979858,179.829712,0,0.772474,0.000000,0,0,0,0,0.890550,0.000000,0,300.000000,300.000000,0,0.178110,0.000000,0
0.305,1,0,0,0,0,0,0,0,149.982605,179.829712,0,0.842211,0.000000,0,0,0,0,0.952313,0.000000,0,300.000000,300.000000,0,0.190463,0.000000,0
0.326,1,0,0,0,0,0,0,0,149.988098,179.829712,0,0.960228,0.000000,0,0,0,0,1.017000,0.000000,0,300.000000,300.000000,0,0.203400,0.000000,0
0.345,1,0,0,0,0,0,0,0,149.996338,179.829712,0,0.960228,0.000000,0,0,0,0,1.075375,0.000000,0,300.000000,300.000000,0,0.215075,0.000000,0
0.366,1,0,0,0,0,0,0,0,149.999084,179.829712,0,1.078245,0.000000,0,0,0,0,1.139695,0.000000,0,300.000000,300.000000,0,0.227939,0.000000,0
0.386,1,0,0,0,0,0,0,0,150.007324,179.829712,0,1.137254,0.000000,0,0,0,0,1.200785,0.000000,0,300.000000,300.000000,0,0.240157,0.000000,0
0.406,1,0,0,0,0,0,0,0,150.015564,179.829712,0,1.142618,0.000000,0,0,0,0,1.261675,0.000000,0,300.000000,300.000000,0,0.252335,0.000000,0
0.426,1,0,0,0,0,0,0,0,150.026550,179.829712,0,1.212355,0.000000,0,0,0,0,1.322365,0.000000,0,300.000000,300.000000,0,0.264473,0.000000,0
0.447,1,0,0,0,0,0,0,0,150.034790,179.829712,0,1.330372,0.000000,0,0,0,0,1.385873,0.000000,0,300.000000,300.000000,0,0.277175,0.000000,0
0.467,1,0,0,0,0,0,0,0,150.048523,179.829712,0,1.384016,0.000000,0,0,0,0,1.446135,0.000000,0,300.000000,300.000000,0,0.289227,0.000000,0
0.488,1,0,0,0,0,0,0,0,150.062256,179.829712,0,1.448389,0.000000,0,0,0,0,1.509160,0.000000,0,300.000000,300.000000,0,0.301832,0.000000,0
0.508,1,0,0,0,0,0,0,0,150.078735,179.829712,0,1.496669,0.000000,0,0,0,0,1.568940,0.000000,0,300.000000,300.000000,0,0.313788,0.000000,0
0.529,1,0,0,0,0,0,0,0,150.097961,179.829712,0,1.550313,0.000000,0,0,0,0,1.631430,0.000000,0,300.000000,300.000000,0,0.326286,0.000000,0
0.549,1,0,0,0,0,0,0,0,150.117188,179.829712,0,1.603957,0.000000,0,0,0,0,1.690695,0.000000,0,300.000000,300.000000,0,0.338139,0.000000,0
