;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.006,1,0,0,0,0,0,0,0,150.183105,179.829712,0,0.000000,0.000000,0,0,0,0,0.022619,0.000000,0,300.000000,300.000000,0,0.003770,0.000000,0
0.028,1,0,0,0,0,0,0,0,150.158386,179.829712,0,0.005364,0.000000,0,0,0,0,0.105550,0.000000,0,300.000000,300.000000,0,0.017592,0.000000,0
0.047,1,0,0,0,0,0,0,0,150.136414,179.829712,0,0.026822,0.000000,0,0,0,0,0.177156,0.000000,0,300.000000,300.000000,0,0.029526,0.000000,0
0.068,1,0,0,0,0,0,0,0,150.117188,179.829712,0,0.128746,0.000000,0,0,0,0,0.256270,0.000000,0,300.000000,300.000000,0,0.042712,0.000000,0
0.087,1,0,0,0,0,0,0,0,150.097961,179.829712,0,0.193119,0.000000,0,0,0,0,0.327813,0.000000,0,300.000000,300.000000,0,0.054635,0.000000,0
0.108,1,0,0,0,0,0,0,0,150.084229,179.829712,0,0.278949,0.000000,0,0,0,0,0.406832,0.000000,0,300.000000,300.000000,0,0.067805,0.000000,0
0.127,1,0,0,0,0,0,0,0,150.070496,179.829712,0,0.343322,0.000000,0,0,0,0,0.478262,0.000000,0,300.000000,300.000000,0,0.079710,0.000000,0
0.148,1,0,0,0,0,0,0,0,150.059509,179.829712,0,0.429152,0.000000,0,0,0,0,0.557128,0.000000,0,300.000000,300.000000,0,0.092855,0.000000,0
0.169,1,0,0,0,0,0,0,0,150.048523,179.829712,0,0.563262,0.000000,0,0,0,0,0.635910,0.000000,0,300.000000,300.000000,0,0.105985,0.000000,0
0.188,1,0,0,0,0,0,0,0,150.037537,179.829712,0,0.563262,0.000000,0,0,0,0,0.707088,0.000000,0,300.000000,300.000000,0,0.117848,0.000000,0
0.209,1,0,0,0,0,0,0,0,150.029297,179.829712,0,0.713466,0.000000,0,0,0,0,0.785622,0.000000,0,300.000000,300.000000,0,0.130937,0.000000,0
0.23,1,0,0,0,0,0,0,0,150.021057,179.829712,0,0.777839,0.000000,0,0,0,0,0.864060,0.000000,0,300.000000,300.000000,0,0.144010,0.000000,0
0.251,1,0,0,0,0,0,0,0,150.012817,179.829712,0,0.842211,0.000000,0,0,0,0,0.942333,0.000000,0,300.000000,300.000000,0,0.157056,0.000000,0
0.27,1,0,0,0,0,0,0,0,150.010071,179.829712,0,0.911949,0.000000,0,0,0,0,1.012980,0.000000,0,300.000000,300.000000,0,0.168830,0.000000,0
0.291,1,0,0,0,0,0,0,0,150.010071,179.829712,0,0.997779,0.000000,0,0,0,0,1.090908,0.000000,0,300.000000,300.000000,0,0.181818,0.000000,0
0.312,1,0,0,0,0,0,0,0,150.015564,179.829712,0,1.056788,0.000000,0,0,0,0,1.168668,0.000000,0,300.000000,300.000000,0,0.194778,0.000000,0
0.333,1,0,0,0,0,0,0,0,150.018311,179.829712,0,1.121160,0.000000,0,0,0,0,1.246230,0.000000,0,300.000000,300.000000,0,0.207705,0.000000,0
