;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,150.177612,179.829712,0,0.000000,0.000000,0,0,0,0,0.062830,0.000000,0,300.000000,300.000000,0,0.006283,0.000000,0
0.033,1,0,0,0,0,0,0,0,150.152893,179.829712,0,0.042915,0.000000,0,0,0,0,0.207326,0.000000,0,300.000000,300.000000,0,0.020733,0.000000,0
0.053,1,0,0,0,0,0,0,0,150.130920,179.829712,0,0.112652,0.000000,0,0,0,0,0.332940,0.000000,0,300.000000,300.000000,0,0.033294,0.000000,0
0.074,1,0,0,0,0,0,0,0,150.111694,179.829712,0,0.246763,0.000000,0,0,0,0,0.464778,0.000000,0,300.000000,300.000000,0,0.046478,0.000000,0
0.094,1,0,0,0,0,0,0,0,150.092468,179.829712,0,0.354051,0.000000,0,0,0,0,0.590269,0.000000,0,300.000000,300.000000,0,0.059027,0.000000,0
0.113,1,0,0,0,0,0,0,0,150.078735,179.829712,0,0.477432,0.000000,0,0,0,0,0.709394,0.000000,0,300.000000,300.000000,0,0.070939,0.000000,0
0.133,1,0,0,0,0,0,0,0,150.067749,179.829712,0,0.627635,0.000000,0,0,0,0,0.834676,0.000000,0,300.000000,300.000000,0,0.083468,0.000000,0
0.154,1,0,0,0,0,0,0,0,150.056763,179.829712,0,0.745652,0.000000,0,0,0,0,0.966073,0.000000,0,300.000000,300.000000,0,0.096607,0.000000,0
0.174,1,0,0,0,0,0,0,0,150.045776,179.829712,0,0.858305,0.000000,0,0,0,0,1.091100,0.000000,0,300.000000,300.000000,0,0.109110,0.000000,0
0.193,1,0,0,0,0,0,0,0,150.034790,179.829712,0,0.976322,0.000000,0,0,0,0,1.209655,0.000000,0,300.000000,300.000000,0,0.120966,0.000000,0
