;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.008,1,0,0,0,0,0,0,0,150.084229,179.829712,0,0.000000,0.000000,0,0,0,0,0.040211,0.000000,0,300.000000,300.000000,0,0.005026,0.000000,0
0.029,1,0,0,0,0,0,0,0,150.070496,179.829712,0,0.042915,0.000000,0,0,0,0,0.145758,0.000000,0,300.000000,300.000000,0,0.018220,0.000000,0
0.049,1,0,0,0,0,0,0,0,150.059509,179.829712,0,0.134110,0.000000,0,0,0,0,0.246256,0.000000,0,300.000000,300.000000,0,0.030782,0.000000,0
0.068,1,0,0,0,0,0,0,0,150.048523,179.829712,0,0.150203,0.000000,0,0,0,0,0.341693,0.000000,0,300.000000,300.000000,0,0.042712,0.000000,0
0.088,1,0,0,0,0,0,0,0,150.037537,179.829712,0,0.262856,0.000000,0,0,0,0,0.442102,0.000000,0,300.000000,300.000000,0,0.055263,0.000000,0
0.109,1,0,0,0,0,0,0,0,150.029297,179.829712,0,0.445246,0.000000,0,0,0,0,0.547458,0.000000,0,300.000000,300.000000,0,0.068432,0.000000,0
0.129,1,0,0,0,0,0,0,0,150.021057,179.829712,0,0.541805,0.000000,0,0,0,0,0.647702,0.000000,0,300.000000,300.000000,0,0.080963,0.000000,0
0.148,1,0,0,0,0,0,0,0,150.012817,179.829712,0,0.552534,0.000000,0,0,0,0,0.742837,0.000000,0,300.000000,300.000000,0,0.092855,0.000000,0
0.168,1,0,0,0,0,0,0,0,150.007324,179.829712,0,0.665186,0.000000,0,0,0,0,0.842880,0.000000,0,300.000000,300.000000,0,0.105360,0.000000,0
0.189,1,0,0,0,0,0,0,0,150.001831,179.829712,0,0.847576,0.000000,0,0,0,0,0.947772,0.000000,0,300.000000,300.000000,0,0.118472,0.000000,0
0.209,1,0,0,0,0,0,0,0,149.996338,179.829712,0,0.944135,0.000000,0,0,0,0,1.047496,0.000000,0,300.000000,300.000000,0,0.130937,0.000000,0
0.23,1,0,0,0,0,0,0,0,149.990845,179.829712,0,1.040694,0.000000,0,0,0,0,1.152080,0.000000,0,300.000000,300.000000,0,0.144010,0.000000,0
