;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,1,0,0,0,0,0,0,0,150.081482,179.832458,0,0.000000,0.000000,0,0,0,0,0.022619,0.000000,0,300.000000,300.000000,0,0.007540,0.000000,0
0.033,1,0,0,0,0,0,0,0,150.067749,179.832458,0,0.026822,0.000000,0,0,0,0,0.062198,0.000000,0,300.000000,300.000000,0,0.020733,0.000000,0
0.054,1,0,0,0,0,0,0,0,150.056763,179.832458,0,0.064373,0.000000,0,0,0,0,0.101766,0.000000,0,300.000000,300.000000,0,0.033922,0.000000,0
0.075,1,0,0,0,0,0,0,0,150.045776,179.832458,0,0.091195,0.000000,0,0,0,0,0.141317,0.000000,0,300.000000,300.000000,0,0.047106,0.000000,0
0.095,1,0,0,0,0,0,0,0,150.034790,179.832458,0,0.123381,0.000000,0,0,0,0,0.178963,0.000000,0,300.000000,300.000000,0,0.059654,0.000000,0
0.116,1,0,0,0,0,0,0,0,150.026550,179.832458,0,0.160932,0.000000,0,0,0,0,0.218459,0.000000,0,300.000000,300.000000,0,0.072820,0.000000,0
0.138,1,0,0,0,0,0,0,0,150.018311,179.832458,0,0.225305,0.000000,0,0,0,0,0.259796,0.000000,0,300.000000,300.000000,0,0.086599,0.000000,0
0.159,1,0,0,0,0,0,0,0,150.010071,179.832458,0,0.257491,0.000000,0,0,0,0,0.299204,0.000000,0,300.000000,300.000000,0,0.099735,0.000000,0
0.18,1,0,0,0,0,0,0,0,150.004578,179.832458,0,0.289678,0.000000,0,0,0,0,0.338580,0.000000,0,300.000000,300.000000,0,0.112860,0.000000,0
0.201,1,0,0,0,0,0,0,0,149.999084,179.832458,0,0.321864,0.000000,0,0,0,0,0.377859,0.000000,0,300.000000,300.000000,0,0.125953,0.000000,0
