;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,1,0,0,0,0,0,0,0,150.092468,179.829712,0,0.000000,0.000000,0,0,0,0,0.376980,0.000000,0,300.000000,300.000000,0,0.007540,0.000000,0
0.032,1,0,0,0,0,0,0,0,150.067749,179.829712,0,0.246763,0.000000,0,0,0,0,1.005220,0.000000,0,300.000000,300.000000,0,0.020104,0.000000,0
0.053,1,0,0,0,0,0,0,0,150.045776,179.829712,0,0.702737,0.000000,0,0,0,0,1.664700,0.000000,0,300.000000,300.000000,0,0.033294,0.000000,0
0.073,1,0,0,0,0,0,0,0,150.026550,179.829712,0,1.239177,0.000000,0,0,0,0,2.292505,0.000000,0,300.000000,300.000000,0,0.045850,0.000000,0
0.094,1,0,0,0,0,0,0,0,150.007324,179.829712,0,1.893635,0.000000,0,0,0,0,2.951345,0.000000,0,300.000000,300.000000,0,0.059027,0.000000,0
0.114,1,0,0,0,0,0,0,0,149.990845,179.829712,0,2.371067,0.000000,0,0,0,0,3.578310,0.000000,0,300.000000,300.000000,0,0.071566,0.000000,0
0.133,1,0,0,0,0,0,0,0,149.982605,179.829712,0,3.030888,0.000000,0,0,0,0,4.173380,0.000000,0,300.000000,300.000000,0,0.083468,0.000000,0
0.153,1,0,0,0,0,0,0,0,149.979858,179.829712,0,3.803363,0.000000,0,0,0,0,4.799093,0.000000,0,300.000000,300.000000,0,0.095982,0.000000,0
0.174,1,0,0,0,0,0,0,0,149.985352,179.829712,0,4.404176,0.000000,0,0,0,0,5.455500,0.000000,0,300.000000,300.000000,0,0.109110,0.000000,0
0.193,1,0,0,0,0,0,0,0,149.999084,179.826965,0,4.908430,0.000000,0,0,0,0,6.048275,0.000000,0,300.000000,300.000000,0,0.120966,0.000000,0
0.214,1,0,0,0,0,0,0,0,150.021057,179.829712,0,5.621896,0.000000,0,0,0,0,6.702600,0.000000,0,300.000000,300.000000,0,0.134052,0.000000,0
0.234,1,0,0,0,0,0,0,0,150.054016,179.829712,0,6.152972,0.000000,0,0,0,0,7.324900,0.000000,0,300.000000,300.000000,0,0.146498,0.000000,0
0.255,1,0,0,0,0,0,0,0,150.095215,179.829712,0,6.780607,0.000000,0,0,0,0,7.976875,0.000000,0,300.000000,300.000000,0,0.159538,0.000000,0
0.275,1,0,0,0,0,0,0,0,150.147400,179.829712,0,7.349234,0.000000,0,0,0,0,8.596250,0.000000,0,300.000000,300.000000,0,0.171925,0.000000,0
0.296,1,0,0,0,0,0,0,0,150.207825,179.829712,0,8.534767,0.000000,0,0,0,0,9.245400,0.000000,0,300.000000,300.000000,0,0.184908,0.000000,0
0.315,1,0,0,0,0,0,0,0,150.281982,179.829712,0,8.599140,0.000000,0,0,0,0,9.831375,0.000000,0,300.000000,300.000000,0,0.196628,0.000000,0
0.336,1,0,0,0,0,0,0,0,150.358887,179.829712,0,9.784673,0.000000,0,0,0,0,10.477500,0.000000,0,300.000000,300.000000,0,0.209550,0.000000,0
