;Time,Yaw,Pitch,Roll
0,0,0,0
0.02,0,0,0.050244
0.04,0,0,0.10036
0.06,0,0,0.15023
0.08,0,0,0.19971
0.1,0,0,0.24869
0.12,0,0,0.29704
0.14,0,0,0.34464
0.16,0,0,0.39137
0.18,0,0,0.43712
0.2,0,0,0.48175
0.22,0,0,0.52517
0.24,0,0,0.56727
0.26,0,0,0.60793
0.28,0,0,0.64706
0.3,0,0,0.68455
0.32,0,0,0.72031
0.34,0,0,0.75425
0.36,0,0,0.78629
0.38,0,0,0.81634
0.4,0,0,0.84433
0.42,0,0,0.87018
0.44,0,0,0.89384
0.46,0,0,0.91524
0.48,0,0,0.93433
0.5,0,0,0.95106
0.52,0,0,0.96538
0.54,0,0,0.97727
0.56,0,0,0.98669
0.58,0,0,0.99361
0.6,0,0,0.99803
0.62,0,0,0.99992
0.64,0,0,0.99929
0.66,0,0,0.99613
0.68,0,0,0.99046
0.7,0,0,0.98229
0.72,0,0,0.97163
0.74,0,0,0.95852
0.76,0,0,0.94299
0.78,0,0,0.92508
0.8,0,0,0.90483
0.82,0,0,0.88229
0.84,0,0,0.85753
0.86,0,0,0.8306
0.88,0,0,0.80157
0.9,0,0,0.77051
0.92,0,0,0.73751
0.94,0,0,0.70265
0.96,0,0,0.66601
0.98,0,0,0.62769
1,0,0,0.58779
1.02,0,0,0.54639
1.04,0,0,0.50362
1.06,0,0,0.45958
1.08,0,0,0.41438
1.1,0,0,0.36812
1.12,0,0,0.32094
1.14,0,0,0.27295
1.16,0,0,0.22427
1.18,0,0,0.17502
1.2,0,0,0.12533
1.22,0,0,0.075327
1.24,0,0,0.02513
1.26,0,0,-0.02513
1.28,0,0,-0.075327
1.3,0,0,-0.12533
1.32,0,0,-0.17502
1.34,0,0,-0.22427
1.36,0,0,-0.27295
1.38,0,0,-0.32094
1.4,0,0,-0.36812
1.42,0,0,-0.41438
1.44,0,0,-0.45958
1.46,0,0,-0.50362
1.48,0,0,-0.54639
1.5,0,0,-0.58779
1.52,0,0,-0.62769
1.54,0,0,-0.66601
1.56,0,0,-0.70265
1.58,0,0,-0.73751
1.6,0,0,-0.77051
1.62,0,0,-0.80157
1.64,0,0,-0.8306
1.66,0,0,-0.85753
1.68,0,0,-0.88229
1.7,0,0,-0.90483
1.72,0,0,-0.92508
1.74,0,0,-0.94299
1.76,0,0,-0.95852
1.78,0,0,-0.97163
1.8,0,0,-0.98229
1.82,0,0,-0.99046
1.84,0,0,-0.99613
1.86,0,0,-0.99929
1.88,0,0,-0.99992
1.9,0,0,-0.99803
1.92,0,0,-0.99361
1.94,0,0,-0.98669
1.96,0,0,-0.97727
1.98,0,0,-0.96538
2,0,0,-0.95106
2.02,0,0,-0.93433
2.04,0,0,-0.91524
2.06,0,0,-0.89384
2.08,0,0,-0.87018
2.1,0,0,-0.84433
2.12,0,0,-0.81634
2.14,0,0,-0.78629
2.16,0,0,-0.75425
2.18,0,0,-0.72031
2.2,0,0,-0.68455
2.22,0,0,-0.64706
2.24,0,0,-0.60793
2.26,0,0,-0.56727
2.28,0,0,-0.52517
2.3,0,0,-0.48175
2.32,0,0,-0.43712
2.34,0,0,-0.39137
2.36,0,0,-0.34464
2.38,0,0,-0.29704
2.4,0,0,-0.24869
2.42,0,0,-0.19971
2.44,0,0,-0.15023
2.46,0,0,-0.10036
2.48,0,0,-0.050244
2.5,0,0,2.0927e-014
2.52,0,0,0.050244
2.54,0,0,0.10036
2.56,0,0,0.15023
2.58,0,0,0.19971
2.6,0,0,0.24869
2.62,0,0,0.29704
2.64,0,0,0.34464
2.66,0,0,0.39137
2.68,0,0,0.43712
2.7,0,0,0.48175
2.72,0,0,0.52517
2.74,0,0,0.56727
2.76,0,0,0.60793
2.78,0,0,0.64706
2.8,0,0,0.68455
2.82,0,0,0.72031
2.84,0,0,0.75425
2.86,0,0,0.78629
2.88,0,0,0.81634
2.9,0,0,0.84433
2.92,0,0,0.87018
2.94,0,0,0.89384
2.96,0,0,0.91524
2.98,0,0,0.93433
3,0,0,0.95106
3.02,0,0,0.96538
3.04,0,0,0.97727
3.06,0,0,0.98669
3.08,0,0,0.99361
3.1,0,0,0.99803
3.12,0,0,0.99992
3.14,0,0,0.99929
3.16,0,0,0.99613
3.18,0,0,0.99046
3.2,0,0,0.98229
3.22,0,0,0.97163
3.24,0,0,0.95852
3.26,0,0,0.94299
3.28,0,0,0.92508
3.3,0,0,0.90483
3.32,0,0,0.88229
3.34,0,0,0.85753
3.36,0,0,0.8306
3.38,0,0,0.80157
3.4,0,0,0.77051
3.42,0,0,0.73751
3.44,0,0,0.70265
3.46,0,0,0.66601
3.48,0,0,0.62769
3.5,0,0,0.58779
3.52,0,0,0.54639
3.54,0,0,0.50362
3.56,0,0,0.45958
3.58,0,0,0.41438
3.6,0,0,0.36812
3.62,0,0,0.32094
3.64,0,0,0.27295
3.66,0,0,0.22427
3.68,0,0,0.17502
3.7,0,0,0.12533
3.72,0,0,0.075327
3.74,0,0,0.02513
3.76,0,0,-0.02513
3.78,0,0,-0.075327
3.8,0,0,-0.12533
3.82,0,0,-0.17502
3.84,0,0,-0.22427
3.86,0,0,-0.27295
3.88,0,0,-0.32094
3.9,0,0,-0.36812
3.92,0,0,-0.41438
3.94,0,0,-0.45958
3.96,0,0,-0.50362
3.98,0,0,-0.54639
4,0,0,-0.58779
4.02,0,0,-0.62769
4.04,0,0,-0.66601
4.06,0,0,-0.70265
4.08,0,0,-0.73751
4.1,0,0,-0.77051
4.12,0,0,-0.80157
4.14,0,0,-0.8306
4.16,0,0,-0.85753
4.18,0,0,-0.88229
4.2,0,0,-0.90483
4.22,0,0,-0.92508
4.24,0,0,-0.94299
4.26,0,0,-0.95852
4.28,0,0,-0.97163
4.3,0,0,-0.98229
4.32,0,0,-0.99046
4.34,0,0,-0.99613
4.36,0,0,-0.99929
4.38,0,0,-0.99992
4.4,0,0,-0.99803
4.42,0,0,-0.99361
4.44,0,0,-0.98669
4.46,0,0,-0.97727
4.48,0,0,-0.96538
4.5,0,0,-0.95106
4.52,0,0,-0.93433
4.54,0,0,-0.91524
4.56,0,0,-0.89384
4.58,0,0,-0.87018
4.6,0,0,-0.84433
4.62,0,0,-0.81634
4.64,0,0,-0.78629
4.66,0,0,-0.75425
4.68,0,0,-0.72031
4.7,0,0,-0.68455
4.72,0,0,-0.64706
4.74,0,0,-0.60793
4.76,0,0,-0.56727
4.78,0,0,-0.52517
4.8,0,0,-0.48175
4.82,0,0,-0.43712
4.84,0,0,-0.39137
4.86,0,0,-0.34464
4.88,0,0,-0.29704
4.9,0,0,-0.24869
4.92,0,0,-0.19971
4.94,0,0,-0.15023
4.96,0,0,-0.10036
4.98,0,0,-0.050244
5,0,0,4.0459e-014
5.02,0,0,0.050244
5.04,0,0,0.10036
5.06,0,0,0.15023
5.08,0,0,0.19971
5.1,0,0,0.24869
5.12,0,0,0.29704
5.14,0,0,0.34464
5.16,0,0,0.39137
5.18,0,0,0.43712
5.2,0,0,0.48175
5.22,0,0,0.52517
5.24,0,0,0.56727
5.26,0,0,0.60793
5.28,0,0,0.64706
5.3,0,0,0.68455
5.32,0,0,0.72031
5.34,0,0,0.75425
5.36,0,0,0.78629
5.38,0,0,0.81634
5.4,0,0,0.84433
5.42,0,0,0.87018
5.44,0,0,0.89384
5.46,0,0,0.91524
5.48,0,0,0.93433
5.5,0,0,0.95106
5.52,0,0,0.96538
5.54,0,0,0.97727
5.56,0,0,0.98669
5.58,0,0,0.99361
5.6,0,0,0.99803
5.62,0,0,0.99992
5.64,0,0,0.99929
5.66,0,0,0.99613
5.68,0,0,0.99046
5.7,0,0,0.98229
5.72,0,0,0.97163
5.74,0,0,0.95852
5.76,0,0,0.94299
5.78,0,0,0.92508
5.8,0,0,0.90483
5.82,0,0,0.88229
5.84,0,0,0.85753
5.86,0,0,0.8306
5.88,0,0,0.80157
5.9,0,0,0.77051
5.92,0,0,0.73751
5.94,0,0,0.70265
5.96,0,0,0.66601
5.98,0,0,0.62769
6,0,0,0.58779
6.02,0,0,0.54639
6.04,0,0,0.50362
6.06,0,0,0.45958
6.08,0,0,0.41438
6.1,0,0,0.36812
6.12,0,0,0.32094
6.14,0,0,0.27295
6.16,0,0,0.22427
6.18,0,0,0.17502
6.2,0,0,0.12533
6.22,0,0,0.075327
6.24,0,0,0.02513
6.26,0,0,-0.02513
6.28,0,0,-0.075327
6.3,0,0,-0.12533
6.32,0,0,-0.17502
6.34,0,0,-0.22427
6.36,0,0,-0.27295
6.38,0,0,-0.32094
6.4,0,0,-0.36812
6.42,0,0,-0.41438
6.44,0,0,-0.45958
6.46,0,0,-0.50362
6.48,0,0,-0.54639
6.5,0,0,-0.58779
6.52,0,0,-0.62769
6.54,0,0,-0.66601
6.56,0,0,-0.70265
6.58,0,0,-0.73751
6.6,0,0,-0.77051
6.62,0,0,-0.80157
6.64,0,0,-0.8306
6.66,0,0,-0.85753
6.68,0,0,-0.88229
6.7,0,0,-0.90483
6.72,0,0,-0.92508
6.74,0,0,-0.94299
6.76,0,0,-0.95852
6.78,0,0,-0.97163
6.8,0,0,-0.98229
6.82,0,0,-0.99046
6.84,0,0,-0.99613
6.86,0,0,-0.99929
6.88,0,0,-0.99992
6.9,0,0,-0.99803
6.92,0,0,-0.99361
6.94,0,0,-0.98669
6.96,0,0,-0.97727
6.98,0,0,-0.96538
7,0,0,-0.95106
7.02,0,0,-0.93433
7.04,0,0,-0.91524
7.06,0,0,-0.89384
7.08,0,0,-0.87018
7.1,0,0,-0.84433
7.12,0,0,-0.81634
7.14,0,0,-0.78629
7.16,0,0,-0.75425
7.18,0,0,-0.72031
7.2,0,0,-0.68455
7.22,0,0,-0.64706
