;Time,Yaw,Pitch,Roll
0,0,0,0
0.02,0,0,0.72031
0.04,0,0,0.99929
0.06,0,0,0.66601
0.08,0,0,-0.075327
0.1,0,0,-0.77051
0.12,0,0,-0.99361
0.14,0,0,-0.60793
0.16,0,0,0.15023
0.18,0,0,0.81634
0.2,0,0,0.98229
0.22,0,0,0.54639
0.24,0,0,-0.22427
0.26,0,0,-0.85753
0.28,0,0,-0.96538
0.3,0,0,-0.48175
0.32,0,0,0.29704
0.34,0,0,0.89384
0.36,0,0,0.94299
0.38,0,0,0.41438
0.4,0,0,-0.36812
0.42,0,0,-0.92508
0.44,0,0,-0.91524
0.46,0,0,-0.34464
0.48,0,0,0.43712
0.5,0,0,0.95106
0.52,0,0,0.88229
0.54,0,0,0.27295
0.56,0,0,-0.50362
0.58,0,0,-0.97163
0.6,0,0,-0.84433
0.62,0,0,-0.19971
0.64,0,0,0.56727
0.66,0,0,0.98669
0.68,0,0,0.80157
0.7,0,0,0.12533
0.72,0,0,-0.62769
0.74,0,0,-0.99613
0.76,0,0,-0.75425
0.78,0,0,-0.050244
0.8,0,0,0.68455
0.82,0,0,0.99992
0.84,0,0,0.70265
0.86,0,0,-0.02513
0.88,0,0,-0.73751
0.9,0,0,-0.99803
0.92,0,0,-0.64706
0.94,0,0,0.10036
0.96,0,0,0.78629
0.98,0,0,0.99046
1,0,0,0.58779
1.02,0,0,-0.17502
1.04,0,0,-0.8306
1.06,0,0,-0.97727
1.08,0,0,-0.52517
1.1,0,0,0.24869
1.12,0,0,0.87018
1.14,0,0,0.95852
1.16,0,0,0.45958
1.18,0,0,-0.32094
1.2,0,0,-0.90483
1.22,0,0,-0.93433
1.24,0,0,-0.39137
1.26,0,0,0.39137
1.28,0,0,0.93433
1.3,0,0,0.90483
1.32,0,0,0.32094
1.34,0,0,-0.45958
1.36,0,0,-0.95852
1.38,0,0,-0.87018
1.4,0,0,-0.24869
1.42,0,0,0.52517
1.44,0,0,0.97727
1.46,0,0,0.8306
1.48,0,0,0.17502
1.5,0,0,-0.58779
1.52,0,0,-0.99046
1.54,0,0,-0.78629
1.56,0,0,-0.10036
1.58,0,0,0.64706
1.6,0,0,0.99803
1.62,0,0,0.73751
1.64,0,0,0.02513
1.66,0,0,-0.70265
1.68,0,0,-0.99992
1.7,0,0,-0.68455
1.72,0,0,0.050244
1.74,0,0,0.75425
1.76,0,0,0.99613
1.78,0,0,0.62769
1.8,0,0,-0.12533
1.82,0,0,-0.80157
1.84,0,0,-0.98669
1.86,0,0,-0.56727
1.88,0,0,0.19971
1.9,0,0,0.84433
1.92,0,0,0.97163
1.94,0,0,0.50362
1.96,0,0,-0.27295
1.98,0,0,-0.88229
2,0,0,-0.95106
2.02,0,0,-0.43712
2.04,0,0,0.34464
2.06,0,0,0.91524
2.08,0,0,0.92508
2.1,0,0,0.36812
2.12,0,0,-0.41438
2.14,0,0,-0.94299
2.16,0,0,-0.89384
2.18,0,0,-0.29704
2.2,0,0,0.48175
2.22,0,0,0.96538
2.24,0,0,0.85753
2.26,0,0,0.22427
2.28,0,0,-0.54639
2.3,0,0,-0.98229
2.32,0,0,-0.81634
2.34,0,0,-0.15023
2.36,0,0,0.60793
2.38,0,0,0.99361
2.4,0,0,0.77051
2.42,0,0,0.075327
2.44,0,0,-0.66601
2.46,0,0,-0.99929
2.48,0,0,-0.72031
2.5,0,0,-6.4622e-015
2.52,0,0,0.72031
2.54,0,0,0.99929
2.56,0,0,0.66601
2.58,0,0,-0.075327
2.6,0,0,-0.77051
