;Time,Yaw,Pitch,Roll
0,0,0,0
0.02,0,0,0.53583
0.04,0,0,0.90483
0.06,0,0,0.99211
0.08,0,0,0.77051
0.1,0,0,0.30902
0.12,0,0,-0.24869
0.14,0,0,-0.72897
0.16,0,0,-0.98229
0.18,0,0,-0.92978
0.2,0,0,-0.58779
0.22,0,0,-0.062791
0.24,0,0,0.48175
0.26,0,0,0.87631
0.28,0,0,0.99803
0.3,0,0,0.80902
0.32,0,0,0.36812
0.34,0,0,-0.18738
0.36,0,0,-0.68455
0.38,0,0,-0.96858
0.4,0,0,-0.95106
0.42,0,0,-0.63742
0.44,0,0,-0.12533
0.46,0,0,0.42578
0.48,0,0,0.84433
0.5,0,0,1
0.52,0,0,0.84433
0.54,0,0,0.42578
0.56,0,0,-0.12533
0.58,0,0,-0.63742
0.6,0,0,-0.95106
0.62,0,0,-0.96858
0.64,0,0,-0.68455
0.66,0,0,-0.18738
0.68,0,0,0.36812
0.7,0,0,0.80902
0.72,0,0,0.99803
0.74,0,0,0.87631
0.76,0,0,0.48175
0.78,0,0,-0.062791
0.8,0,0,-0.58779
0.82,0,0,-0.92978
0.84,0,0,-0.98229
0.86,0,0,-0.72897
0.88,0,0,-0.24869
0.9,0,0,0.30902
0.92,0,0,0.77051
0.94,0,0,0.99211
0.96,0,0,0.90483
0.98,0,0,0.53583
1,0,0,-5.6507e-015
1.02,0,0,-0.53583
1.04,0,0,-0.90483
1.06,0,0,-0.99211
1.08,0,0,-0.77051
1.1,0,0,-0.30902
1.12,0,0,0.24869
1.14,0,0,0.72897
1.16,0,0,0.98229
1.18,0,0,0.92978
1.2,0,0,0.58779
1.22,0,0,0.062791
1.24,0,0,-0.48175
1.26,0,0,-0.87631
1.28,0,0,-0.99803
1.3,0,0,-0.80902
1.32,0,0,-0.36812
1.34,0,0,0.18738
1.36,0,0,0.68455
1.38,0,0,0.96858
1.4,0,0,0.95106
1.42,0,0,0.63742
1.44,0,0,0.12533
1.46,0,0,-0.42578
1.48,0,0,-0.84433
1.5,0,0,-1
1.52,0,0,-0.84433
1.54,0,0,-0.42578
1.56,0,0,0.12533
1.58,0,0,0.63742
1.6,0,0,0.95106
1.62,0,0,0.96858
1.64,0,0,0.68455
1.66,0,0,0.18738
1.68,0,0,-0.36812
1.7,0,0,-0.80902
1.72,0,0,-0.99803
1.74,0,0,-0.87631
1.76,0,0,-0.48175
1.78,0,0,0.062791
1.8,0,0,0.58779
1.82,0,0,0.92978
1.84,0,0,0.98229
1.86,0,0,0.72897
1.88,0,0,0.24869
1.9,0,0,-0.30902
1.92,0,0,-0.77051
1.94,0,0,-0.99211
1.96,0,0,-0.90483
1.98,0,0,-0.53583
2,0,0,1.3951e-014
2.02,0,0,0.53583
2.04,0,0,0.90483
2.06,0,0,0.99211
2.08,0,0,0.77051
2.1,0,0,0.30902
2.12,0,0,-0.24869
2.14,0,0,-0.72897
2.16,0,0,-0.98229
2.18,0,0,-0.92978
2.2,0,0,-0.58779
2.22,0,0,-0.062791
2.24,0,0,0.48175
2.26,0,0,0.87631
2.28,0,0,0.99803
2.3,0,0,0.80902
2.32,0,0,0.36812
2.34,0,0,-0.18738
2.36,0,0,-0.68455
2.38,0,0,-0.96858
2.4,0,0,-0.95106
2.42,0,0,-0.63742
2.44,0,0,-0.12533
2.46,0,0,0.42578
2.48,0,0,0.84433
2.5,0,0,1
2.52,0,0,0.84433
2.54,0,0,0.42578
2.56,0,0,-0.12533
2.58,0,0,-0.63742
2.6,0,0,-0.95106
2.62,0,0,-0.96858
2.64,0,0,-0.68455
