;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,1,0,0,0,0,0,0,0,186.152344,179.835205,0,0.000000,0.000000,0,0,0,0,1.381710,0.000000,0,300.000000,300.000000,0,0.027634,0.000000,0
0.03,1,0,0,0,0,0,0,0,186.152344,179.835205,0,0.075102,0.000000,0,0,0,0,3.765100,0.000000,0,300.000000,300.000000,0,0.075302,0.000000,0
0.051,1,0,0,0,0,0,0,0,186.152344,179.835205,0,1.555677,0.000000,0,0,0,0,6.389425,0.000000,0,300.000000,300.000000,0,0.127789,0.000000,0
0.072,1,0,0,0,0,0,0,0,186.152344,179.835205,0,3.824820,0.000000,0,0,0,0,8.995900,0.000000,0,300.000000,300.000000,0,0.179918,0.000000,0
0.093,1,0,0,0,0,0,0,0,186.155090,179.835205,0,7.333141,0.000000,0,0,0,0,11.577350,0.000000,0,300.000000,300.000000,0,0.231547,0.000000,0
0.114,1,0,0,0,0,0,0,0,186.166077,179.835205,0,9.575462,0.000000,0,0,0,0,14.126750,0.000000,0,300.000000,300.000000,0,0.282535,0.000000,0
0.135,1,0,0,0,0,0,0,0,186.193542,179.835205,0,11.919706,0.000000,0,0,0,0,16.637000,0.000000,0,300.000000,300.000000,0,0.332740,0.000000,0
0.156,1,0,0,0,0,0,0,0,186.242981,179.835205,0,14.296137,0.000000,0,0,0,0,19.101200,0.000000,0,300.000000,300.000000,0,0.382024,0.000000,0
0.177,1,0,0,0,0,0,0,0,186.319885,179.835205,0,16.715484,0.000000,0,0,0,0,21.512875,0.000000,0,300.000000,300.000000,0,0.430258,0.000000,0
0.198,1,0,0,0,0,0,0,0,186.429749,179.835205,0,19.971677,0.000000,0,0,0,0,23.864350,0.000000,0,300.000000,300.000000,0,0.477287,0.000000,0
0.218,1,0,0,0,0,0,0,0,186.569824,179.835205,0,22.154990,0.000000,0,0,0,0,26.041400,0.000000,0,300.000000,300.000000,0,0.520828,0.000000,0
0.24,1,0,0,0,0,0,0,0,186.748352,179.835205,0,24.381218,0.000000,0,0,0,0,28.363500,0.000000,0,300.000000,300.000000,0,0.567270,0.000000,0
0.26,1,0,0,0,0,0,0,0,186.957092,179.835205,0,26.248030,0.000000,0,0,0,0,30.396500,0.000000,0,300.000000,300.000000,0,0.607930,0.000000,0
0.279,1,0,0,0,0,0,0,0,187.193298,179.835205,0,28.570817,0.000000,0,0,0,0,32.255175,0.000000,0,300.000000,300.000000,0,0.645104,0.000000,0
0.299,1,0,0,0,0,0,0,0,187.448730,179.835205,0,30.791681,0.000000,0,0,0,0,34.133775,0.000000,0,300.000000,300.000000,0,0.682676,0.000000,0
0.318,1,0,0,0,0,0,0,0,187.742615,179.835205,0,32.599485,0.000000,0,0,0,0,35.836700,0.000000,0,300.000000,300.000000,0,0.716734,0.000000,0
0.339,1,0,0,0,0,0,0,0,188.058472,179.835205,0,34.713060,0.000000,0,0,0,0,37.627650,0.000000,0,300.000000,300.000000,0,0.752553,0.000000,0
0.36,1,0,0,0,0,0,0,0,188.437500,179.835205,0,36.231187,0.000000,0,0,0,0,39.314500,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
0.381,1,0,0,0,0,0,0,0,188.860474,179.835205,0,37.835144,0.000000,0,0,0,0,40.886975,0.000000,0,300.000000,300.000000,0,0.817740,0.000000,0
0.402,1,0,0,0,0,0,0,0,189.324646,179.835205,0,39.374728,0.000000,0,0,0,0,42.345750,0.000000,0,300.000000,300.000000,0,0.846915,0.000000,0
0.422,1,0,0,0,0,0,0,0,189.819031,179.835205,0,41.810167,0.000000,0,0,0,0,43.627300,0.000000,0,300.000000,300.000000,0,0.872546,0.000000,0
0.444,1,0,0,0,0,0,0,0,190.412292,179.835205,0,43.178090,0.000000,0,0,0,0,44.906000,0.000000,0,300.000000,300.000000,0,0.898120,0.000000,0
0.463,1,0,0,0,0,0,0,0,190.936890,179.835205,0,44.025666,0.000000,0,0,0,0,45.905175,0.000000,0,300.000000,300.000000,0,0.918104,0.000000,0
0.484,1,0,0,0,0,0,0,0,191.494446,179.837952,0,45.447233,0.000000,0,0,0,0,46.883800,0.000000,0,300.000000,300.000000,0,0.937676,0.000000,0
0.504,1,0,0,0,0,0,0,0,192.145386,179.837952,0,46.294809,0.000000,0,0,0,0,47.696200,0.000000,0,300.000000,300.000000,0,0.953924,0.000000,0
0.525,1,0,0,0,0,0,0,0,192.760620,179.837952,0,47.378419,0.000000,0,0,0,0,48.417625,0.000000,0,300.000000,300.000000,0,0.968353,0.000000,0
0.545,1,0,0,0,0,0,0,0,193.466492,179.837952,0,48.048969,0.000000,0,0,0,0,48.981250,0.000000,0,300.000000,300.000000,0,0.979625,0.000000,0
0.564,1,0,0,0,0,0,0,0,194.158630,179.835205,0,48.724884,0.000000,0,0,0,0,49.403700,0.000000,0,300.000000,300.000000,0,0.988074,0.000000,0
0.584,1,0,0,0,0,0,0,0,194.839783,179.835205,0,49.314969,0.000000,0,0,0,0,49.724700,0.000000,0,300.000000,300.000000,0,0.994494,0.000000,0
0.605,1,0,0,0,0,0,0,0,195.578613,179.835205,0,49.669019,0.000000,0,0,0,0,49.925125,0.000000,0,300.000000,300.000000,0,0.998503,0.000000,0
0.625,1,0,0,0,0,0,0,0,196.386108,179.837952,0,49.856774,0.000000,0,0,0,0,49.988125,0.000000,0,300.000000,300.000000,0,0.999763,0.000000,0
0.646,1,0,0,0,0,0,0,0,197.185364,179.837952,0,49.969426,0.000000,0,0,0,0,49.917100,0.000000,0,300.000000,300.000000,0,0.998342,0.000000,0
0.666,1,0,0,0,0,0,0,0,198.045044,179.837952,0,49.953333,0.000000,0,0,0,0,49.721450,0.000000,0,300.000000,300.000000,0,0.994429,0.000000,0
0.687,1,0,0,0,0,0,0,0,198.888245,179.837952,0,49.840680,0.000000,0,0,0,0,49.380025,0.000000,0,300.000000,300.000000,0,0.987601,0.000000,0
0.706,1,0,0,0,0,0,0,0,199.780884,179.837952,0,49.652926,0.000000,0,0,0,0,48.954600,0.000000,0,300.000000,300.000000,0,0.979092,0.000000,0
0.725,1,0,0,0,0,0,0,0,200.596619,179.835205,0,49.239867,0.000000,0,0,0,0,48.417625,0.000000,0,300.000000,300.000000,0,0.968353,0.000000,0
0.746,1,0,0,0,0,0,0,0,201.420593,179.835205,0,48.665876,0.000000,0,0,0,0,47.693050,0.000000,0,300.000000,300.000000,0,0.953861,0.000000,0
0.766,1,0,0,0,0,0,0,0,202.346191,179.835205,0,48.252817,0.000000,0,0,0,0,46.880850,0.000000,0,300.000000,300.000000,0,0.937617,0.000000,0
0.786,1,0,0,0,0,0,0,0,203.241577,179.835205,0,47.491071,0.000000,0,0,0,0,45.950250,0.000000,0,300.000000,300.000000,0,0.919005,0.000000,0
0.805,1,0,0,0,0,0,0,0,204.139709,179.835205,0,46.675682,0.000000,0,0,0,0,44.959750,0.000000,0,300.000000,300.000000,0,0.899195,0.000000,0
0.826,1,0,0,0,0,0,0,0,204.996643,179.835205,0,45.565250,0.000000,0,0,0,0,43.743100,0.000000,0,300.000000,300.000000,0,0.874862,0.000000,0
0.846,1,0,0,0,0,0,0,0,205.941467,179.835205,0,44.792776,0.000000,0,0,0,0,42.472550,0.000000,0,300.000000,300.000000,0,0.849451,0.000000,0
0.867,1,0,0,0,0,0,0,0,206.842346,179.835205,0,43.537505,0.000000,0,0,0,0,41.021975,0.000000,0,300.000000,300.000000,0,0.820440,0.000000,0
0.888,1,0,0,0,0,0,0,0,207.781677,179.835205,0,42.416345,0.000000,0,0,0,0,39.457300,0.000000,0,300.000000,300.000000,0,0.789146,0.000000,0
0.908,1,0,0,0,0,0,0,0,208.715515,179.835205,0,41.010871,0.000000,0,0,0,0,37.865500,0.000000,0,300.000000,300.000000,0,0.757310,0.000000,0
0.929,1,0,0,0,0,0,0,0,209.597168,179.835205,0,38.521787,0.000000,0,0,0,0,36.091150,0.000000,0,300.000000,300.000000,0,0.721823,0.000000,0
0.949,1,0,0,0,0,0,0,0,210.517273,179.835205,0,37.228966,0.000000,0,0,0,0,34.308100,0.000000,0,300.000000,300.000000,0,0.686162,0.000000,0
0.97,1,0,0,0,0,0,0,0,211.393433,179.835205,0,35.453348,0.000000,0,0,0,0,32.342500,0.000000,0,300.000000,300.000000,0,0.646850,0.000000,0
0.99,1,0,0,0,0,0,0,0,212.283325,179.835205,0,33.913764,0.000000,0,0,0,0,30.387000,0.000000,0,300.000000,300.000000,0,0.607740,0.000000,0
1.011,1,0,0,0,0,0,0,0,213.104553,179.832458,0,32.004036,0.000000,0,0,0,0,28.251000,0.000000,0,300.000000,300.000000,0,0.565020,0.000000,0
1.031,1,0,0,0,0,0,0,0,213.958740,179.832458,0,30.223054,0.000000,0,0,0,0,26.143325,0.000000,0,300.000000,300.000000,0,0.522867,0.000000,0
1.05,1,0,0,0,0,0,0,0,214.736023,179.832458,0,28.082656,0.000000,0,0,0,0,24.080000,0.000000,0,300.000000,300.000000,0,0.481600,0.000000,0
1.071,1,0,0,0,0,0,0,0,215.461121,179.832458,0,25.749141,0.000000,0,0,0,0,21.736000,0.000000,0,300.000000,300.000000,0,0.434720,0.000000,0
1.092,1,0,0,0,0,0,0,0,216.257629,179.832458,0,23.914514,0.000000,0,0,0,0,19.331200,0.000000,0,300.000000,300.000000,0,0.386624,0.000000,0
1.111,1,0,0,0,0,0,0,0,217.004700,179.832458,0,21.661465,0.000000,0,0,0,0,17.108550,0.000000,0,300.000000,300.000000,0,0.342171,0.000000,0
1.133,1,0,0,0,0,0,0,0,217.694092,179.832458,0,19.199203,0.000000,0,0,0,0,14.487325,0.000000,0,300.000000,300.000000,0,0.289747,0.000000,0
1.152,1,0,0,0,0,0,0,0,218.383484,179.832458,0,17.096356,0.000000,0,0,0,0,12.187100,0.000000,0,300.000000,300.000000,0,0.243742,0.000000,0
1.173,1,0,0,0,0,0,0,0,218.971252,179.832458,0,14.435612,0.000000,0,0,0,0,9.612875,0.000000,0,300.000000,300.000000,0,0.192258,0.000000,0
1.193,1,0,0,0,0,0,0,0,219.586487,179.829712,0,12.177198,0.000000,0,0,0,0,7.136075,0.000000,0,300.000000,300.000000,0,0.142722,0.000000,0
1.214,1,0,0,0,0,0,0,0,220.135803,179.829712,0,8.754708,0.000000,0,0,0,0,4.516395,0.000000,0,300.000000,300.000000,0,0.090328,0.000000,0
1.234,1,0,0,0,0,0,0,0,220.704346,179.829712,0,6.625039,0.000000,0,0,0,0,2.009455,0.000000,0,300.000000,300.000000,0,0.040189,0.000000,0
