;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.014,1,0,0,0,0,0,0,0,184.833984,179.835205,0,0.000000,0.000000,0,0,0,0,0.703416,0.000000,0,300.000000,300.000000,0,0.035171,0.000000,0
0.033,1,0,0,0,0,0,0,0,184.833984,179.835205,0,0.101924,0.000000,0,0,0,0,1.656388,0.000000,0,300.000000,300.000000,0,0.082819,0.000000,0
0.054,1,0,0,0,0,0,0,0,184.833984,179.835205,0,0.874398,0.000000,0,0,0,0,2.705380,0.000000,0,300.000000,300.000000,0,0.135269,0.000000,0
0.074,1,0,0,0,0,0,0,0,184.833984,179.835205,0,1.716609,0.000000,0,0,0,0,3.697320,0.000000,0,300.000000,300.000000,0,0.184866,0.000000,0
0.095,1,0,0,0,0,0,0,0,184.833984,179.835205,0,2.784126,0.000000,0,0,0,0,4.728900,0.000000,0,300.000000,300.000000,0,0.236445,0.000000,0
0.116,1,0,0,0,0,0,0,0,184.836731,179.835205,0,4.452456,0.000000,0,0,0,0,5.747400,0.000000,0,300.000000,300.000000,0,0.287370,0.000000,0
0.135,1,0,0,0,0,0,0,0,184.844971,179.835205,0,4.736769,0.000000,0,0,0,0,6.654800,0.000000,0,300.000000,300.000000,0,0.332740,0.000000,0
0.156,1,0,0,0,0,0,0,0,184.861450,179.835205,0,6.485565,0.000000,0,0,0,0,7.640480,0.000000,0,300.000000,300.000000,0,0.382024,0.000000,0
0.177,1,0,0,0,0,0,0,0,184.891663,179.835205,0,7.199031,0.000000,0,0,0,0,8.605150,0.000000,0,300.000000,300.000000,0,0.430258,0.000000,0
0.198,1,0,0,0,0,0,0,0,184.932861,179.835205,0,7.982234,0.000000,0,0,0,0,9.545740,0.000000,0,300.000000,300.000000,0,0.477287,0.000000,0
0.218,1,0,0,0,0,0,0,0,184.990540,179.835205,0,8.813716,0.000000,0,0,0,0,10.416560,0.000000,0,300.000000,300.000000,0,0.520828,0.000000,0
0.239,1,0,0,0,0,0,0,0,185.059204,179.835205,0,9.714936,0.000000,0,0,0,0,11.303300,0.000000,0,300.000000,300.000000,0,0.565165,0.000000,0
0.258,1,0,0,0,0,0,0,0,185.144348,179.835205,0,10.498139,0.000000,0,0,0,0,12.077280,0.000000,0,300.000000,300.000000,0,0.603864,0.000000,0
0.28,1,0,0,0,0,0,0,0,185.237732,179.835205,0,11.410088,0.000000,0,0,0,0,12.941200,0.000000,0,300.000000,300.000000,0,0.647060,0.000000,0
0.3,1,0,0,0,0,0,0,0,185.353088,179.835205,0,12.091367,0.000000,0,0,0,0,13.691000,0.000000,0,300.000000,300.000000,0,0.684550,0.000000,0
0.321,1,0,0,0,0,0,0,0,185.476685,179.835205,0,13.555850,0.000000,0,0,0,0,14.440140,0.000000,0,300.000000,300.000000,0,0.722007,0.000000,0
0.342,1,0,0,0,0,0,0,0,185.619507,179.835205,0,14.199578,0.000000,0,0,0,0,15.149080,0.000000,0,300.000000,300.000000,0,0.757454,0.000000,0
0.363,1,0,0,0,0,0,0,0,185.778809,179.835205,0,14.789663,0.000000,0,0,0,0,15.815950,0.000000,0,300.000000,300.000000,0,0.790798,0.000000,0
