;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.014,1,0,0,0,0,0,0,0,185.273438,179.835205,0,0.000000,0.000000,0,0,0,0,1.055124,0.000000,0,300.000000,300.000000,0,0.035171,0.000000,0
0.033,1,0,0,0,0,0,0,0,185.273438,179.835205,0,0.021458,0.000000,0,0,0,0,2.484582,0.000000,0,300.000000,300.000000,0,0.082819,0.000000,0
0.054,1,0,0,0,0,0,0,0,185.273438,179.835205,0,1.137254,0.000000,0,0,0,0,4.058070,0.000000,0,300.000000,300.000000,0,0.135269,0.000000,0
0.073,1,0,0,0,0,0,0,0,185.273438,179.835205,0,2.489084,0.000000,0,0,0,0,5.471760,0.000000,0,300.000000,300.000000,0,0.182392,0.000000,0
0.094,1,0,0,0,0,0,0,0,185.273438,179.835205,0,4.135956,0.000000,0,0,0,0,7.019880,0.000000,0,300.000000,300.000000,0,0.233996,0.000000,0
0.113,1,0,0,0,0,0,0,0,185.278931,179.835205,0,5.487786,0.000000,0,0,0,0,8.403525,0.000000,0,300.000000,300.000000,0,0.280118,0.000000,0
0.134,1,0,0,0,0,0,0,0,185.292664,179.835205,0,7.102471,0.000000,0,0,0,0,9.910800,0.000000,0,300.000000,300.000000,0,0.330360,0.000000,0
0.155,1,0,0,0,0,0,0,0,185.322876,179.835205,0,9.269691,0.000000,0,0,0,0,11.390625,0.000000,0,300.000000,300.000000,0,0.379688,0.000000,0
0.176,1,0,0,0,0,0,0,0,185.366821,179.835205,0,10.557148,0.000000,0,0,0,0,12.839100,0.000000,0,300.000000,300.000000,0,0.427970,0.000000,0
0.197,1,0,0,0,0,0,0,0,185.432739,179.835205,0,11.731952,0.000000,0,0,0,0,14.251665,0.000000,0,300.000000,300.000000,0,0.475056,0.000000,0
0.218,1,0,0,0,0,0,0,0,185.517883,179.835205,0,13.046231,0.000000,0,0,0,0,15.624840,0.000000,0,300.000000,300.000000,0,0.520828,0.000000,0
