;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,1,0,0,0,0,0,0,0,181.757813,179.835205,0,0.000000,0.000000,0,0,0,0,0.138171,0.000000,0,300.000000,300.000000,0,0.027634,0.000000,0
0.031,1,0,0,0,0,0,0,0,181.757813,179.835205,0,0.096559,0.000000,0,0,0,0,0.389039,0.000000,0,300.000000,300.000000,0,0.077808,0.000000,0
0.052,1,0,0,0,0,0,0,0,181.757813,179.835205,0,0.289678,0.000000,0,0,0,0,0.651410,0.000000,0,300.000000,300.000000,0,0.130282,0.000000,0
0.072,1,0,0,0,0,0,0,0,181.757813,179.835205,0,0.509618,0.000000,0,0,0,0,0.899590,0.000000,0,300.000000,300.000000,0,0.179918,0.000000,0
0.093,1,0,0,0,0,0,0,0,181.757813,179.835205,0,0.751017,0.000000,0,0,0,0,1.157735,0.000000,0,300.000000,300.000000,0,0.231547,0.000000,0
0.113,1,0,0,0,0,0,0,0,181.757813,179.835205,0,0.965593,0.000000,0,0,0,0,1.400588,0.000000,0,300.000000,300.000000,0,0.280118,0.000000,0
0.135,1,0,0,0,0,0,0,0,181.757813,179.835205,0,1.244542,0.000000,0,0,0,0,1.663700,0.000000,0,300.000000,300.000000,0,0.332740,0.000000,0
0.155,1,0,0,0,0,0,0,0,181.757813,179.835205,0,1.416203,0.000000,0,0,0,0,1.898438,0.000000,0,300.000000,300.000000,0,0.379688,0.000000,0
0.176,1,0,0,0,0,0,0,0,181.760559,179.835205,0,1.898999,0.000000,0,0,0,0,2.139850,0.000000,0,300.000000,300.000000,0,0.427970,0.000000,0
0.196,1,0,0,0,0,0,0,0,181.768799,179.835205,0,2.102846,0.000000,0,0,0,0,2.364120,0.000000,0,300.000000,300.000000,0,0.472824,0.000000,0
0.217,1,0,0,0,0,0,0,0,181.777039,179.835205,0,2.322787,0.000000,0,0,0,0,2.593285,0.000000,0,300.000000,300.000000,0,0.518657,0.000000,0
0.238,1,0,0,0,0,0,0,0,181.793518,179.835205,0,2.494448,0.000000,0,0,0,0,2.815300,0.000000,0,300.000000,300.000000,0,0.563060,0.000000,0
0.259,1,0,0,0,0,0,0,0,181.809998,179.835205,0,2.682202,0.000000,0,0,0,0,3.029485,0.000000,0,300.000000,300.000000,0,0.605897,0.000000,0
0.278,1,0,0,0,0,0,0,0,181.831970,179.835205,0,2.875321,0.000000,0,0,0,0,3.215735,0.000000,0,300.000000,300.000000,0,0.643147,0.000000,0
0.299,1,0,0,0,0,0,0,0,181.856689,179.835205,0,3.111354,0.000000,0,0,0,0,3.413378,0.000000,0,300.000000,300.000000,0,0.682676,0.000000,0
0.318,1,0,0,0,0,0,0,0,181.886902,179.835205,0,3.266922,0.000000,0,0,0,0,3.583670,0.000000,0,300.000000,300.000000,0,0.716734,0.000000,0
0.34,1,0,0,0,0,0,0,0,181.919861,179.835205,0,3.476134,0.000000,0,0,0,0,3.771250,0.000000,0,300.000000,300.000000,0,0.754250,0.000000,0
0.36,1,0,0,0,0,0,0,0,181.958313,179.835205,0,3.599515,0.000000,0,0,0,0,3.931450,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
0.379,1,0,0,0,0,0,0,0,181.996765,179.835205,0,3.776541,0.000000,0,0,0,0,4.074188,0.000000,0,300.000000,300.000000,0,0.814838,0.000000,0
0.399,1,0,0,0,0,0,0,0,182.037964,179.835205,0,3.975024,0.000000,0,0,0,0,4.214653,0.000000,0,300.000000,300.000000,0,0.842931,0.000000,0
0.42,1,0,0,0,0,0,0,0,182.084656,179.835205,0,4.221786,0.000000,0,0,0,0,4.350900,0.000000,0,300.000000,300.000000,0,0.870180,0.000000,0
0.44,1,0,0,0,0,0,0,0,182.139587,179.835205,0,4.227151,0.000000,0,0,0,0,4.469200,0.000000,0,300.000000,300.000000,0,0.893840,0.000000,0
0.461,1,0,0,0,0,0,0,0,182.191772,179.835205,0,4.473913,0.000000,0,0,0,0,4.580973,0.000000,0,300.000000,300.000000,0,0.916195,0.000000,0
0.481,1,0,0,0,0,0,0,0,182.252197,179.835205,0,4.570472,0.000000,0,0,0,0,4.675833,0.000000,0,300.000000,300.000000,0,0.935167,0.000000,0
0.5,1,0,0,0,0,0,0,0,182.312622,179.835205,0,4.586566,0.000000,0,0,0,0,4.755300,0.000000,0,300.000000,300.000000,0,0.951060,0.000000,0
0.52,1,0,0,0,0,0,0,0,182.373047,179.835205,0,4.758227,0.000000,0,0,0,0,4.826900,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
0.541,1,0,0,0,0,0,0,0,182.438965,179.835205,0,4.833328,0.000000,0,0,0,0,4.888705,0.000000,0,300.000000,300.000000,0,0.977741,0.000000,0
0.561,1,0,0,0,0,0,0,0,182.513123,179.835205,0,4.881608,0.000000,0,0,0,0,4.935180,0.000000,0,300.000000,300.000000,0,0.987036,0.000000,0
0.582,1,0,0,0,0,0,0,0,182.584534,179.835205,0,4.935252,0.000000,0,0,0,0,4.970260,0.000000,0,300.000000,300.000000,0,0.994052,0.000000,0
0.601,1,0,0,0,0,0,0,0,182.664185,179.835205,0,4.962074,0.000000,0,0,0,0,4.990623,0.000000,0,300.000000,300.000000,0,0.998125,0.000000,0
0.62,1,0,0,0,0,0,0,0,182.738342,179.835205,0,4.988896,0.000000,0,0,0,0,4.999600,0.000000,0,300.000000,300.000000,0,0.999920,0.000000,0
0.64,1,0,0,0,0,0,0,0,182.812500,179.835205,0,4.994260,0.000000,0,0,0,0,4.996450,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
0.661,1,0,0,0,0,0,0,0,182.894897,179.835205,0,4.999625,0.000000,0,0,0,0,4.979233,0.000000,0,300.000000,300.000000,0,0.995847,0.000000,0
0.681,1,0,0,0,0,0,0,0,182.982788,179.835205,0,4.983532,0.000000,0,0,0,0,4.950258,0.000000,0,300.000000,300.000000,0,0.990052,0.000000,0
0.702,1,0,0,0,0,0,0,0,183.067932,179.835205,0,4.956710,0.000000,0,0,0,0,4.906120,0.000000,0,300.000000,300.000000,0,0.981224,0.000000,0
0.721,1,0,0,0,0,0,0,0,183.155823,179.835205,0,4.924523,0.000000,0,0,0,0,4.854873,0.000000,0,300.000000,300.000000,0,0.970975,0.000000,0
0.74,1,0,0,0,0,0,0,0,183.240967,179.835205,0,4.913794,0.000000,0,0,0,0,4.792600,0.000000,0,300.000000,300.000000,0,0.958520,0.000000,0
0.76,1,0,0,0,0,0,0,0,183.323364,179.835205,0,4.849421,0.000000,0,0,0,0,4.714950,0.000000,0,300.000000,300.000000,0,0.942990,0.000000,0
0.781,1,0,0,0,0,0,0,0,183.414001,179.835205,0,4.720676,0.000000,0,0,0,0,4.620338,0.000000,0,300.000000,300.000000,0,0.924068,0.000000,0
0.801,1,0,0,0,0,0,0,0,183.510132,179.835205,0,4.634845,0.000000,0,0,0,0,4.518515,0.000000,0,300.000000,300.000000,0,0.903703,0.000000,0
0.822,1,0,0,0,0,0,0,0,183.600769,179.835205,0,4.538286,0.000000,0,0,0,0,4.399070,0.000000,0,300.000000,300.000000,0,0.879814,0.000000,0
0.841,1,0,0,0,0,0,0,0,183.694153,179.835205,0,4.441727,0.000000,0,0,0,0,4.280918,0.000000,0,300.000000,300.000000,0,0.856184,0.000000,0
0.862,1,0,0,0,0,0,0,0,183.782043,179.835205,0,4.302252,0.000000,0,0,0,0,4.138485,0.000000,0,300.000000,300.000000,0,0.827697,0.000000,0
0.882,1,0,0,0,0,0,0,0,183.875427,179.835205,0,4.184235,0.000000,0,0,0,0,3.992320,0.000000,0,300.000000,300.000000,0,0.798464,0.000000,0
0.903,1,0,0,0,0,0,0,0,183.966064,179.835205,0,4.039396,0.000000,0,0,0,0,3.827800,0.000000,0,300.000000,300.000000,0,0.765560,0.000000,0
0.922,1,0,0,0,0,0,0,0,184.059448,179.835205,0,3.916015,0.000000,0,0,0,0,3.670120,0.000000,0,300.000000,300.000000,0,0.734024,0.000000,0
