;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,185.712891,179.835205,0,0.000000,0.000000,0,0,0,0,1.004880,0.000000,0,300.000000,300.000000,0,0.025122,0.000000,0
0.03,1,0,0,0,0,0,0,0,185.712891,179.835205,0,0.101924,0.000000,0,0,0,0,3.012080,0.000000,0,300.000000,300.000000,0,0.075302,0.000000,0
0.05,1,0,0,0,0,0,0,0,185.712891,179.835205,0,1.062152,0.000000,0,0,0,0,5.011800,0.000000,0,300.000000,300.000000,0,0.125295,0.000000,0
0.07,1,0,0,0,0,0,0,0,185.712891,179.835205,0,3.089897,0.000000,0,0,0,0,6.998800,0.000000,0,300.000000,300.000000,0,0.174970,0.000000,0
0.089,1,0,0,0,0,0,0,0,185.712891,179.835205,0,5.090820,0.000000,0,0,0,0,8.870040,0.000000,0,300.000000,300.000000,0,0.221751,0.000000,0
0.109,1,0,0,0,0,0,0,0,185.718384,179.835205,0,7.209759,0.000000,0,0,0,0,10.817900,0.000000,0,300.000000,300.000000,0,0.270448,0.000000,0
0.131,1,0,0,0,0,0,0,0,185.737610,179.835205,0,9.039021,0.000000,0,0,0,0,12.928800,0.000000,0,300.000000,300.000000,0,0.323220,0.000000,0
0.151,1,0,0,0,0,0,0,0,185.773315,179.835205,0,10.900470,0.000000,0,0,0,0,14.813660,0.000000,0,300.000000,300.000000,0,0.370342,0.000000,0
0.172,1,0,0,0,0,0,0,0,185.825500,179.835205,0,12.987223,0.000000,0,0,0,0,16.752800,0.000000,0,300.000000,300.000000,0,0.418820,0.000000,0
0.192,1,0,0,0,0,0,0,0,185.905151,179.835205,0,14.827213,0.000000,0,0,0,0,18.555920,0.000000,0,300.000000,300.000000,0,0.463898,0.000000,0
0.213,1,0,0,0,0,0,0,0,186.009521,179.835205,0,17.622068,0.000000,0,0,0,0,20.398920,0.000000,0,300.000000,300.000000,0,0.509973,0.000000,0
0.232,1,0,0,0,0,0,0,0,186.144104,179.835205,0,18.560839,0.000000,0,0,0,0,22.017200,0.000000,0,300.000000,300.000000,0,0.550430,0.000000,0
0.253,1,0,0,0,0,0,0,0,186.286926,179.835205,0,21.339600,0.000000,0,0,0,0,23.747960,0.000000,0,300.000000,300.000000,0,0.593699,0.000000,0
0.273,1,0,0,0,0,0,0,0,186.476440,179.835205,0,22.659244,0.000000,0,0,0,0,25.334580,0.000000,0,300.000000,300.000000,0,0.633365,0.000000,0
0.294,1,0,0,0,0,0,0,0,186.679688,179.835205,0,24.327573,0.000000,0,0,0,0,26.932120,0.000000,0,300.000000,300.000000,0,0.673303,0.000000,0
0.314,1,0,0,0,0,0,0,0,186.926880,179.835205,0,25.733047,0.000000,0,0,0,0,28.383280,0.000000,0,300.000000,300.000000,0,0.709582,0.000000,0
0.335,1,0,0,0,0,0,0,0,187.187805,179.835205,0,27.277996,0.000000,0,0,0,0,29.830600,0.000000,0,300.000000,300.000000,0,0.745765,0.000000,0
0.355,1,0,0,0,0,0,0,0,187.492676,179.835205,0,28.554724,0.000000,0,0,0,0,31.131200,0.000000,0,300.000000,300.000000,0,0.778280,0.000000,0
0.376,1,0,0,0,0,0,0,0,187.808533,179.835205,0,30.003113,0.000000,0,0,0,0,32.413200,0.000000,0,300.000000,300.000000,0,0.810330,0.000000,0
0.396,1,0,0,0,0,0,0,0,188.171082,179.835205,0,31.188647,0.000000,0,0,0,0,33.549280,0.000000,0,300.000000,300.000000,0,0.838732,0.000000,0
0.417,1,0,0,0,0,0,0,0,188.536377,179.835205,0,32.470739,0.000000,0,0,0,0,34.652100,0.000000,0,300.000000,300.000000,0,0.866303,0.000000,0
0.436,1,0,0,0,0,0,0,0,188.953857,179.835205,0,33.565078,0.000000,0,0,0,0,35.564320,0.000000,0,300.000000,300.000000,0,0.889108,0.000000,0
0.457,1,0,0,0,0,0,0,0,189.360352,179.835205,0,34.696967,0.000000,0,0,0,0,36.481200,0.000000,0,300.000000,300.000000,0,0.912030,0.000000,0
0.477,1,0,0,0,0,0,0,0,189.841003,179.835205,0,35.582094,0.000000,0,0,0,0,37.258660,0.000000,0,300.000000,300.000000,0,0.931467,0.000000,0
0.5,1,0,0,0,0,0,0,0,190.321655,179.835205,0,37.116313,0.000000,0,0,0,0,38.042400,0.000000,0,300.000000,300.000000,0,0.951060,0.000000,0
0.52,1,0,0,0,0,0,0,0,190.909424,179.835205,0,37.432813,0.000000,0,0,0,0,38.615200,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
0.541,1,0,0,0,0,0,0,0,191.450500,179.835205,0,38.210652,0.000000,0,0,0,0,39.109640,0.000000,0,300.000000,300.000000,0,0.977741,0.000000,0
0.56,1,0,0,0,0,0,0,0,192.041016,179.835205,0,38.671991,0.000000,0,0,0,0,39.467600,0.000000,0,300.000000,300.000000,0,0.986690,0.000000,0
0.581,1,0,0,0,0,0,0,0,192.595825,179.835205,0,39.240617,0.000000,0,0,0,0,39.753240,0.000000,0,300.000000,300.000000,0,0.993831,0.000000,0
0.601,1,0,0,0,0,0,0,0,193.224792,179.835205,0,39.535660,0.000000,0,0,0,0,39.924980,0.000000,0,300.000000,300.000000,0,0.998125,0.000000,0
