;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,1,0,0,0,0,0,0,0,183.076172,179.835205,0,0.000000,0.000000,0,0,0,0,0.221074,0.000000,0,300.000000,300.000000,0,0.027634,0.000000,0
0.031,1,0,0,0,0,0,0,0,183.076172,179.835205,0,0.155568,0.000000,0,0,0,0,0.622462,0.000000,0,300.000000,300.000000,0,0.077808,0.000000,0
0.052,1,0,0,0,0,0,0,0,183.076172,179.835205,0,0.439881,0.000000,0,0,0,0,1.042256,0.000000,0,300.000000,300.000000,0,0.130282,0.000000,0
0.072,1,0,0,0,0,0,0,0,183.076172,179.835205,0,0.767110,0.000000,0,0,0,0,1.439344,0.000000,0,300.000000,300.000000,0,0.179918,0.000000,0
0.091,1,0,0,0,0,0,0,0,183.076172,179.835205,0,1.180169,0.000000,0,0,0,0,1.813192,0.000000,0,300.000000,300.000000,0,0.226649,0.000000,0
0.111,1,0,0,0,0,0,0,0,183.076172,179.835205,0,1.668330,0.000000,0,0,0,0,2.202260,0.000000,0,300.000000,300.000000,0,0.275283,0.000000,0
0.132,1,0,0,0,0,0,0,0,183.076172,179.835205,0,2.027745,0.000000,0,0,0,0,2.604800,0.000000,0,300.000000,300.000000,0,0.325600,0.000000,0
0.152,1,0,0,0,0,0,0,0,183.078918,179.835205,0,2.344245,0.000000,0,0,0,0,2.981424,0.000000,0,300.000000,300.000000,0,0.372678,0.000000,0
0.171,1,0,0,0,0,0,0,0,183.087158,179.835205,0,2.762668,0.000000,0,0,0,0,3.332260,0.000000,0,300.000000,300.000000,0,0.416533,0.000000,0
0.191,1,0,0,0,0,0,0,0,183.098145,179.835205,0,3.181092,0.000000,0,0,0,0,3.693332,0.000000,0,300.000000,300.000000,0,0.461667,0.000000,0
0.212,1,0,0,0,0,0,0,0,183.117371,179.835205,0,3.551236,0.000000,0,0,0,0,4.062416,0.000000,0,300.000000,300.000000,0,0.507802,0.000000,0
0.232,1,0,0,0,0,0,0,0,183.139343,179.835205,0,3.840913,0.000000,0,0,0,0,4.403440,0.000000,0,300.000000,300.000000,0,0.550430,0.000000,0
0.251,1,0,0,0,0,0,0,0,183.169556,179.835205,0,4.189600,0.000000,0,0,0,0,4.717064,0.000000,0,300.000000,300.000000,0,0.589633,0.000000,0
0.271,1,0,0,0,0,0,0,0,183.202515,179.835205,0,4.586566,0.000000,0,0,0,0,5.035612,0.000000,0,300.000000,300.000000,0,0.629452,0.000000,0
0.292,1,0,0,0,0,0,0,0,183.240967,179.835205,0,4.903066,0.000000,0,0,0,0,5.356432,0.000000,0,300.000000,300.000000,0,0.669554,0.000000,0
0.312,1,0,0,0,0,0,0,0,183.290405,179.835205,0,5.176650,0.000000,0,0,0,0,5.648048,0.000000,0,300.000000,300.000000,0,0.706006,0.000000,0
0.333,1,0,0,0,0,0,0,0,183.339844,179.835205,0,5.487786,0.000000,0,0,0,0,5.938968,0.000000,0,300.000000,300.000000,0,0.742371,0.000000,0
0.353,1,0,0,0,0,0,0,0,183.403015,179.835205,0,5.718455,0.000000,0,0,0,0,6.200608,0.000000,0,300.000000,300.000000,0,0.775076,0.000000,0
