;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,181.318359,179.835205,0,0.000000,0.000000,0,0,0,0,0.100488,0.000000,0,300.000000,300.000000,0,0.025122,0.000000,0
0.031,1,0,0,0,0,0,0,0,181.318359,179.835205,0,0.053644,0.000000,0,0,0,0,0.311231,0.000000,0,300.000000,300.000000,0,0.077808,0.000000,0
0.052,1,0,0,0,0,0,0,0,181.318359,179.835205,0,0.155568,0.000000,0,0,0,0,0.521128,0.000000,0,300.000000,300.000000,0,0.130282,0.000000,0
0.073,1,0,0,0,0,0,0,0,181.318359,179.835205,0,0.525712,0.000000,0,0,0,0,0.729568,0.000000,0,300.000000,300.000000,0,0.182392,0.000000,0
0.092,1,0,0,0,0,0,0,0,181.318359,179.835205,0,0.525712,0.000000,0,0,0,0,0.916392,0.000000,0,300.000000,300.000000,0,0.229098,0.000000,0
0.112,1,0,0,0,0,0,0,0,181.318359,179.835205,0,0.734923,0.000000,0,0,0,0,1.110800,0.000000,0,300.000000,300.000000,0,0.277700,0.000000,0
0.132,1,0,0,0,0,0,0,0,181.318359,179.835205,0,0.970957,0.000000,0,0,0,0,1.302400,0.000000,0,300.000000,300.000000,0,0.325600,0.000000,0
0.153,1,0,0,0,0,0,0,0,181.318359,179.835205,0,1.153347,0.000000,0,0,0,0,1.500058,0.000000,0,300.000000,300.000000,0,0.375015,0.000000,0
0.173,1,0,0,0,0,0,0,0,181.318359,179.835205,0,1.308915,0.000000,0,0,0,0,1.684430,0.000000,0,300.000000,300.000000,0,0.421108,0.000000,0
0.194,1,0,0,0,0,0,0,0,181.323853,179.835205,0,1.684423,0.000000,0,0,0,0,1.873444,0.000000,0,300.000000,300.000000,0,0.468361,0.000000,0
0.213,1,0,0,0,0,0,0,0,181.332092,179.835205,0,1.689787,0.000000,0,0,0,0,2.039892,0.000000,0,300.000000,300.000000,0,0.509973,0.000000,0
0.234,1,0,0,0,0,0,0,0,181.340332,179.835205,0,2.038474,0.000000,0,0,0,0,2.218560,0.000000,0,300.000000,300.000000,0,0.554640,0.000000,0
0.253,1,0,0,0,0,0,0,0,181.354065,179.835205,0,2.043838,0.000000,0,0,0,0,2.374796,0.000000,0,300.000000,300.000000,0,0.593699,0.000000,0
0.275,1,0,0,0,0,0,0,0,181.370544,179.835205,0,2.376431,0.000000,0,0,0,0,2.549110,0.000000,0,300.000000,300.000000,0,0.637278,0.000000,0
