;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.008,1,0,0,0,0,0,0,0,182.636719,179.835205,0,0.000000,0.000000,0,0,0,0,0.140683,0.000000,0,300.000000,300.000000,0,0.020098,0.000000,0
0.029,1,0,0,0,0,0,0,0,182.636719,179.835205,0,0.075102,0.000000,0,0,0,0,0.509573,0.000000,0,300.000000,300.000000,0,0.072796,0.000000,0
0.049,1,0,0,0,0,0,0,0,182.636719,179.835205,0,0.198483,0.000000,0,0,0,0,0.859611,0.000000,0,300.000000,300.000000,0,0.122802,0.000000,0
0.068,1,0,0,0,0,0,0,0,182.636719,179.835205,0,0.568627,0.000000,0,0,0,0,1.190154,0.000000,0,300.000000,300.000000,0,0.170022,0.000000,0
0.088,1,0,0,0,0,0,0,0,182.636719,179.835205,0,0.997779,0.000000,0,0,0,0,1.535114,0.000000,0,300.000000,300.000000,0,0.219302,0.000000,0
0.109,1,0,0,0,0,0,0,0,182.636719,179.835205,0,1.319643,0.000000,0,0,0,0,1.893133,0.000000,0,300.000000,300.000000,0,0.270448,0.000000,0
0.129,1,0,0,0,0,0,0,0,182.636719,179.835205,0,1.609321,0.000000,0,0,0,0,2.229220,0.000000,0,300.000000,300.000000,0,0.318460,0.000000,0
0.15,1,0,0,0,0,0,0,0,182.636719,179.835205,0,1.968736,0.000000,0,0,0,0,2.576035,0.000000,0,300.000000,300.000000,0,0.368005,0.000000,0
0.17,1,0,0,0,0,0,0,0,182.644958,179.835205,0,2.247685,0.000000,0,0,0,0,2.899715,0.000000,0,300.000000,300.000000,0,0.414245,0.000000,0
0.191,1,0,0,0,0,0,0,0,182.653198,179.835205,0,2.891414,0.000000,0,0,0,0,3.231666,0.000000,0,300.000000,300.000000,0,0.461667,0.000000,0
0.211,1,0,0,0,0,0,0,0,182.669678,179.835205,0,3.170363,0.000000,0,0,0,0,3.539417,0.000000,0,300.000000,300.000000,0,0.505631,0.000000,0
0.233,1,0,0,0,0,0,0,0,182.688904,179.835205,0,3.470770,0.000000,0,0,0,0,3.867745,0.000000,0,300.000000,300.000000,0,0.552535,0.000000,0
0.253,1,0,0,0,0,0,0,0,182.713623,179.835205,0,3.712168,0.000000,0,0,0,0,4.155893,0.000000,0,300.000000,300.000000,0,0.593699,0.000000,0
0.274,1,0,0,0,0,0,0,0,182.743835,179.835205,0,4.050125,0.000000,0,0,0,0,4.447247,0.000000,0,300.000000,300.000000,0,0.635321,0.000000,0
0.293,1,0,0,0,0,0,0,0,182.779541,179.835205,0,4.286159,0.000000,0,0,0,0,4.700000,0.000000,0,300.000000,300.000000,0,0.671429,0.000000,0
0.314,1,0,0,0,0,0,0,0,182.817993,179.835205,0,4.613388,0.000000,0,0,0,0,4.967074,0.000000,0,300.000000,300.000000,0,0.709582,0.000000,0
0.334,1,0,0,0,0,0,0,0,182.867432,179.835205,0,4.806506,0.000000,0,0,0,0,5.208476,0.000000,0,300.000000,300.000000,0,0.744068,0.000000,0
0.356,1,0,0,0,0,0,0,0,182.916870,179.835205,0,5.053269,0.000000,0,0,0,0,5.459174,0.000000,0,300.000000,300.000000,0,0.779882,0.000000,0
0.375,1,0,0,0,0,0,0,0,182.977295,179.835205,0,5.224930,0.000000,0,0,0,0,5.661793,0.000000,0,300.000000,300.000000,0,0.808828,0.000000,0
0.396,1,0,0,0,0,0,0,0,183.034973,179.835205,0,5.514608,0.000000,0,0,0,0,5.871124,0.000000,0,300.000000,300.000000,0,0.838732,0.000000,0
0.415,1,0,0,0,0,0,0,0,183.100891,179.835205,0,5.675540,0.000000,0,0,0,0,6.046023,0.000000,0,300.000000,300.000000,0,0.863718,0.000000,0
0.436,1,0,0,0,0,0,0,0,183.169556,179.835205,0,5.911574,0.000000,0,0,0,0,6.223756,0.000000,0,300.000000,300.000000,0,0.889108,0.000000,0
0.457,1,0,0,0,0,0,0,0,183.251953,179.835205,0,6.217345,0.000000,0,0,0,0,6.384210,0.000000,0,300.000000,300.000000,0,0.912030,0.000000,0
0.478,1,0,0,0,0,0,0,0,183.331604,179.835205,0,6.367548,0.000000,0,0,0,0,6.526947,0.000000,0,300.000000,300.000000,0,0.932421,0.000000,0
0.497,1,0,0,0,0,0,0,0,183.419495,179.835205,0,6.485565,0.000000,0,0,0,0,6.639854,0.000000,0,300.000000,300.000000,0,0.948551,0.000000,0
0.516,1,0,0,0,0,0,0,0,183.504639,179.835205,0,6.625039,0.000000,0,0,0,0,6.737612,0.000000,0,300.000000,300.000000,0,0.962516,0.000000,0
0.536,1,0,0,0,0,0,0,0,183.595276,179.835205,0,6.651861,0.000000,0,0,0,0,6.824244,0.000000,0,300.000000,300.000000,0,0.974892,0.000000,0
0.558,1,0,0,0,0,0,0,0,183.696899,179.835205,0,6.823522,0.000000,0,0,0,0,6.900236,0.000000,0,300.000000,300.000000,0,0.985748,0.000000,0
