;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,1,0,0,0,0,0,0,0,182.197266,179.835205,0,0.000000,0.000000,0,0,0,0,0.180878,0.000000,0,300.000000,300.000000,0,0.030146,0.000000,0
0.033,1,0,0,0,0,0,0,0,182.197266,179.835205,0,0.187754,0.000000,0,0,0,0,0.496916,0.000000,0,300.000000,300.000000,0,0.082819,0.000000,0
0.053,1,0,0,0,0,0,0,0,182.197266,179.835205,0,0.445246,0.000000,0,0,0,0,0.796653,0.000000,0,300.000000,300.000000,0,0.132776,0.000000,0
0.075,1,0,0,0,0,0,0,0,182.197266,179.835205,0,0.734923,0.000000,0,0,0,0,1.124040,0.000000,0,300.000000,300.000000,0,0.187340,0.000000,0
0.095,1,0,0,0,0,0,0,0,182.197266,179.835205,0,0.987050,0.000000,0,0,0,0,1.418670,0.000000,0,300.000000,300.000000,0,0.236445,0.000000,0
0.115,1,0,0,0,0,0,0,0,182.197266,179.835205,0,1.298186,0.000000,0,0,0,0,1.709715,0.000000,0,300.000000,300.000000,0,0.284953,0.000000,0
0.135,1,0,0,0,0,0,0,0,182.197266,179.835205,0,1.544948,0.000000,0,0,0,0,1.996440,0.000000,0,300.000000,300.000000,0,0.332740,0.000000,0
0.156,1,0,0,0,0,0,0,0,182.197266,179.835205,0,1.877542,0.000000,0,0,0,0,2.292144,0.000000,0,300.000000,300.000000,0,0.382024,0.000000,0
0.175,1,0,0,0,0,0,0,0,182.202759,179.835205,0,2.124304,0.000000,0,0,0,0,2.554095,0.000000,0,300.000000,300.000000,0,0.425683,0.000000,0
0.196,1,0,0,0,0,0,0,0,182.210999,179.835205,0,2.446168,0.000000,0,0,0,0,2.836944,0.000000,0,300.000000,300.000000,0,0.472824,0.000000,0
0.216,1,0,0,0,0,0,0,0,182.224731,179.835205,0,2.676838,0.000000,0,0,0,0,3.098916,0.000000,0,300.000000,300.000000,0,0.516486,0.000000,0
0.235,1,0,0,0,0,0,0,0,182.243958,179.835205,0,2.939694,0.000000,0,0,0,0,3.340470,0.000000,0,300.000000,300.000000,0,0.556745,0.000000,0
0.255,1,0,0,0,0,0,0,0,182.263184,179.835205,0,3.256193,0.000000,0,0,0,0,3.586590,0.000000,0,300.000000,300.000000,0,0.597765,0.000000,0
0.276,1,0,0,0,0,0,0,0,182.287903,179.835205,0,3.492227,0.000000,0,0,0,0,3.835404,0.000000,0,300.000000,300.000000,0,0.639234,0.000000,0
0.296,1,0,0,0,0,0,0,0,182.318115,179.835205,0,3.701439,0.000000,0,0,0,0,4.062312,0.000000,0,300.000000,300.000000,0,0.677052,0.000000,0
0.316,1,0,0,0,0,0,0,0,182.353821,179.835205,0,3.926744,0.000000,0,0,0,0,4.278948,0.000000,0,300.000000,300.000000,0,0.713158,0.000000,0
0.336,1,0,0,0,0,0,0,0,182.392273,179.835205,0,4.162778,0.000000,0,0,0,0,4.484772,0.000000,0,300.000000,300.000000,0,0.747462,0.000000,0
0.357,1,0,0,0,0,0,0,0,182.436218,179.835205,0,4.366625,0.000000,0,0,0,0,4.688904,0.000000,0,300.000000,300.000000,0,0.781484,0.000000,0
0.377,1,0,0,0,0,0,0,0,182.485657,179.835205,0,4.538286,0.000000,0,0,0,0,4.870995,0.000000,0,300.000000,300.000000,0,0.811833,0.000000,0
0.398,1,0,0,0,0,0,0,0,182.537842,179.835205,0,4.731405,0.000000,0,0,0,0,5.049186,0.000000,0,300.000000,300.000000,0,0.841531,0.000000,0
0.418,1,0,0,0,0,0,0,0,182.595520,179.835205,0,4.886972,0.000000,0,0,0,0,5.205570,0.000000,0,300.000000,300.000000,0,0.867595,0.000000,0
0.439,1,0,0,0,0,0,0,0,182.655945,179.835205,0,5.203472,0.000000,0,0,0,0,5.355942,0.000000,0,300.000000,300.000000,0,0.892657,0.000000,0
0.458,1,0,0,0,0,0,0,0,182.724609,179.835205,0,5.208837,0.000000,0,0,0,0,5.478600,0.000000,0,300.000000,300.000000,0,0.913100,0.000000,0
0.477,1,0,0,0,0,0,0,0,182.790527,179.835205,0,5.359040,0.000000,0,0,0,0,5.588799,0.000000,0,300.000000,300.000000,0,0.931467,0.000000,0
0.497,1,0,0,0,0,0,0,0,182.859192,179.835205,0,5.509243,0.000000,0,0,0,0,5.691303,0.000000,0,300.000000,300.000000,0,0.948551,0.000000,0
0.517,1,0,0,0,0,0,0,0,182.938843,179.835205,0,5.616531,0.000000,0,0,0,0,5.779392,0.000000,0,300.000000,300.000000,0,0.963232,0.000000,0
0.537,1,0,0,0,0,0,0,0,183.015747,179.835205,0,5.718455,0.000000,0,0,0,0,5.852919,0.000000,0,300.000000,300.000000,0,0.975487,0.000000,0
0.558,1,0,0,0,0,0,0,0,183.098145,179.835205,0,5.798921,0.000000,0,0,0,0,5.914488,0.000000,0,300.000000,300.000000,0,0.985748,0.000000,0
0.578,1,0,0,0,0,0,0,0,183.188782,179.835205,0,5.863294,0.000000,0,0,0,0,5.957508,0.000000,0,300.000000,300.000000,0,0.992918,0.000000,0
0.597,1,0,0,0,0,0,0,0,183.276672,179.835205,0,5.922302,0.000000,0,0,0,0,5.984202,0.000000,0,300.000000,300.000000,0,0.997367,0.000000,0
0.617,1,0,0,0,0,0,0,0,183.364563,179.835205,0,5.970582,0.000000,0,0,0,0,5.997819,0.000000,0,300.000000,300.000000,0,0.999637,0.000000,0
0.638,1,0,0,0,0,0,0,0,183.460693,179.835205,0,5.992040,0.000000,0,0,0,0,5.996118,0.000000,0,300.000000,300.000000,0,0.999353,0.000000,0
0.658,1,0,0,0,0,0,0,0,183.562317,179.835205,0,6.002768,0.000000,0,0,0,0,5.978676,0.000000,0,300.000000,300.000000,0,0.996446,0.000000,0
0.677,1,0,0,0,0,0,0,0,183.661194,179.835205,0,5.997404,0.000000,0,0,0,0,5.947863,0.000000,0,300.000000,300.000000,0,0.991311,0.000000,0
0.696,1,0,0,0,0,0,0,0,183.760071,179.835205,0,5.975946,0.000000,0,0,0,0,5.903544,0.000000,0,300.000000,300.000000,0,0.983924,0.000000,0
0.717,1,0,0,0,0,0,0,0,183.856201,179.835205,0,5.933031,0.000000,0,0,0,0,5.839374,0.000000,0,300.000000,300.000000,0,0.973229,0.000000,0
0.738,1,0,0,0,0,0,0,0,183.966064,179.835205,0,5.890116,0.000000,0,0,0,0,5.758986,0.000000,0,300.000000,300.000000,0,0.959831,0.000000,0
0.759,1,0,0,0,0,0,0,0,184.081421,179.835205,0,5.766735,0.000000,0,0,0,0,5.662599,0.000000,0,300.000000,300.000000,0,0.943767,0.000000,0
0.779,1,0,0,0,0,0,0,0,184.194031,179.835205,0,5.680904,0.000000,0,0,0,0,5.555853,0.000000,0,300.000000,300.000000,0,0.925976,0.000000,0
0.798,1,0,0,0,0,0,0,0,184.303894,179.835205,0,5.670175,0.000000,0,0,0,0,5.441130,0.000000,0,300.000000,300.000000,0,0.906855,0.000000,0
0.817,1,0,0,0,0,0,0,0,184.405518,179.835205,0,5.552158,0.000000,0,0,0,0,5.314026,0.000000,0,300.000000,300.000000,0,0.885671,0.000000,0
0.838,1,0,0,0,0,0,0,0,184.509888,179.835205,0,5.412684,0.000000,0,0,0,0,5.160036,0.000000,0,300.000000,300.000000,0,0.860006,0.000000,0
0.859,1,0,0,0,0,0,0,0,184.625244,179.835205,0,5.165921,0.000000,0,0,0,0,4.991679,0.000000,0,300.000000,300.000000,0,0.831947,0.000000,0
0.881,1,0,0,0,0,0,0,0,184.746094,179.835205,0,5.037176,0.000000,0,0,0,0,4.800102,0.000000,0,300.000000,300.000000,0,0.800017,0.000000,0
0.9,1,0,0,0,0,0,0,0,184.861450,179.835205,0,4.908430,0.000000,0,0,0,0,4.623060,0.000000,0,300.000000,300.000000,0,0.770510,0.000000,0
0.921,1,0,0,0,0,0,0,0,184.963074,179.835205,0,4.693854,0.000000,0,0,0,0,4.414602,0.000000,0,300.000000,300.000000,0,0.735767,0.000000,0
0.941,1,0,0,0,0,0,0,0,185.075684,179.835205,0,4.532922,0.000000,0,0,0,0,4.204908,0.000000,0,300.000000,300.000000,0,0.700818,0.000000,0
0.962,1,0,0,0,0,0,0,0,185.180054,179.835205,0,4.334439,0.000000,0,0,0,0,3.973068,0.000000,0,300.000000,300.000000,0,0.662178,0.000000,0
0.983,1,0,0,0,0,0,0,0,185.287170,179.835205,0,4.173507,0.000000,0,0,0,0,3.730230,0.000000,0,300.000000,300.000000,0,0.621705,0.000000,0
1.004,1,0,0,0,0,0,0,0,185.394287,179.835205,0,3.738990,0.000000,0,0,0,0,3.477060,0.000000,0,300.000000,300.000000,0,0.579510,0.000000,0
1.023,1,0,0,0,0,0,0,0,185.495911,179.835205,0,3.733625,0.000000,0,0,0,0,3.239847,0.000000,0,300.000000,300.000000,0,0.539975,0.000000,0
1.044,1,0,0,0,0,0,0,0,185.586548,179.835205,0,3.245465,0.000000,0,0,0,0,2.968872,0.000000,0,300.000000,300.000000,0,0.494812,0.000000,0
1.064,1,0,0,0,0,0,0,0,185.685425,179.835205,0,3.014795,0.000000,0,0,0,0,2.703240,0.000000,0,300.000000,300.000000,0,0.450540,0.000000,0
1.086,1,0,0,0,0,0,0,0,185.778809,179.835205,0,2.789490,0.000000,0,0,0,0,2.403012,0.000000,0,300.000000,300.000000,0,0.400502,0.000000,0
