;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,183.515625,179.835205,0,0.000000,0.000000,0,0,0,0,0.226098,0.000000,0,300.000000,300.000000,0,0.025122,0.000000,0
0.031,1,0,0,0,0,0,0,0,183.515625,179.835205,0,0.144839,0.000000,0,0,0,0,0.700270,0.000000,0,300.000000,300.000000,0,0.077808,0.000000,0
0.052,1,0,0,0,0,0,0,0,183.515625,179.835205,0,0.402330,0.000000,0,0,0,0,1.172538,0.000000,0,300.000000,300.000000,0,0.130282,0.000000,0
0.073,1,0,0,0,0,0,0,0,183.515625,179.835205,0,0.761745,0.000000,0,0,0,0,1.641528,0.000000,0,300.000000,300.000000,0,0.182392,0.000000,0
0.094,1,0,0,0,0,0,0,0,183.515625,179.835205,0,1.620050,0.000000,0,0,0,0,2.105964,0.000000,0,300.000000,300.000000,0,0.233996,0.000000,0
0.116,1,0,0,0,0,0,0,0,183.515625,179.835205,0,1.979465,0.000000,0,0,0,0,2.586330,0.000000,0,300.000000,300.000000,0,0.287370,0.000000,0
0.136,1,0,0,0,0,0,0,0,183.515625,179.835205,0,2.354973,0.000000,0,0,0,0,3.016080,0.000000,0,300.000000,300.000000,0,0.335120,0.000000,0
0.158,1,0,0,0,0,0,0,0,183.521118,179.835205,0,2.751939,0.000000,0,0,0,0,3.480273,0.000000,0,300.000000,300.000000,0,0.386697,0.000000,0
0.177,1,0,0,0,0,0,0,0,183.532104,179.835205,0,3.095261,0.000000,0,0,0,0,3.872318,0.000000,0,300.000000,300.000000,0,0.430258,0.000000,0
0.198,1,0,0,0,0,0,0,0,183.545837,179.835205,0,3.620973,0.000000,0,0,0,0,4.295583,0.000000,0,300.000000,300.000000,0,0.477287,0.000000,0
0.217,1,0,0,0,0,0,0,0,183.570557,179.835205,0,3.953566,0.000000,0,0,0,0,4.667913,0.000000,0,300.000000,300.000000,0,0.518657,0.000000,0
0.239,1,0,0,0,0,0,0,0,183.598022,179.835205,0,4.409540,0.000000,0,0,0,0,5.086485,0.000000,0,300.000000,300.000000,0,0.565165,0.000000,0
0.258,1,0,0,0,0,0,0,0,183.633728,179.835205,0,4.683125,0.000000,0,0,0,0,5.434776,0.000000,0,300.000000,300.000000,0,0.603864,0.000000,0
0.279,1,0,0,0,0,0,0,0,183.672180,179.835205,0,5.144464,0.000000,0,0,0,0,5.805932,0.000000,0,300.000000,300.000000,0,0.645104,0.000000,0
0.3,1,0,0,0,0,0,0,0,183.721619,179.835205,0,5.798921,0.000000,0,0,0,0,6.160950,0.000000,0,300.000000,300.000000,0,0.684550,0.000000,0
0.321,1,0,0,0,0,0,0,0,183.779297,179.835205,0,6.072506,0.000000,0,0,0,0,6.498063,0.000000,0,300.000000,300.000000,0,0.722007,0.000000,0
0.34,1,0,0,0,0,0,0,0,183.842468,179.835205,0,6.351455,0.000000,0,0,0,0,6.788250,0.000000,0,300.000000,300.000000,0,0.754250,0.000000,0
0.361,1,0,0,0,0,0,0,0,183.905640,179.835205,0,6.726963,0.000000,0,0,0,0,7.090133,0.000000,0,300.000000,300.000000,0,0.787793,0.000000,0
0.38,1,0,0,0,0,0,0,0,183.982544,179.835205,0,6.979090,0.000000,0,0,0,0,7.347060,0.000000,0,300.000000,300.000000,0,0.816340,0.000000,0
0.401,1,0,0,0,0,0,0,0,184.059448,179.835205,0,7.311683,0.000000,0,0,0,0,7.610603,0.000000,0,300.000000,300.000000,0,0.845623,0.000000,0
0.42,1,0,0,0,0,0,0,0,184.152832,179.835205,0,7.520895,0.000000,0,0,0,0,7.831620,0.000000,0,300.000000,300.000000,0,0.870180,0.000000,0
0.442,1,0,0,0,0,0,0,0,184.246216,179.835205,0,7.778386,0.000000,0,0,0,0,8.063820,0.000000,0,300.000000,300.000000,0,0.895980,0.000000,0
0.462,1,0,0,0,0,0,0,0,184.350586,179.835205,0,7.939318,0.000000,0,0,0,0,8.254341,0.000000,0,300.000000,300.000000,0,0.917149,0.000000,0
0.483,1,0,0,0,0,0,0,0,184.454956,179.835205,0,8.143166,0.000000,0,0,0,0,8.431556,0.000000,0,300.000000,300.000000,0,0.936840,0.000000,0
