;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.015,1,0,0,0,0,0,0,0,180.878906,179.835205,0,0.000000,0.000000,0,0,0,0,0.113049,0.000000,0,300.000000,300.000000,0,0.037683,0.000000,0
0.035,1,0,0,0,0,0,0,0,180.878906,179.835205,0,0.037551,0.000000,0,0,0,0,0.263493,0.000000,0,300.000000,300.000000,0,0.087831,0.000000,0
0.055,1,0,0,0,0,0,0,0,180.878906,179.835205,0,0.155568,0.000000,0,0,0,0,0.413288,0.000000,0,300.000000,300.000000,0,0.137763,0.000000,0
0.076,1,0,0,0,0,0,0,0,180.878906,179.835205,0,0.300407,0.000000,0,0,0,0,0.569442,0.000000,0,300.000000,300.000000,0,0.189814,0.000000,0
0.095,1,0,0,0,0,0,0,0,180.878906,179.835205,0,0.429152,0.000000,0,0,0,0,0.709335,0.000000,0,300.000000,300.000000,0,0.236445,0.000000,0
0.116,1,0,0,0,0,0,0,0,180.878906,179.835205,0,0.611542,0.000000,0,0,0,0,0.862110,0.000000,0,300.000000,300.000000,0,0.287370,0.000000,0
0.136,1,0,0,0,0,0,0,0,180.878906,179.835205,0,0.724195,0.000000,0,0,0,0,1.005360,0.000000,0,300.000000,300.000000,0,0.335120,0.000000,0
0.157,1,0,0,0,0,0,0,0,180.878906,179.835205,0,1.008508,0.000000,0,0,0,0,1.153082,0.000000,0,300.000000,300.000000,0,0.384361,0.000000,0
0.178,1,0,0,0,0,0,0,0,180.878906,179.835205,0,1.137254,0.000000,0,0,0,0,1.297635,0.000000,0,300.000000,300.000000,0,0.432545,0.000000,0
0.197,1,0,0,0,0,0,0,0,180.878906,179.835205,0,1.244542,0.000000,0,0,0,0,1.425167,0.000000,0,300.000000,300.000000,0,0.475056,0.000000,0
0.217,1,0,0,0,0,0,0,0,180.884399,179.835205,0,1.416203,0.000000,0,0,0,0,1.555971,0.000000,0,300.000000,300.000000,0,0.518657,0.000000,0
