;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,179.956055,179.832458,0,0.000000,0.000000,0,0,0,0,0.025122,0.000000,0,300.000000,300.000000,0,0.025122,0.000000,0
0.034,1,0,0,0,0,0,0,0,179.961548,179.832458,0,0.016093,0.000000,0,0,0,0,0.085325,0.000000,0,300.000000,300.000000,0,0.085325,0.000000,0
0.056,1,0,0,0,0,0,0,0,179.964294,179.832458,0,0.053644,0.000000,0,0,0,0,0.140256,0.000000,0,300.000000,300.000000,0,0.140256,0.000000,0
0.075,1,0,0,0,0,0,0,0,179.967041,179.832458,0,0.096559,0.000000,0,0,0,0,0.187340,0.000000,0,300.000000,300.000000,0,0.187340,0.000000,0
0.096,1,0,0,0,0,0,0,0,179.969788,179.832458,0,0.155568,0.000000,0,0,0,0,0.238894,0.000000,0,300.000000,300.000000,0,0.238894,0.000000,0
0.115,1,0,0,0,0,0,0,0,179.972534,179.835205,0,0.198483,0.000000,0,0,0,0,0.284953,0.000000,0,300.000000,300.000000,0,0.284953,0.000000,0
0.136,1,0,0,0,0,0,0,0,179.975281,179.835205,0,0.257491,0.000000,0,0,0,0,0.335120,0.000000,0,300.000000,300.000000,0,0.335120,0.000000,0
0.155,1,0,0,0,0,0,0,0,179.978027,179.835205,0,0.289678,0.000000,0,0,0,0,0.379688,0.000000,0,300.000000,300.000000,0,0.379688,0.000000,0
0.176,1,0,0,0,0,0,0,0,179.980774,179.835205,0,0.348686,0.000000,0,0,0,0,0.427970,0.000000,0,300.000000,300.000000,0,0.427970,0.000000,0
0.195,1,0,0,0,0,0,0,0,179.980774,179.835205,0,0.386237,0.000000,0,0,0,0,0.470593,0.000000,0,300.000000,300.000000,0,0.470593,0.000000,0
0.216,1,0,0,0,0,0,0,0,179.983521,179.835205,0,0.445246,0.000000,0,0,0,0,0.516486,0.000000,0,300.000000,300.000000,0,0.516486,0.000000,0
0.235,1,0,0,0,0,0,0,0,179.983521,179.835205,0,0.477432,0.000000,0,0,0,0,0.556745,0.000000,0,300.000000,300.000000,0,0.556745,0.000000,0
