;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,1,0,0,0,0,0,0,0,184.394531,179.835205,0,0.000000,0.000000,0,0,0,0,0.414513,0.000000,0,300.000000,300.000000,0,0.027634,0.000000,0
0.031,1,0,0,0,0,0,0,0,184.394531,179.835205,0,0.241398,0.000000,0,0,0,0,1.167117,0.000000,0,300.000000,300.000000,0,0.077808,0.000000,0
0.052,1,0,0,0,0,0,0,0,184.394531,179.835205,0,0.734923,0.000000,0,0,0,0,1.954230,0.000000,0,300.000000,300.000000,0,0.130282,0.000000,0
0.071,1,0,0,0,0,0,0,0,184.394531,179.835205,0,1.378652,0.000000,0,0,0,0,2.661660,0.000000,0,300.000000,300.000000,0,0.177444,0.000000,0
0.092,1,0,0,0,0,0,0,0,184.394531,179.835205,0,2.263779,0.000000,0,0,0,0,3.436470,0.000000,0,300.000000,300.000000,0,0.229098,0.000000,0
0.112,1,0,0,0,0,0,0,0,184.394531,179.835205,0,2.869956,0.000000,0,0,0,0,4.165500,0.000000,0,300.000000,300.000000,0,0.277700,0.000000,0
0.134,1,0,0,0,0,0,0,0,184.400024,179.835205,0,3.578058,0.000000,0,0,0,0,4.955400,0.000000,0,300.000000,300.000000,0,0.330360,0.000000,0
0.153,1,0,0,0,0,0,0,0,184.411011,179.835205,0,4.173507,0.000000,0,0,0,0,5.625218,0.000000,0,300.000000,300.000000,0,0.375015,0.000000,0
0.172,1,0,0,0,0,0,0,0,184.430237,179.835205,0,5.037176,0.000000,0,0,0,0,6.282300,0.000000,0,300.000000,300.000000,0,0.418820,0.000000,0
0.192,1,0,0,0,0,0,0,0,184.454956,179.835205,0,5.831107,0.000000,0,0,0,0,6.958470,0.000000,0,300.000000,300.000000,0,0.463898,0.000000,0
0.211,1,0,0,0,0,0,0,0,184.493408,179.835205,0,6.453378,0.000000,0,0,0,0,7.584465,0.000000,0,300.000000,300.000000,0,0.505631,0.000000,0
0.231,1,0,0,0,0,0,0,0,184.537354,179.835205,0,7.220488,0.000000,0,0,0,0,8.224875,0.000000,0,300.000000,300.000000,0,0.548325,0.000000,0
0.252,1,0,0,0,0,0,0,0,184.595032,179.835205,0,7.912496,0.000000,0,0,0,0,8.874990,0.000000,0,300.000000,300.000000,0,0.591666,0.000000,0
0.272,1,0,0,0,0,0,0,0,184.666443,179.835205,0,8.427479,0.000000,0,0,0,0,9.471120,0.000000,0,300.000000,300.000000,0,0.631408,0.000000,0
0.291,1,0,0,0,0,0,0,0,184.743347,179.835205,0,9.039021,0.000000,0,0,0,0,10.015193,0.000000,0,300.000000,300.000000,0,0.667680,0.000000,0
0.31,1,0,0,0,0,0,0,0,184.825745,179.835205,0,9.768580,0.000000,0,0,0,0,10.536450,0.000000,0,300.000000,300.000000,0,0.702430,0.000000,0
0.332,1,0,0,0,0,0,0,0,184.924622,179.835205,0,10.358665,0.000000,0,0,0,0,11.110110,0.000000,0,300.000000,300.000000,0,0.740674,0.000000,0
0.352,1,0,0,0,0,0,0,0,185.039978,179.835205,0,10.728809,0.000000,0,0,0,0,11.602110,0.000000,0,300.000000,300.000000,0,0.773474,0.000000,0
0.373,1,0,0,0,0,0,0,0,185.158081,179.835205,0,11.265249,0.000000,0,0,0,0,12.087338,0.000000,0,300.000000,300.000000,0,0.805823,0.000000,0
0.392,1,0,0,0,0,0,0,0,185.295410,179.835205,0,11.683673,0.000000,0,0,0,0,12.497010,0.000000,0,300.000000,300.000000,0,0.833134,0.000000,0
0.413,1,0,0,0,0,0,0,0,185.429993,179.835205,0,12.225477,0.000000,0,0,0,0,12.916988,0.000000,0,300.000000,300.000000,0,0.861133,0.000000,0
0.433,1,0,0,0,0,0,0,0,185.589294,179.835205,0,12.558070,0.000000,0,0,0,0,13.283385,0.000000,0,300.000000,300.000000,0,0.885559,0.000000,0
0.454,1,0,0,0,0,0,0,0,185.748596,179.835205,0,12.976494,0.000000,0,0,0,0,13.632300,0.000000,0,300.000000,300.000000,0,0.908820,0.000000,0
0.474,1,0,0,0,0,0,0,0,185.927124,179.835205,0,13.298358,0.000000,0,0,0,0,13.929045,0.000000,0,300.000000,300.000000,0,0.928603,0.000000,0
0.495,1,0,0,0,0,0,0,0,186.105652,179.835205,0,13.920629,0.000000,0,0,0,0,14.203163,0.000000,0,300.000000,300.000000,0,0.946878,0.000000,0
0.514,1,0,0,0,0,0,0,0,186.303406,179.835205,0,14.145934,0.000000,0,0,0,0,14.416260,0.000000,0,300.000000,300.000000,0,0.961084,0.000000,0
