;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.014,1,0,0,0,0,0,0,0,183.955078,179.835205,0,0.000000,0.000000,0,0,0,0,0.351708,0.000000,0,300.000000,300.000000,0,0.035171,0.000000,0
0.035,1,0,0,0,0,0,0,0,183.955078,179.835205,0,0.230669,0.000000,0,0,0,0,0.878310,0.000000,0,300.000000,300.000000,0,0.087831,0.000000,0
0.057,1,0,0,0,0,0,0,0,183.955078,179.835205,0,0.488161,0.000000,0,0,0,0,1.427495,0.000000,0,300.000000,300.000000,0,0.142750,0.000000,0
0.078,1,0,0,0,0,0,0,0,183.955078,179.835205,0,1.389381,0.000000,0,0,0,0,1.947620,0.000000,0,300.000000,300.000000,0,0.194762,0.000000,0
0.099,1,0,0,0,0,0,0,0,183.955078,179.835205,0,1.818533,0.000000,0,0,0,0,2.462410,0.000000,0,300.000000,300.000000,0,0.246241,0.000000,0
0.119,1,0,0,0,0,0,0,0,183.955078,179.835205,0,2.236957,0.000000,0,0,0,0,2.946225,0.000000,0,300.000000,300.000000,0,0.294623,0.000000,0
0.14,1,0,0,0,0,0,0,0,183.957825,179.835205,0,2.735846,0.000000,0,0,0,0,3.446400,0.000000,0,300.000000,300.000000,0,0.344640,0.000000,0
0.16,1,0,0,0,0,0,0,0,183.966064,179.835205,0,3.127448,0.000000,0,0,0,0,3.913700,0.000000,0,300.000000,300.000000,0,0.391370,0.000000,0
0.181,1,0,0,0,0,0,0,0,183.977051,179.835205,0,3.594151,0.000000,0,0,0,0,4.393515,0.000000,0,300.000000,300.000000,0,0.439352,0.000000,0
0.2,1,0,0,0,0,0,0,0,183.999023,179.835205,0,3.996481,0.000000,0,0,0,0,4.817500,0.000000,0,300.000000,300.000000,0,0.481750,0.000000,0
0.221,1,0,0,0,0,0,0,0,184.023743,179.835205,0,4.538286,0.000000,0,0,0,0,5.272750,0.000000,0,300.000000,300.000000,0,0.527275,0.000000,0
0.241,1,0,0,0,0,0,0,0,184.056702,179.835205,0,4.897701,0.000000,0,0,0,0,5.693030,0.000000,0,300.000000,300.000000,0,0.569303,0.000000,0
0.262,1,0,0,0,0,0,0,0,184.097900,179.835205,0,5.332218,0.000000,0,0,0,0,6.118430,0.000000,0,300.000000,300.000000,0,0.611843,0.000000,0
0.281,1,0,0,0,0,0,0,0,184.147339,179.835205,0,5.707726,0.000000,0,0,0,0,6.489345,0.000000,0,300.000000,300.000000,0,0.648935,0.000000,0
0.302,1,0,0,0,0,0,0,0,184.199524,179.835205,0,6.179794,0.000000,0,0,0,0,6.881260,0.000000,0,300.000000,300.000000,0,0.688126,0.000000,0
0.321,1,0,0,0,0,0,0,0,184.262695,179.835205,0,6.507022,0.000000,0,0,0,0,7.220070,0.000000,0,300.000000,300.000000,0,0.722007,0.000000,0
0.341,1,0,0,0,0,0,0,0,184.328613,179.835205,0,6.941539,0.000000,0,0,0,0,7.558520,0.000000,0,300.000000,300.000000,0,0.755852,0.000000,0
0.362,1,0,0,0,0,0,0,0,184.402771,179.835205,0,7.295590,0.000000,0,0,0,0,7.892950,0.000000,0,300.000000,300.000000,0,0.789295,0.000000,0
